form	lemma	POS morph
Anno	Annus	NOUN
domini	dominus	NOUN
millesimo	millesimus	ADJ
CCCCmo	Ccccmo	NOUN
primo	primus	ADV
die	dies	NOUN
veneris	vener	NOUN
post	post	ADP
misericordia	misericordia	NOUN
domini	dominus	NOUN
.	.	PUNCT
Capitulantibus	Capitulo	NOUN
dominis	dominus	NOUN
.	.	PUNCT
P	P	NOUN
.	.	PUNCT
decano	decano	ADJ
infirmo	infirmus	ADJ
G	G	NOUN
.	.	PUNCT
Cantore	cantore	NOUN
Deputatus	Deputo	VERB
est	sum	AUX
ad	ad	ADP
repparandum	repparo	VERB
domos	domus	NOUN
claustrales	claustralis	ADJ
deffuncti	deffungo	VERB
ma	ma	NOUN
.	.	PUNCT
R	R	NOUN
.	.	PUNCT
de	de	ADP
Putheolis	Putheolus	NOUN
et	et	CCONJ
Ja	Ja	NOUN
.	.	PUNCT
de	de	ADP
Villajudea	Villajudea	NOUN
P	P	NOUN
.	.	PUNCT
Parisiense	Parisiense	ADV
magister	magister	NOUN
Robertus	Robertus	ADJ
de	de	ADP
Lorriaco	Lorriacus	NOUN
Ste	Ste	PRON
.	.	PUNCT
Brie	Brie	ADV
Archidiacono	Archidiaconus	NOUN
Jo	jo	NOUN
.	.	PUNCT
Voygnon	Voygnon	ADV
G	G	NOUN
.	.	PUNCT
Paillardi	Paillardus	NOUN
Responsum	Responsum	VERB
est	sum	AUX
supplicantibus	supplico	ADJ
pro	pro	ADP
cappellania	cappellania	PRON
deffuncti	deffungo	VERB
domini	dominus	NOUN
Jo	Jo	ADJ
.	.	PUNCT
N	n	NOUN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	NOUN
Mignoti	Mignosco	NOUN
quod	quod	SCONJ
ipsa	ipse	PRON
cappelania	cappelania	NOUN
cadit	cado	VERB
in	in	ADP
turno	turnus	ADJ
et	et	CCONJ
ad	ad	ADP
Symon	Symon	PROPN
de	de	ADP
Bourich	Bourich	NOUN
mercurii	mercurius	PROPN
instante	insto	VERB
ad	ad	ADP
respondendum	respondeo	VERB
.	.	PUNCT
L	L	ADV
.	.	PUNCT
de	de	ADP
Mongeria	Mongerius	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Rollandi	Rollo	VERB
De	de	ADP
canonicis	canonicus	NOUN
Sancti	sanctus	ADJ
Mederici	Medericus	NOUN
ad	ad	ADP
xvcim	xvx	NUM
dies	dies	NOUN
.	.	PUNCT
G	G	NOUN
.	.	PUNCT
Fedelli	Fedellus	PRON
T	T	VERB
