form	lemma	POS morph
Cfo	Cfo	NOUN
199	199	NUM
.	.	PUNCT
CCCC	Cccc	ADV
lii°	lii°	NOUN
Nota	nosco	VERB
quod	quod	SCONJ
dominus	dominus	NOUN
Cardinalis	Cardinalis	ADJ
d	d	ADP
'Estouteville	'Estoutevillis	PRON
legatus	legatus	VERB
a	ab	ADP
latere	lateo	VERB
supranominatus	supranomino	VERB
fecit	facio	VERB
servicium	servicium	NOUN
divinum	divinus	ADJ
in	in	ADP
ecclesia	ecclesia	NOUN
Par	par	VERB
.	.	PUNCT
in	in	ADP
vigillia	vigillis	NUM
et	et	CCONJ
die	dies	NOUN
Ascencionis	Ascencio	NOUN
Domini	dominus	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Par	par	VERB
.	.	PUNCT
videlicet	videlicet	ADV
dixit	dico	VERB
vesperas	vesperus	PROPN
vestitutus	vestitutus	VERB
in	in	ADP
pontificalibus	pontificalis	ADJ
et	et	CCONJ
missa	missus	VERB
diei	dies	NOUN
eciam	ecia	NOUN
in	in	ADP
pontificalibus	pontificalis	ADJ
processione	processio	NOUN
prius	prius	ADV
facta	facio	VERB
modo	modus	NOUN
consueto	consuesco	VERB
ad	ad	ADP
Sanctum	sanctus	NOUN
Eligium	Eligium	ADJ
in	in	ADP
qua	qui	PRON
ipse	ipse	PRON
fuit	sum	VERB
in	in	ADP
eisdem	idem	PRON
pontificalibus	pontificalis	ADJ
sicut	sicut	SCONJ
dominus	dominus	NOUN
Par	par	ADJ
.	.	PUNCT
consuevit	consuesco	VERB
/	/	PUNCT
et	et	CCONJ
erat	sum	AUX
sedes	sedo	VERB
sua	suus	ADJ
infra	infra	ADP
chorum	chus	ADJ
ecclesie	ecclesi	NOUN
Par	par	VERB
.	.	PUNCT
parata	paerno	VERB
juxta	juxta	ADP
hostium	hostium	NOUN
dicti	dico	VERB
chori	chs	NOUN
versus	versus	ADJ
claustrum	clauster	NOUN
$prope$	$prope$	NOUN
ubi	ubi	SCONJ
stetit	steto	VERB
revestitutus	revestituo	VERB
in	in	ADP
pontificalibus	pontificalis	ADJ
durante	duro	VERB
missa	missa	NOUN
usque	usque	ADP
ad	ad	ADP
lavabo	lavabus	NOUN
etc	etc	ADV
et	et	CCONJ
tunc	tunc	ADV
accessit	accedo	VERB
ad	ad	ADP
altare	alto	VERB
maius	magnus	ADJ
ubi	ubi	SCONJ
celebravit	celebro	VERB
missam	missus	ADJ
modo	modus	NOUN
solito	soleo	VERB
et	et	CCONJ
erant	sum	AUX
assistentibus	assisto	ADJ
prope	propio	VERB
ipsum	ipse	PRON
ad	ad	ADP
dictum	dictum	VERB
hostium	hostium	NOUN
sedentes	sedeo	VERB
supra	supra	ADP
unam	unus	NUM
formulam	formula	NOUN
aut	aut	CCONJ
duas	duo	NUM
ad	ad	ADP
dictum	dico	VERB
hostium	hostium	NOUN
et	et	CCONJ
infra	infra	ADP
dictum	dictum	NOUN
chorum	chus	NOUN
domini	dominus	NOUN
Jo	Jo	ADJ
.	.	PUNCT
Juvenel	Juvenel	CCONJ
patriarcha	patriarcha	NOUN
Anthiochenus	anthiochenus	NOUN
Bernardus	bernardus	ADJ
Albiensis	Albiense	VERB
G	G	NOUN
.	.	PUNCT
Belvacensis	Belvacensis	VERB
.	.	PUNCT
Laudunensis	Laudunensis	VERB
.	.	PUNCT
et	et	CCONJ
de	de	ADP
Cornuaille	Cornuaille	NOUN
et	et	CCONJ
nonnulli	nonnullus	PRON
alii	alius	PRON
episcopi	episcop	VERB
Et	et	CCONJ
erant	sum	AUX
revestiti	revesteo	ADJ
.	.	PUNCT
domini	dominus	NOUN
videlicet	videlicet	ADV
archidiaconus	archidiaconus	NOUN
de	de	ADP
Josayo	josayo	NOUN
pro	pro	ADP
Euvangelia	Euvangelis	NOUN
dicenda	dico	VERB
Ro	Ro	ADV
.	.	PUNCT
Cibolle	Cibollis	VERB
pro	pro	ADP
Epistola	epistola	NOUN
.	.	PUNCT
de	de	ADP
Brollio	Brollius	PROPN
Monneti	Monnesco	VERB
Sohier	Sohier	NOUN
et	et	CCONJ
nonnulli	nonnullus	PRON
alii	alius	PRON
canonici	canonicus	NOUN
Par	par	VERB
.	.	PUNCT
pro	pro	ADP
assistentibus	assisto	NOUN
Et	et	CCONJ
missa	mitto	VERB
celebrata	celebro	VERB
/	/	PUNCT
et	et	CCONJ
indulgencie	indulgencies	NOUN
et	et	CCONJ
benedicione	benedicio	NOUN
datis	do	VERB
per	per	ADP
ipsum	ipse	PRON
dominum	dominus	NOUN
et	et	CCONJ
puicis	puicus	NOUN
per	per	ADP
unum	unus	NUM
de	de	ADP
suis	suus	ADJ
servitoribus	servitor	NOUN
ivit	ivio	VERB
ad	ad	ADP
domu	domus	NOUN
episcopalem	episcopalis	PRON
pransere	pranso	VERB
cum	cum	SCONJ
cum	cum	ADP
quo	qui	PRON
fuerunt	sum	VERB
et	et	CCONJ
iverunt	ivero	VERB
aliqui	aliquis	PRON
ipsorum	ipse	PRON
dominorum	dominus	NOUN
et	et	CCONJ
de	de	ADP
sociis	socium	NOUN
ecclesie	ecclesi	NOUN
qui	qui	PRON
fecerant	facio	VERB
servicium	servicium	NOUN
in	in	ADP
dicta	dico	NOUN
missa	missa	VERB
.	.	PUNCT
Veneris	Vener	VERB
in	in	ADP
crastinum	crastinus	ADJ
festi	festis	VERB
Ascencionis	Ascencio	NOUN
Domini	dominus	NOUN
xixa	xixus	VERB
maii	maius	PROPN
capitulantibus	capitulo	NOUN
dominis	dominus	NOUN
Archidiacono	Archidiaconus	ADJ
de	de	ADP
Josayo	Josayus	NOUN
Despars	Despars	NOUN
Poytevin	Poytevin	ADP
P	P	NOUN
.	.	PUNCT
Thomas	Thoma	NOUN
Succentore	succentore	NOUN
Fresnoy	Fresnoy	DET
Cancellario	Cancellario	NOUN
Fraxinis	Fraxo	NOUN
Victri	Victrus	ADJ
Penitenciario	penitenciario	NOUN
Mondidier	Mondidier	NOUN
Sohier	Sohier	ADP
Ordeimonte	Ordeimoo	NOUN
Paillard	Paillard	ADP
Bussi	Bussus	NOUN
excusato	excuso	VERB
Chacy	Chacy	DET
Aguenin	Aguenin	ADP
Du	Dus	NOUN
Drac	Dratque	PRON
Breton	Breton	ADV
Vayli	Vaylus	ADJ
De	de	NOUN
croces	crox	NOUN
Cotin	Cotin	ADP
Parenti	parendo	NOUN
extra	extra	ADP
Gaillon	Gaillon	PROPN
Pion	Pion	ADV
Jerson	Jerson	ADV
Barre	Baro	VERB
Bastardi	Bastardus	VERB
Fourbeur	Fourbeur	NOUN
Haultny	Haultny	DET
Monneti	Monnesco	NOUN
Parcheti	Parches	NOUN
Boullardi	Boullardus	VERB
Capellania	Capellania	NOUN
ad	ad	ADP
altare	alto	VERB
sancti	sanctus	ADJ
Nicolay	Nicolay	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Sepulcri	Sepulco	NOUN
Par	par	VERB
.	.	PUNCT
quam	qui	PRON
nuper	nuper	ADV
obtinebat	obtineo	VERB
dominus	dominus	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Graneron	Graneron	NOUN
ad	ad	ADP
presentacionem	presentacio	NOUN
m.	m.	NOUN
N	N	PROPN
.	.	PUNCT
Maulin	Maulin	ADV
spectans	specto	NOUN
vacans	vaco	VERB
ad	ad	ADP
presens	presum	VERB
per	per	ADP
puram	purus	ADJ
resignacionem	resignacio	NOUN
dicti	dico	VERB
domini	dominus	NOUN
Johannis	Johanna	NOUN
/	/	PUNCT
in	in	ADP
manibus	manus	NOUN
capituli	capitulum	ADJ
factam	facio	VERB
et	et	CCONJ
admissam	admitto	VERB
Salvo	Salvus	NOUN
jure	jur	VERB
cujulibet	cujulibeo	VERB
mediantibus	medio	VERB
licteris	licter	NOUN
presentacionis	presentacio	NOUN
dicti	dico	VERB
Maulin	Maulin	ADV
collata	colfero	VERB
est	sum	AUX
magistro	magister	ADJ
Vincencio	Vincencium	NOUN
Lenfant	Lenfo	VERB
presbitero	presbitero	NOUN
in	in	ADP
artibus	ars	NOUN
magistro	magister	NOUN
qui	qui	PRON
juravit	juro	VERB
in	in	ADP
forma	forma	NOUN
et	et	CCONJ
fuit	sum	AUX
installato	installatus	ADJ
in	in	ADP
choro	chorum	NOUN
ecclesie	ecclesie	NOUN
Par.ep	Par.ep	NOUN
et	et	CCONJ
dicti	dico	VERB
Sepulcri	Sepulco	VERB
.	.	PUNCT
