form	lemma	POS morph
18	num._arab.	NUM
Anno	Anno	ADJ
nonagesimo	nonagesimo	ADJ
Sabbati	sabbo	NOUN
xvia	xvis	NOUN
novembris	novembris	ADJ
quarta	quartus	ADJ
et	et	CCONJ
ultima	ultimus	ADJ
dicti	dico	VERB
capituli	capitulum	NOUN
generalis	generalis	ADJ
sancti	sanctus	ADJ
Martini	Marto	NOUN
nonagesimo	nonagesimo	NOUN
tercio	tercium	NOUN
capitulum	capitulum	NOUN
.	.	PUNCT
Decano	Decanus	NOUN
.	.	PUNCT
Cantore	cantore	NOUN
.	.	PUNCT
Condurier	Condurier	NOUN
.	.	PUNCT
Compains	Compaio	NOUN
.	.	PUNCT
Ruzé	Ruzé	NOUN
Archidiacono	Archidiaconus	NOUN
Par	par	VERB
.	.	PUNCT
.	.	PUNCT
Simonis	simonis	NOUN
.	.	PUNCT
De	do	VERB
Besançon	Besançon	SCONJ
Gannay	gannay	NOUN
.	.	PUNCT
Succentore	succentore	NOUN
Archidiacono	Archidiaconus	ADJ
Josas	Josus	VERB
.	.	PUNCT
Louet	Louo	VERB
Dauvet	Dauvo	NOUN
Parpas	Parpus	ADJ
Cancellario	Cancellarius	NOUN
Bourcier	Bourcier	ADP
Gaignon	Gaigno	NOUN
.	.	PUNCT
Penitenciario	Penitenciarius	NOUN
Hacqueville	Hacquevillis	NUM
Briçonnet	Briçonneo	NOUN
.	.	PUNCT
Louviers	louviers	NOUN
Melleun	Melleun	NOUN
.	.	PUNCT
Lailly	lailly	NOUN
.	.	PUNCT
Legay	legay	NOUN
Poncher	Poncher	NOUN
.	.	PUNCT
Saulay	saulay	NOUN
.	.	PUNCT
Gobaille	Gobaillis	NOUN
.	.	PUNCT
Cerisay	Cerisay	DET
Picart	Picaro	NOUN
Bellay	bellay	NOUN
.	.	PUNCT
Paris	par	ADJ
Emery	emery	NOUN
.	.	PUNCT
Samxon	Samxon	NOUN
$.	$.	NOUN
$	$	SYM
Reffuge	Reffux	VERB
.	.	PUNCT
Fabry	fabry	NOUN
.	.	PUNCT
L	l	NOUN
'Enfant	'Enfo	VERB
.	.	PUNCT
Menart	Menaro	NOUN
Juvenal	Juvenal	NOUN
.	.	PUNCT
Chasteaupers	Chasteaupers	NOUN
.	.	PUNCT
Michel	Michel	CCONJ
Boucart	Boucaro	NOUN
.	.	PUNCT
Basin	basin	ADV
.	.	PUNCT
Claustre	Clausto	VERB
Magister	magister	PROPN
Germanus	Germanus	PROPN
Guyn	Guyn	PROPN
presbiter	presbiter	ADV
procurator	procurator	NOUN
licteratorie	licteratorie	ADV
fundatus	fundo	VERB
magistri	magister	NOUN
Stephani	Stephanus	PROPN
Farcilly	Farcilly	DET
capellani	capellanus	PROPN
capellanie	capellanies	ADV
Sanctorum	sanctus	ADJ
Bartholomei	Bartholomes	PROPN
et	et	CCONJ
Vincencii	Vincencium	PROPN
in	in	ADP
ecclesia	ecclesia	NOUN
Par	par	VERB
.	.	PUNCT
fundate	funda	NOUN
resignavit	resigno	VERB
hujusmodi	hujusmodi	ADV
capellaniam	capellania	NOUN
Resignacio	Resignacium	NOUN
capelle	capellis	VERB
in	in	ADP
manibus	manus	NOUN
dominorum	dominus	NOUN
causa	causa	NOUN
permutacionis	permutacio	NOUN
fiende	fiende	NOUN
cum	cum	ADP
magistro	magister	NOUN
Roberto	Robertus	ADJ
in	in	ADP
ecclesia	ecclesia	NOUN
Par	par	VERB
.	.	PUNCT
de	de	ADP
Gremont	Gremoo	VERB
ad	ad	ADP
capellaniam	capellania	ADJ
sancte	sancte	NOUN
Margarete	Margarete	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Sancti	sanctus	NOUN
Thome	thome	ADJ
de	de	ADP
Lupera	Luperus	NOUN
Par	par	ADJ
.	.	PUNCT
fundatam	fundo	VERB
et	et	CCONJ
non	non	ADV
alias	alius	PRON
et	et	CCONJ
juravit	juro	VERB
quod	quod	SCONJ
in	in	ADP
hujusmodi	hujusmodi	ADV
resignacione	resignacio	NOUN
et	et	CCONJ
permutacione	permutacio	NOUN
non	non	ADV
intervenit	intervenio	VERB
fraus	fraus	NOUN
etc	etc	CCONJ
quo	qui	PRON
facto	facio	VERB
commissi	committo	VERB
fuerunt	sum	AUX
domini	dominus	NOUN
Chasteaupers	Chasteaupers	ADJ
et	et	CCONJ
Legay	legay	NOUN
ad	ad	ADP
videndum	video	VERB
procuratorium	procuratorius	NOUN
dicti	dico	VERB
Guyn	Guyn	SCONJ
exhibitum	exhibeo	VERB
mandatum	mando	VERB
officiario	officiarius	ADV
Tradat	trado	VERB
magister	magister	PROPN
Petrus	petrus	PROPN
Pinagot	Pinagot	PRON
officiarius	officiarius	NOUN
anniversariorum	anniversarius	NOUN
super	super	ADP
anniversariorum	anniversarius	NOUN
merellis	merellis	PRON
dominorum	dominus	NOUN
Picart	Picaro	VERB
Compains	Compaio	NOUN
et	et	CCONJ
Simonis	Simo	NOUN
prebendatorum	prebendo	VERB
apud	apud	ADP
Corbereuse	corbereuse	ADV
peccunias	peccunia	NOUN
pro	pro	ADP
processibus	processus	NOUN
motis	moveo	VERB
promovendum	promoveo	VERB
tam	tam	ADV
in	in	ADP
Castelleto	Castelletum	NOUN
quam	quam	SCONJ
in	in	ADP
parlamento	parlamentum	NOUN
ad	ad	ADP
causam	causa	NOUN
dictorum	dico	VERB
prebendatorum	prebendo	VERB
Lune	Lu	ADJ
xviiia	xviiia	NOUN
novembris	novembris	NOUN
ordinarie	ordinarie	ADV
capitulantibus	capitulo	ADJ
dominis	dominus	NOUN
.	.	PUNCT
Decano	Decano	NOUN
sz	sz	NOUN
Compains	Compaio	VERB
sz	sz	NOUN
.	.	PUNCT
Cantore	cantore	NOUN
sz	sz	NOUN
Simonis	Simo	NOUN
Ruzé	Ruzé	NOUN
Archidiacono	Archidiaconus	NOUN
Par	par	VERB
.	.	PUNCT
.	.	PUNCT
Louet	Louo	VERB
sz	sz	NOUN
Gannay	Gannay	NOUN
De	de	ADP
Besançon	Besançon	PROPN
Archiadiacono	Archiadiaconus	VERB
Josas	Josus	PRON
Dauvet	Dauvo	VERB
Bourcier	Bourcier	ADP
Parpas	Parpas	NOUN
.	.	PUNCT
Succentore	succentore	NOUN
sz	sz	NOUN
Cancellario	Cancellarius	ADV
Hacqueville	Hacquevillis	VERB
Gaignon	Gaignon	SCONJ
Briçonnet	Briçonneo	NOUN
.	.	PUNCT
Penitenciario	Penitenciario	NOUN
sz	sz	NOUN
.	.	PUNCT
Legay	Legay	NOUN
Louviers	Louviers	NOUN
.	.	PUNCT
Lailly	lailly	DET
sz	sz	NOUN
Poncher	Poncher	NOUN
.	.	PUNCT
Picart	Picaro	NOUN
.	.	PUNCT
Saulay	Saulay	NOUN
sz	sz	NOUN
.	.	PUNCT
Gobaille	Gobaillis	NUM
sz	sz	NOUN
Cerisay	Cerisay	DET
Bellay	bellay	NOUN
.	.	PUNCT
Paris	par	ADJ
sz	sz	NOUN
Emery	Emery	DET
Samxon	Samxon	NOUN
Reffuge	Reffuge	VERB
L	l	PROPN
'Enfant	'Enfo	VERB
.	.	PUNCT
Fabry	Fabry	DET
sz	sz	NOUN
Juvenal	Juvenal	NOUN
.	.	PUNCT
Menart	Menaro	NOUN
sz	sz	NOUN
.	.	PUNCT
Chasteaupers	Chasteaupers	NOUN
Boucart	Boucaro	NOUN
.	.	PUNCT
Claustre	Clausto	NOUN
sz	sz	NOUN
.	.	PUNCT
Condurier	Condurier	NOUN
.	.	PUNCT
Michel	Michel	CCONJ
sz	sz	NOUN
.	.	PUNCT
Basin	Basin	SCONJ
sz	sz	NOUN
