form	lemma	POS morph
282	282	NUM
.	.	PUNCT
Jo	jo	NOUN
.	.	PUNCT
Decano	Decanus	NOUN
P.	P.	NOUN
Parisiensi	Parisiendo	ADP
G	G	NOUN
.	.	PUNCT
Brie	Brie	NOUN
{	{	PUNCT
archidiaconis	archidiaco	NOUN
Dy.	Dy.	NOUN
Succentore	succentore	NOUN
A	us	NOUN
.	.	PUNCT
de	de	ADP
Murolio	Murolius	PROPN
de	de	ADP
Jehan	Jehan	NOUN
de	de	ADP
Rosay	rosay	DET
demandeur	demandeur	NOUN
en	en	ADV
cas	cas	VERB
d	d	ADP
'amende	'amende	VERB
contre	conto	VERB
Guillaume	Guillaume	NOUN
R	R	NOUN
.	.	PUNCT
de	de	ADP
Justinis	Justo	NOUN
ac	atque	CCONJ
viii	viium	NUM
.	.	PUNCT
d	s	NOUN
.	.	PUNCT
Pernel	Pernel	CCONJ
deffendeur	deffendeur	NOUN
/	/	PUNCT
a	ab	ADP
fere	fio	ADV
foy	foy	DET
de	de	ADP
son	son	PROPN
adjornement	adjornemeo	VERB
/	/	PUNCT
ad	ad	ADP
viii	num._rom.	NUM
jours	jours	NOUN
P	P	NOUN
.	.	PUNCT
de	de	ADP
Cantella	Cantella	PRON
et	et	CCONJ
a	ab	ADP
ledit	ledo	VERB
Jehan	Jehan	ADV
esleu	esleus	NOUN
domicile	domicilis	ADJ
a	ab	ADP
l	l	NOUN
'escu	'escus	NOUN
de	de	ADP
France	Franx	NOUN
en	en	ADV
la	la	NOUN
rue	rue	CCONJ
des	do	VERB
estuves	estuvis	VERB
prés	prés	NOUN
la	la	PRON
rue	rue	ADV
saint	saum	VERB
Martin	Martin	ADV
et	et	CCONJ
ledit	ledo	VERB
Guillaume	Guillaume	ADJ
en	en	NOUN
l	l	NOUN
'ostel	'ostel	SCONJ
ou	ous	NOUN
il	il	PRON
a	ab	ADP
Sy.	Sy.	NOUN
de	de	ADP
Bourich	Bourich	NOUN
ten	ten	PROPN
defunct	defunco	VERB
maistre	maisto	NOUN
Jehan	Jehan	PROPN
Trucan	Trucan	ADV
ne	ne	SCONJ
mane	man	NOUN
chanoine	chanoo	NOUN
/	/	PUNCT
de	de	ADP
l	l	NOUN
'eglise	'eglise	ADV
saint	saum	VERB
.	.	PUNCT
Jo	jo	NOUN
.	.	PUNCT
de	de	ADP
Passaco	Passacus	NOUN
d	s	NOUN
.	.	PUNCT
Muliry.	Muliry.	NOUN
contre	conto	VERB
Jehan	Jehan	ADV
de	de	ADP
Rosay	rosay	DET
demandeur	demandeur	NOUN
en	en	ADV
cas	cas	NOUN
d	d	ADP
'amende	'amende	NOUN
tre	to	NOUN
sa	do	ADJ
Sy.	Sy.	NOUN
Alegreti	Alegresco	NOUN
preblen	preblen	NOUN
de	de	ADP
requesta	requeso	PRON
hostellarii	hostellarius	NOUN
sancti	sanctus	ADJ
Martini	Marto	PROPN
de	de	ADP
Campis	Campa	ADJ
/$$	/$$	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Rolandi	Rolo	NOUN
super	super	ADP
decima	decimus	ADJ
certarum	certus	VERB
terrarum	terra	NOUN
sitarum	sita	VERB
in	in	ADP
parrochia	parrochia	NOUN
de	de	ADP
Plesseyo	Plesseyo	NOUN
Raol	Raol	ADV
Jo	jo	NOUN
.	.	PUNCT
Rolandi	Rolo	VERB
P	P	NOUN
.	.	PUNCT
de	de	ADP
Guies	Guies	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Colli	Collo	NOUN
Ste	Ste	NOUN
.	.	PUNCT
Pouleti	Pouleo	VERB
R	r	NOUN
.	.	PUNCT
Liejart	Liejaro	VERB
de	de	ADP
requesta	requestus	PRON
curati	curo	NOUN
Sancte	Sancte	ADV
Marine	Maro	NOUN
in	in	ADP
civitate	civitas	NOUN
Parisiensi	Parisiensi	SCONJ
ut	ut	SCONJ
domini	dominus	NOUN
permictant	permicto	VERB
Jo	Jo	NOUN
.	.	PUNCT
Durandi	Duro	VERB
eum	is	PRON
defferre	deffero	VERB
habitum	habeo	NOUN
ecclesie	ecclesi	ADV
/	/	PUNCT
non	non	ADV
habeat	habeo	VERB
/	/	PUNCT
et	et	CCONJ
interempta	interemo	VERB
est	sum	AUX
ejus	is	PRON
suplicacio	suplicacium	NOUN
N	N	ADV
.	.	PUNCT
de	de	ADP
Ordeomonte	Ordeomons	NOUN
Jo	Jo	ADJ
.	.	PUNCT
Voygnon	Voygnon	ADV
T	T	VERB
.	.	PUNCT
de	de	ADP
Sancto	sanctus	NOUN
