form	lemma	POS morph
xxxvii	xxxvium	NUM
285	285	NUM
Anno	Annus	ADJ
Domini	dominus	NOUN
millesimo	millesimus	NOUN
ccccmo	ccccmus	NOUN
secundo	secundus	NOUN
.	.	PUNCT
Die	die	NOUN
Lune	lune	NOUN
in	in	ADP
octavis	octavus	NOUN
festi	festis	ADJ
beati	beatus	ADJ
Vincencii	Vincencius	ADJ
Martiris	Martir	NOUN
.	.	PUNCT
xxixa	xxigo	VERB
mensis	mensa	NOUN
januarii	januarius	PROPN
.	.	PUNCT
Capitulantibus	Capitulo	NOUN
Dominis	Domo	NOUN
Jo	Jo	ADJ
.	.	PUNCT
Decano	Decanus	NOUN
De	de	ADP
Sanctor	Sanctor	NOUN
Stephano	Stephano	NOUN
de	de	ADP
Gressibus	gressibus	NOUN
G	G	NOUN
.	.	PUNCT
Cantore	cantore	NOUN
G	G	NOUN
.	.	PUNCT
Archidiacono	Archidiaconus	NOUN
ecclesie	ecclesie	ADV
Concidenta	Concidenio	VERB
est	sum	AUX
dies	dies	NOUN
hodierna	hodiernus	ADJ
ad	ad	ADP
xvcim	xvx	NUM
dies	dies	NOUN
casu	casus	NOUN
quo	qui	PRON
voluerint	voluio	VERB
requiere	requiio	VERB
Ste	Ste	ADV
.	.	PUNCT
Archidiacono	Archidiaconus	NOUN
Brie	Brie	ADV
pannos	pannus	NOUN
et	et	CCONJ
habitum	habeo	NOUN
ecclesie	ecclesi	NOUN
pro	pro	ADP
vicariis	vicaria	NOUN
suis	suus	ADJ
a	ab	ADP
dominis	dominus	NOUN
alias	alius	PRON
nulla	nullus	PRON
fiat	facio	VERB
conti	coo	VERB
L	l	ADV
.	.	PUNCT
de	de	ADP
Mongeria	Mongerius	NOUN
nuacio	nuacium	NOUN
etc.	etc.	ADV
G	G	NOUN
.	.	PUNCT
de	de	ADP
Kaer	Kaer	NOUN
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Montenantolio	Montenantolius	PRON
Permutacio	Permutacium	NOUN
de	de	ADP
Corberosa	Corberosus	NOUN
differatur	differo	VERB
usque	usque	ADP
ad	ad	ADP
mercurii	mercurius	PROPN
/	/	PUNCT
Et	et	CCONJ
interim	interim	ADV
fiet	facio	VERB
Jo	Jo	NOUN
.	.	PUNCT
Rollandi	Rollo	NOUN
informacio	informacium	NOUN
de	de	ADP
vita	vita	NOUN
et	et	CCONJ
moribus	morus	NOUN
presentandi	presento	VERB
ad	ad	ADP
parrochialem	parrochialis	ADJ
ecclesiam	ecclesia	NOUN
dicti	dico	VERB
loci	locus	NOUN
E	is	ADP
.	.	PUNCT
Juvenis	juvenis	NOUN
De	de	ADP
matriculariis	matricularius	NOUN
laycis	layx	NOUN
ecclesie	ecclesie	NOUN
nichil	nichil	PRON
actum	actus	VERB
est	sum	AUX
T	T	VERB
.	.	PUNCT
Hocie	Hocie	ADV
E	is	ADJ
.	.	PUNCT
de	de	ADP
Campis	Campis	NOUN
Ponat	pono	VERB
dominus	dominus	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Hays	Hays	NOUN
in	in	ADP
arreragiis	arreragium	NOUN
.xxxii	.xxxium	NUM
.	.	PUNCT
libras	libra	NOUN
quas	qui	PRON
debet	debeo	VERB
receptor	receptor	NOUN
Parisius	parisius	PRON
Ma	Ma	ADJ
.	.	PUNCT
Reginaldi	Reginaldo	VERB
ecclesie	ecclesi	NOUN
et	et	CCONJ
quarum	qui	PRON
quictanciam	quictancia	NOUN
tradidit	trado	VERB
dominus	dominus	NOUN
Johannes	Johan	NOUN
Hays	Hays	ADJ
magistro	magister	NOUN
Matheo	Matheus	ADJ
de	de	ADP
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Norry	norry	DET
Trya	Tryus	NOUN
qui	qui	PRON
eas	is	PRON
