form	lemma	POS morph
402	402	NUM
Jovis	Jos	ADJ
xxviia	xxviis	NOUN
junii	junium	ADJ
nonagesimo	nonagesimo	ADJ
tercia	terx	NOUN
die	dies	ADV
capituli	capitulum	NOUN
generalis	generalis	ADJ
.	.	PUNCT
Compains	Compaio	VERB
.	.	PUNCT
Ruzé	Ruzé	NOUN
Decanus	Decanus	NOUN
.	.	PUNCT
Simonis	Simo	NOUN
Cantor	Cantor	NOUN
.	.	PUNCT
Gannay	gannay	DET
Archidiaconus	Archidiaconus	NOUN
Par	par	VERB
.	.	PUNCT
Louet	Louo	VERB
.	.	PUNCT
Besançon	Besançon	SCONJ
Archidiaconus	Archidiaconus	NOUN
Josas	Josus	VERB
.	.	PUNCT
Dauvet	Dauvo	NOUN
.	.	PUNCT
Parpas	Parpus	NOUN
Succentor	Succentor	NOUN
.	.	PUNCT
Boursier	Boursier	NOUN
.	.	PUNCT
Gaignon	Gaignon	CCONJ
Cancellarius	cancellarius	NOUN
.	.	PUNCT
Hacqueville	Hacquevillis	NOUN
.	.	PUNCT
Briçonnet	Briçonneo	NOUN
.	.	PUNCT
Penitenciarius	Penitenciarius	NOUN
Legay	legay	NOUN
.	.	PUNCT
Louviers	Louviers	ADJ
Ponchier	Ponchier	NOUN
Lailly	lailly	NOUN
.	.	PUNCT
Picart	Picaro	NOUN
Gobaille	Gobaillis	NOUN
.	.	PUNCT
Saulay	saulay	DET
Cerisay	Cerisay	DET
Hemery	hemery	DET
.	.	PUNCT
Belloy	belloy	DET
Samxon	Samxon	NOUN
.	.	PUNCT
Paris	par	NOUN
.	.	PUNCT
Reffuge	Reffuge	ADV
L	l	NOUN
'Enfant	'Enfo	VERB
.	.	PUNCT
Juvenal	Juvenal	NOUN
.	.	PUNCT
Fabry	fabry	NOUN
.	.	PUNCT
Chasteaupers	Chasteaupers	NOUN
.	.	PUNCT
Claustre	Clausto	NOUN
Boucart	Boucaro	NOUN
.	.	PUNCT
Condurier	Condurier	NOUN
.	.	PUNCT
Basin	basin	NOUN
.	.	PUNCT
Michel	Michel	SCONJ
Hodie	hodie	ADV
clerici	clericus	NOUN
matutinarum	matutina	NOUN
comparuerunt	comparuero	VERB
In	in	ADP
capitulo	capitulum	NOUN
Et	et	SCONJ
eis	is	PRON
per	per	ADP
dominum	dominum	NOUN
$d$	$d$	NOUN
Cantorem	Cantor	NOUN
fuit	sum	AUX
remonstratum	remonstro	VERB
deffectus	deffectus	NOUN
quos	qui	PRON
faciunt	facio	VERB
In	in	ADP
servicio	servicium	NOUN
divino	divinus	ADJ
videlicet	videlicet	ADV
In	in	ADV
psalmodiando	psalmodio	VERB
et	et	CCONJ
Incipiendo	Incipio	VERB
psalmos	psalmus	NOUN
et	et	CCONJ
eciam	ecia	NOUN
deffectus	deffectus	NOUN
quos	qui	PRON
faciunt	facio	VERB
In	in	ADP
commendaciis	commendacium	NOUN
quas	qui	PRON
non	non	ADV
pronunciant	pronuncio	VERB
distincte	distincte	ADV
nec	nec	CCONJ
eciam	ecia	NOUN
pausam	pausa	ADJ
faciunt	facio	VERB
In	in	ADP
medio	medius	ADJ
versus	versus	ADJ
psalmi	psalmus	NOUN
Quibus	qui	PRON
deffectibus	deffect	NOUN
remonstratis	remonstro	VERB
dixit	dico	VERB
eis	is	PRON
quod	qui	PRON
a	ab	ADP
capitulo	capitulum	NOUN
recederent	recedo	VERB
et	et	CCONJ
quod	quod	SCONJ
bene	bene	ADV
circa	circa	ADP
servicium	servicium	NOUN
divinum	divinus	ADJ
hujusmodi	hujusmodi	ADV
se	se	PRON
regerent	rego	VERB
et	et	CCONJ
debite	debio	ADV
Intenderent	Intendeo	VERB
Domini	dominus	NOUN
Condurier	Condurier	NOUN
et	et	CCONJ
Boursier	Boursier	NOUN
commictuntur	commicto	VERB
ad	ad	ADP
se	se	PRON
informandum	informo	VERB
et	et	CCONJ
visitandum	visito	VERB
De	de	ADP
domo	domus	NOUN
Falconis	Falco	NOUN
Domum	domus	NOUN
falconis	falco	NOUN
situm	situs	NOUN
In	in	ADP
vico	vicus	NOUN
veteris	vetus	ADJ
monete	mones	NOUN
In	in	ADP
qua	qui	PRON
moratur	moror	VERB
colinus	colinus	PROPN
Lambert	Lambero	VERB
lathomus	lathomus	NOUN
et	et	CCONJ
refferendum	reffero	VERB
Dominus	dominus	NOUN
Boursier	Boursier	ADP
camerarius	camerarius	ADJ
unacum	una	ADJ
camerario	camerarius	NOUN
sancti	sanctus	ADJ
Victoris	Victor	NOUN
se	se	PRON
informet	informo	VERB
de	de	ADP
terris	terra	NOUN
Sarcelles	Sarcellis	ADJ
sitis	sitis	NOUN
apud	apud	ADP
$sacer$	$sacer$	NOUN
Sarcelles	Sarcellis	NOUN
super	super	ADP
quibus	qui	PRON
curatus	curo	VERB
dicti	dico	VERB
loci	locus	NOUN
pretendit	pretendo	VERB
habere	habeo	VERB
Decimas	Decima	PRON
liberas	libeer	NOUN
Officiarius	officiarius	NOUN
de	de	ADP
ave	avis	NOUN
Regina	Reginus	ADJ
solvat	solvo	VERB
magistro	magister	NOUN
Johanni	Johamnum	NOUN
Basin	Basin	ADP
canonico	canonicus	NOUN
Parisiensi	Parisiensi	ADP
xii	num._rom.	NUM
s.	s.	NOUN
par	par	ADJ
.	.	PUNCT
pro	pro	ADP
eo	is	PRON
quod	quod	SCONJ
apportavit	apporto	VERB
quatuor	quatuor	NUM
centum	centum	NUM
francos	francus	NOUN
In	in	ADP
moneta	monetus	NOUN
de	de	ADP
Rothomago	Rothomago	NOUN
et	et	CCONJ
propter	propter	ADP
pondus	pondus	NOUN
fuit	sum	AUX
coactus	coactus	VERB
venire	venio	VERB
per	per	ADP
aquam	aqua	NOUN
Veneris	Vener	NOUN
xxviiia	xxviiia	ADJ
Junii	junii	NOUN
nonagesimo	nonagesimo	ADJ
tercio	tercium	NOUN
quarta	quartus	ADJ
die	dies	NOUN
capituli	capitulum	NOUN
generalis	generalis	ADJ
.	.	PUNCT
Compains	Compaio	NOUN
.	.	PUNCT
Ruzé	Ruzé	NOUN
.	.	PUNCT
Simonis	Simo	NOUN
Gannay	gannay	NOUN
.	.	PUNCT
Louet	Louo	VERB
.	.	PUNCT
Besançon	Besançon	SCONJ
Dauvet	Dauvo	NOUN
.	.	PUNCT
Parpas	Parpas	NOUN
.	.	PUNCT
Boursier	Boursier	NOUN
.	.	PUNCT
Gaignon	gaignon	ADV
.	.	PUNCT
Hacqueville	Hacquevillis	VERB
.	.	PUNCT
Briçonnet	Briçonneo	VERB
Ponchier	Ponchier	NOUN
Legay	legay	NOUN
.	.	PUNCT
Gobaille	Gobaillis	NOUN
.	.	PUNCT
Lailly	lailly	NOUN
.	.	PUNCT
Hemery	Hemery	NOUN
Saulay	saulay	NOUN
extra	extra	ADV
.	.	PUNCT
Belloy	belloy	NOUN
.	.	PUNCT
Paris	par	NOUN
.	.	PUNCT
Reffuge	Reffugo	VERB
.	.	PUNCT
Juvenal	Juvenal	NOUN
.	.	PUNCT
Fabry	fabry	NOUN
.	.	PUNCT
Claustre	Clausto	NOUN
Boucart	Boucaro	VERB
Basin	Basin	ADV
.	.	PUNCT
Michel	Michel	SCONJ
Decanus	Decanus	NOUN
.	.	PUNCT
Cantor	Cantor	NOUN
Archidiaconus	Archidiaconus	NOUN
Par	par	VERB
.	.	PUNCT
Archidiaconus	Archidiaconus	NOUN
Josas	Josus	PRON
Succentor	Succentor	NOUN
Cancellarius	cancellarius	ADJ
.	.	PUNCT
Penitenciarius	Penitenciarius	ADJ
Louviers	Louviers	NOUN
.	.	PUNCT
Picart	Picaro	VERB
Cerisay	cerisay	DET
extra	extra	ADP
Samxon	Samxon	NOUN
.	.	PUNCT
L	l	ADV
'Enfant	'Enfo	NOUN
.	.	PUNCT
Chasteaupers	Chasteaupers	NOUN
.	.	PUNCT
Condurier	Condurier	NOUN
De	de	ADV
clerici	clericus	VERB
Matutinarum	Matutina	NOUN
Officiarius	Officiarius	NOUN
ave	ave	ADV
Regina	Reginus	ADJ
