form	lemma	POS morph
Anno	Annus	NOUN
predicto	predico	VERB
.	.	PUNCT
die	dies	NOUN
lune	lu	NOUN
in	in	ADP
vigilia	vigilis	NOUN
festi	festis	ADJ
beate	beatus	NOUN
Katherine	Katherine	NOUN
P	P	NOUN
.	.	PUNCT
decano	decano	ADJ
G	G	NOUN
.	.	PUNCT
cantore	cantor	NOUN
Dati	do	VERB
sunt	sum	AUX
commissarii	commissarius	ADJ
ad	ad	ADP
concordiam	concordia	NOUN
cum	cum	SCONJ
curato	curo	VERB
sancti	sanctus	ADJ
Laurencii	Laurencium	PROPN
et	et	CCONJ
G	G	NOUN
ecclesie	ecclesi	NOUN
archidiacono	archidiaconus	ADJ
matriculario	matricularius	NOUN
dicte	dicte	ADV
ecclesie	ecclesie	NOUN
magistri	magister	NOUN
G	G	NOUN
.	.	PUNCT
Gueroud	Gueroud	NOUN
archidiaconus	archidiaconus	NOUN
de	de	ADP
Josaio	Josaio	NOUN
G	G	NOUN
.	.	PUNCT
Brie	Brie	NOUN
et	et	CCONJ
Milo	Milum	NOUN
.	.	PUNCT
Sachavoine	Sachavoine	NOUN
canonici	canonicus	NOUN
parisius	parisus	PRON
Jo	Jo	NOUN
Rollandi	Rollo	VERB
L	l	ADV
.	.	PUNCT
de	de	ADP
Mongeria	Mongerius	NOUN
Domus	domus	NOUN
magistri	magister	NOUN
R	R	NOUN
.	.	PUNCT
de	de	ADP
Putheolis	Putheolus	ADJ
apreciata	aprecio	VERB
est	sum	AUX
ad	ad	ADP
iiC	iic	PRON
l.ta	l.tum	NOUN
scuta	squor	VERB
N	n	ADV
de	de	ADP
Ordeomonte	Ordeomoo	NOUN
pro	pro	ADP
primo	primus	ADJ
denario	denarius	PROPN
et	et	CCONJ
domus	domus	NOUN
deffuncti	deffungo	ADJ
magistri	magister	NOUN
N	n	ADV
Dictatoris	Dictator	NOUN
T	T	NOUN
.	.	PUNCT
de	de	ADP
Sancto	sanctus	NOUN
Petro	Petros	ADJ
Jo	Jus	NOUN
de	de	ADP
Pompodorio	Pompodorium	NOUN
ad	ad	ADP
iiiiCC	iiiicc	ADV
francorum	francus	NOUN
T	T	NOUN
.	.	PUNCT
Fedelli	Fedellis	NOUN
M.	M.	NOUN
Sachanoine	Sachanoine	NOUN
R	r	NOUN
de	de	ADP
Lorriaco	Lorriacus	NOUN
Anno	Annus	ADJ
nonagesimo	nonagesimo	NOUN
nono	nonus	ADJ
.	.	PUNCT
die	dies	NOUN
mercurii	mercurius	PROPN
in	in	ADP
festo	festum	NOUN
sancte	sancte	ADV
Genovefe	genovefe	ADJ
Capitulantibus	Capitulo	NOUN
dominis	dominus	NOUN
.	.	PUNCT
P	P	NOUN
.	.	PUNCT
Decano	Decanus	NOUN
G.	G.	X
Cantore	cantore	NOUN
G	G	NOUN
.	.	PUNCT
ecclesie	ecclesie	ADV
Receptus	Recipio	VERB
est	sum	AUX
ad	ad	ADP
capellaniam	capellania	ADJ
Sancti	sanctus	NOUN
Eutropii	Eutropium	NOUN
quam	quam	SCONJ
tenebat	teneo	VERB
deffunctus	deffunctus	VERB
Ste	Ste	ADV
.	.	PUNCT
Brie	Brie	NOUN
archidiaconis	archidiaco	NOUN
dominus	dominus	NOUN
Guillelmus	Guillelo	NOUN
Alani	Alanus	PROPN
vacantem	vaco	VERB
per	per	ADP
mortem	mors	NOUN
ipsius	ipse	PRON
/	/	PUNCT
Guillermus	Guillero	NOUN
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Pompodorio	Pompodorium	NOUN
Martini	Martinus	PROPN
alias	alius	PRON
Fradeti	Fradesco	NOUN
mediantibus	medio	VERB
licteris	licter	NOUN
collacionis	collacio	NOUN
magistri	magister	NOUN
L	lis	PROPN
.	.	PUNCT
de	de	ADP
Mongeria	Mongerius	NOUN
Assellini	Assello	NOUN
Regine	Rego	NOUN
/	/	PUNCT
per	per	ADP
quas	qui	PRON
apparebat	appareo	VERB
ipsam	ipse	PRON
capellaniam	capellania	NOUN
eidem	idem	PRON
Guillelmo	Guillelmus	NOUN
R	R	NOUN
.	.	PUNCT
de	de	ADP
Lorriaco	Lorriacus	NOUN
contulisse	contulo	VERB
/	/	PUNCT
in	in	ADP
personam	persona	NOUN
venerabilis	venerabilis	ADJ
viri	vir	NOUN
magistri	magister	NOUN
Roberti	Robero	VERB
de	de	ADP
Lorriaco	Lorriacus	ADJ
T	T	VERB
.	.	PUNCT
de	de	ADP
Sancto	sanctus	ADJ
Petro	Petros	NOUN
Canonici	Canonicus	NOUN
Parisiensi	Parisiensi	ADP
procuratoris	procurator	NOUN
dicti	dico	VERB
Guillelmi	Guillelmus	NOUN
Martini	Marto	PROPN
qui	qui	PRON
juravit	juro	VERB
Jo	Jo	NOUN
.	.	PUNCT
Rollandi	Rollo	NOUN
ut	ut	SCONJ
procurator	procurator	NOUN
in	in	ADP
forma	forma	NOUN
G	G	NOUN
.	.	PUNCT
Fedelli	Fedellus	VERB
N	N	ADV
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	NOUN
T	T	VERB
.	.	PUNCT
Hocie	Hocie	ADV
Hodie	hodie	ADV
licitata	licito	VERB
est	sum	AUX
domus	domus	NOUN
deffuncti	deffungo	ADJ
magistri	magister	NOUN
Nicolai	Nicolaus	VERB
Dictatoris	Dictator	NOUN
P	P	NOUN
.	.	PUNCT
Colli	Collus	NOUN
in	in	ADP
palacio	palacium	NOUN
.	.	PUNCT
posita	pono	VERB
ad	ad	ADP
iiiiC	iiiic	PRON
francorum	francus	NOUN
et	et	CCONJ
durabit	duro	VERB
licitacio	licitacium	NOUN
per	per	ADP
octo	octum	VERB
dies	dies	NOUN
.	.	PUNCT
habeant	habeo	VERB
illi	ille	PRON
de	de	ADP
Sancto	sanctus	ADJ
Victore	victor	NOUN
prebendam	prebo	VERB
de	de	ADP
Moryaco	Moryacus	NOUN
.	.	PUNCT
Anno	Annus	NOUN
nonagesimo	nonagesimo	ADJ
Nono	Nonus	NOUN
.	.	PUNCT
die	dies	NOUN
veneris	vener	NOUN
sequenti	sequor	VERB
P	P	NOUN
.	.	PUNCT
Decano	Decanus	NOUN
G	G	NOUN
.	.	PUNCT
Cantore	cantore	NOUN
Fiant	facio	VERB
duo	duo	NUM
coffra	coffra	ADP
unum	unus	NUM
pro	pro	ADP
reponendo	repono	VERB
peccunias	peccunia	NOUN
thesauri	thesaurus	NOUN
/	/	PUNCT
et	et	CCONJ
aliud	alius	NOUN
G	G	NOUN
.	.	PUNCT
ecclesie	ecclesie	NOUN
pro	pro	ADP
repponendo	reppono	VERB
compota	compoveo	VERB
ecclesie	ecclesie	NOUN
.	.	PUNCT
Ste	Ste	NOUN
Brie	Brie	ADV
Archidiaconis	Archidiaco	NOUN
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Pompodorio	Pompodorium	NOUN
les	lis	ADJ
parties	parties	NOUN
des	do	VERB
repparacions	repparacioo	VERB
de	de	ADP
l	l	NOUN
'ostel	'ostel	CCONJ
qui	qui	PRON
fu	fus	NOUN
messire	messeo	VERB
Pierre	Piero	VERB
de	de	ADP
Roony	roony	DET
P	P	NOUN
.	.	PUNCT
Colli	Collus	PRON
in	in	ADP
palacio	palacium	NOUN
Arcediacre	Arcediaco	VERB
de	de	ADP
Brie	Briis	NOUN
ou	ous	NOUN
temps	temps	ADV
qu	qu	NOUN
'il	'il	PRON
vivoit	vivoo	VERB
furent	fureo	VERB
prisees	prise	ADJ
le	lis	NOUN
L	l	ADV
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
XXVIIIe	XXVIIIe	NOUN
jour	jour	NOUN
d	d	ADP
'octobre	'octobo	NOUN
l'an	l'an	ADV
mil.	mil.	NOUN
ccc.	ccc.	NOUN
iiiixx	iiiixx	NUM
et	et	CCONJ
dixneuf	dixneuf	NOUN
N	n	NOUN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimoo	NOUN
a	ab	ADP
iiC	iic	PRON
iiiixx	iiiixx	NOUN
viii	num._rom.	NUM
lb.	lb.	NOUN
iii	num._rom.	NUM
s	s	NOUN
.	.	PUNCT
vi	vis	NUM
d.	d.	NOUN
p.	p.	NOUN
si	si	SCONJ
comme	comme	ADV
a	ab	ADP
aujourd	aujours	PRON
'ui	'uo	VERB
Ro	Ro	ADV
.	.	PUNCT
de	de	ADP
Lorriaco	Lorriacus	NOUN
rapporté	rapporté	NOUN
maistre	maisto	VERB
Raymon	Raymon	ADV
du	dus	NOUN
Temple	Templis	ADJ
.	.	PUNCT
G	G	NOUN
.	.	PUNCT
Paillardi	Paillardus	NOUN
Th.	Th.	NOUN
de	de	ADP
Sancto	sanctum	NOUN
Petro	Petro	ADJ
Dicatur	dico	VERB
consilio	consilium	NOUN
ecclesie	ecclesi	NOUN
ut	ut	SCONJ
die	dies	NOUN
martis	mars	NOUN
post	post	ADP
prandium	prandium	NOUN
intersint	intersum	VERB
in	in	ADP
Jo	Jo	NOUN
.	.	PUNCT
Rollandi	Rollo	VERB
palacio	palacium	NOUN
regio	regius	NOUN
pro	pro	ADP
consilio	consilium	NOUN
habendo	habeo	VERB
scilicet	scilicet	ADV
Camerario	Camerario	PROPN
laico	laico	NOUN
ecclesie	ecclesie	NOUN
.	.	PUNCT
G	G	NOUN
.	.	PUNCT
Fedelli	Fedellus	VERB
E	is	ADP
.	.	PUNCT
de	de	ADP
Gregnyaco	Gregnyacus	NOUN
.	.	PUNCT
Jo	jo	NOUN
.	.	PUNCT
Jouvenel	Jouvenel	SCONJ
et	et	CCONJ
Martino	Martinus	NOUN
Double	Doublis	NOUN
.	.	PUNCT
T	T	NOUN
.	.	PUNCT
Hocie	Hocie	ADV
J	J	NOUN
.	.	PUNCT
Voygnon	Voygnon	PROPN
29	29	NUM
xv	num._rom.	NUM
