form	lemma	POS morph
472	472	NUM
571	571	NUM
Anno	Annus	NOUN
domini	dominus	NOUN
millesimo	millesimus	ADJ
quadringentesimo	quadringentesimo	ADJ
sexto	sexo	VERB
prima	primus	ADJ
mensis	mensa	NOUN
jullii	jullius	NOUN
vta	vtus	ADJ
et	et	CCONJ
ultima	ultimus	ADJ
capituli	capitulum	NOUN
generalis	generalis	ADJ
Jo	Jo	NOUN
.	.	PUNCT
Decano	Decanus	NOUN
G	G	NOUN
.	.	PUNCT
cantore	cantor	NOUN
G	G	NOUN
.	.	PUNCT
archidiacono	archidiaconus	VERB
ecclesie	ecclesie	ADV
Jo	jo	NOUN
.	.	PUNCT
cancellario	cancellarius	NOUN
G	G	NOUN
.	.	PUNCT
Brie	Brie	ADV
archidiacono	archidiaconus	VERB
G	G	NOUN
.	.	PUNCT
de	de	ADP
Kaer	Kaer	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Day	day	NOUN
A	us	NOUN
.	.	PUNCT
de	de	ADP
Murolio	Murolius	NOUN
De	do	ADP
domo	domus	NOUN
de	de	ADP
Christolio	Christolius	NOUN
tradatur	trado	VERB
alicui	aliquis	PRON
de	de	ADP
dominos	dominos	NOUN
si	si	SCONJ
sit	sum	AUX
N.	N.	NOUN
Fraillion	Fraillion	PROPN
aliquis	aliquis	PRON
que	que	CCONJ
eam	is	PRON
voluerit	volo	VERB
habere	habeo	VERB
et	et	CCONJ
facere	facio	VERB
reparaciones	reparacio	NOUN
tales	talis	PRON
Lau	Laus	PROPN
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
quales	qualis	PRON
faciunt	facio	VERB
alii	alius	PRON
domini	dominus	NOUN
reparaciones	reparacio	NOUN
prebendarum	prebenda	NOUN
suas	suus	ADJ
Jo	Jo	NOUN
.	.	PUNCT
Hue	Hue	SCONJ
G	G	NOUN
.	.	PUNCT
Cardonnelli	Cardonnellis	PRON
Precipiatur	Precipio	NOUN
dominus	dominus	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Hays	Hays	NOUN
ut	ut	SCONJ
expellat	expello	VERB
illum	ille	PRON
Hen	Hen	NOUN
.	.	PUNCT
de	de	ADP
Savoisi	Savoisus	VERB
britonem	brito	NOUN
a	ab	ADP
locagium	locagium	NOUN
domus	domus	NOUN
nove	nove	ADV
portus	poro	ADJ
nostre	nosto	VERB
domine	dominus	NOUN
G	G	NOUN
.	.	PUNCT
de	de	ADP
Albiaco	Albiacus	ADJ
A	us	NOUN
.	.	PUNCT
de	de	ADP
Maignac	Maignac	PRON
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Treulon	Treulon	PROPN
De	de	ADP
supplicacione	supplicacio	NOUN
domini	dominus	NOUN
Guillelmi	Guillelmus	NOUN
Viellardi	Viellardo	VERB
de	de	ADP
ceterum	ceter	ADV
est	sum	AUX
domum	domus	NOUN
Phi	Phic	VERB
.	.	PUNCT
de	de	ADP
Salione	Salio	NOUN
ad	ad	ADP
capitulum	capitulum	NOUN
pertinere	pertineo	VERB
et	et	CCONJ
currat	curro	VERB
licitacio	licitacium	NOUN
si	si	SCONJ
sit	sum	AUX
aliquis	aliqui	PRON
Jo	Jo	NOUN
.	.	PUNCT
Durandi	Duro	VERB
