form	lemma	POS morph
474	474	NUM
573	573	NUM
Placet	placeo	VERB
dominis	dominus	NOUN
quod	quod	SCONJ
capellanus	capellanus	NOUN
magistri	magister	NOUN
Johannis	johannis	NOUN
de	de	ADP
Treulon	Treulon	PROPN
habeat	habeo	VERB
missas	missa	NOUN
quas	qui	PRON
in	in	ADP
ecclesia	ecclesia	NOUN
Parisiensis	Parisiensus	ADJ
celebrabat	celebro	VERB
dominus	dominus	NOUN
Ro	Ro	NOUN
.	.	PUNCT
de	de	ADP
Bailleux	Bailleux	NOUN
et	et	CCONJ
sunt	sum	AUX
misse	mio	VERB
deffuncti	deffungo	ADJ
archidiaconi	archidiaco	NOUN
Attrebatensis	Attrebatensus	ADJ
De	de	ADP
domino	dominus	NOUN
Guillelmo	Guillelmus	NOUN
Bellefemme	Bellefemme	ADV
actore	actus	NOUN
in	in	ADP
causa	causa	NOUN
monita	monio	VERB
contra	contra	ADP
dominum	dominus	NOUN
Jo	Jo	ADJ
.	.	PUNCT
de	de	ADP
Bosco	Boscus	NOUN
reum	res	ADJ
dominis	dominus	NOUN
decrevit	decresco	VERB
monicionem	monicio	NOUN
habere	habeo	VERB
vim	vis	NOUN
et	et	CCONJ
effectum	effectus	NOUN
et	et	CCONJ
ne	ne	SCONJ
incurrat	incurro	VERB
sentenciam	sentencia	ADV
supposuit	suppono	VERB
fructus	fructus	NOUN
beneficiorum	beneficium	NOUN
suorum	suus	ADJ
in	in	ADP
manibus	manus	NOUN
dominorum	dominus	NOUN
Jo	jo	ADJ
.	.	PUNCT
de	de	ADP
Bosco	Boscus	NOUN
dicente	dico	VERB
quod	quod	SCONJ
non	non	ADV
sufficit	sufficio	VERB
nisi	nisi	SCONJ
supperat	suppero	VERB
omnia	omnis	PRON
bona	bonum	NOUN
sua	suus	ADJ
/	/	PUNCT
Eodem	idem	PRON
anno	annus	NOUN
die	die	NOUN
mercurii	mercurius	PROPN
viia	viia	NOUN
mensis	mensa	ADJ
jullii	jullius	NOUN
Jo	jo	ADJ
.	.	PUNCT
decano	decano	NOUN
Sy.	Sy.	NOUN
de	de	ADP
Bourich	Bourich	NOUN
Hodie	hodie	ADV
magister	magister	NOUN
N	N	PROPN
.	.	PUNCT
Choassin	Choassin	ADP
receptus	recipio	ADJ
est	sum	VERB
in	in	ADP
preposituram	prepositura	ADJ
de	de	ADP
Rosayo	Rosayo	NOUN
quoad	quoad	ADP
Jo	Jo	NOUN
.	.	PUNCT
Durandi	Duro	VERB
jurisdictionem	jurisdictio	NOUN
exercendam	exerceo	VERB
et	et	CCONJ
juravit	juro	VERB
in	in	ADP
forma	forma	NOUN
usque	usque	ADP
ad	ad	ADP
beneplacitum	beneplacitus	NOUN
ad	ad	ADP
pensionem	pensio	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Hue	Hue	NOUN
x	num._rom.	NUM
libr.	libr.	NOUN
Parisiensis	Parisiendo	VERB
.	.	PUNCT
G	G	NOUN
.	.	PUNCT
de	de	ADP
Kaer	Kaer	NOUN
Phi	Phus	VERB
.	.	PUNCT
de	de	ADP
Salione	Salio	NOUN
Receptus	Receptus	VERB
est	sum	AUX
in	in	ADP
capellanum	capellanus	ADJ
ecclesie	ecclesi	ADV
Par	par	NOUN
.	.	PUNCT
ad	ad	ADP
altare	alto	ADJ
Sancti	sanctus	VERB
Laurencii	Laurencius	PROPN
dominus	dominus	NOUN
Petrus	petrus	PROPN
G	G	NOUN
.	.	PUNCT
de	de	ADP
Albiaco	Albiacus	NOUN
R	r	NOUN
.	.	PUNCT
de	de	ADP
Lorris	Lorra	NOUN
Filioli	Filiolus	ADJ
causa	causa	NOUN
permutationis	permutatio	NOUN
faciende	faciende	VERB
cum	cum	ADP
domino	dominus	NOUN
Johanne	Johanne	NOUN
Fusee	fusee	ADJ
de	de	ADP
dicta	dico	VERB
capellania	capellania	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
T	T	NOUN
.	.	PUNCT
de	de	ADP
Sancto	sanctus	ADJ
Petro	Petros	NOUN
parrochali	parrochalis	ADJ
de	de	ADP
Offervilla	Offerville	PRON
Senonensis	Senonensis	NOUN
diocesis	diocedeo	NOUN
ad	ad	ADP
ecclesiam	ecclesia	NOUN
parrochialem	parrochialis	ADJ
de	de	ADP
Sailliaco	Sailliacus	NOUN
et	et	CCONJ
capellaniam	capellania	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Rolandi	Rolo	VERB
beate	beatus	NOUN
Marie	Marie	ADV
Magdalenes	magdalenes	PROPN
in	in	ADP
loco	locus	NOUN
de	de	ADP
Sailliaco	Sailliacus	NOUN
etc.	etc.	ADV
et	et	CCONJ
juravit	juro	VERB
in	in	ADP
forma	forma	NOUN
E	is	ADP
.	.	PUNCT
de	de	ADP
Campis	Campa	NOUN
G	G	NOUN
.	.	PUNCT
Cardonnelli	Cardonnellis	NOUN
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Treulon	Treulon	PROPN
Receptus	Recipio	VERB
est	sum	AUX
in	in	ADP
capellania	capellania	PRON
ad	ad	ADP
altare	alto	ADJ
Sancti	sanctus	VERB
Michaelis	Michaelis	PROPN
in	in	ADP
ecclesia	ecclesia	NOUN
de	de	ADP
Tinilliaco	Tinilliacus	NOUN
dominus	dominus	NOUN
Johannes	Johan	NOUN
du	du	NOUN
Ru	ru	NOUN
presbiter	presbiter	ADV
virtute	virtus	NOUN
licterarum	lictera	NOUN
regalium	regalis	ADJ
