form	lemma	POS morph
Mercurii	mercurium	PROPN
sequenti	sequor	VERB
viia	viia	NOUN
februarii	februarius	NOUN
.	.	PUNCT
J	J	NOUN
.	.	PUNCT
decanus	decanus	PROPN
infirmus	infirmus	ADJ
J	J	NOUN
.	.	PUNCT
archidiaconus	archidiaconus	NOUN
par	par	ADJ
.	.	PUNCT
De	do	ADP
peccuniis	peccunium	NOUN
recipiendis	recipio	VERB
a	ab	ADP
domino	dominus	NOUN
Johanne	johanne	ADV
de	de	ADP
Loques	Loqu	ADJ
ad	ad	ADP
causam	causa	NOUN
G	G	NOUN
.	.	PUNCT
Archidiaconus	Archidiaconus	NOUN
ecclesie	ecclesie	NOUN
arreragiis	arreragium	NOUN
per	per	ADP
eum	is	PRON
debitis	debeo	VERB
ecclesie	ecclesie	NOUN
ascendentis	ascendo	VERB
ad	ad	ADP
summam	summus	ADJ
iiC	iic	ADV
fr.	fr.	NOUN
G	G	NOUN
.	.	PUNCT
Archidiaconus	Archidiaconus	NOUN
Brye	Brye	NOUN
R	R	NOUN
.	.	PUNCT
Succentor	Succentor	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
J	J	NOUN
.	.	PUNCT
Cancellarius	Cancellarius	NOUN
G	G	NOUN
.	.	PUNCT
de	de	ADP
Kaer	Kaer	NOUN
Domini	dominus	NOUN
sunt	sum	AUX
concordes	concors	ADJ
quod	quod	SCONJ
officiarius	officiarius	NOUN
anniversariorum	anniversarius	NOUN
recipiat	recipio	VERB
Jo	Jo	NOUN
.	.	PUNCT
Day	Day	NOUN
mutuo	mutuo	ADV
a	ab	ADP
domino	dominus	NOUN
Heberto	Hebero	ADJ
Berengarii	berengarii	ADJ
canonico	canonicus	NOUN
Parisiensis	Parisiendo	VERB
.	.	PUNCT
iiC	iic	ADV
Jo	Jo	NOUN
.	.	PUNCT
Girardonis	Girardo	NOUN
franc	franc	ADV
.	.	PUNCT
auri	aurum	NOUN
seu	sive	CCONJ
eorum	is	PRON
valorem	valor	NOUN
/	/	PUNCT
