form	lemma	POS morph
162	162	NUM
.	.	PUNCT
Veneris	Vener	NOUN
xia	xia	ADJ
sbrumcapitultiu	sbrumcapitultius	ADV
dominis	dominus	NOUN
.	.	PUNCT
rhidacon	rhidacon	NOUN
de	de	ADP
Josayo	Josayo	ADJ
Fresnoy	fresnoy	DET
Burdelot	Burdelot	PRON
Succentore	succentore	NOUN
Fesuoy	Fesuoy	DET
Boullardi	Boullardus	VERB
Cancellario	Cancellarius	ADV
AAguenin	AAguenin	SCONJ
P	P	NOUN
Thomus	Thomus	NOUN
Penitenciario	Penitenciarius	NOUN
Paillard	Paillard	ADP
Fraxinis	Fraxo	NOUN
Ordeimonte	Ordeimoo	NOUN
.	.	PUNCT
Vayli	Vaylis	NOUN
DDe	DDe	NOUN
spais	spais	ADJ
Chacn	Chacn	SCONJ
Monneri	Monneo	NOUN
Bussi	Bussi	VERB
excusantis	excuso	VERB
Breton	Breton	ADV
Jerson	Jerson	ADV
De	de	ADP
Brollio	Brollius	NOUN
Cotin	Cotin	ADP
Parenti	parens	NOUN
Barre	Baro	VERB
i	num._rom.	NUM
insirit	insiro	VERB
Gaillon	Gaillon	SCONJ
Fourbeur	Fourbeur	NOUN
Vitri	Vitrus	NOUN
Haultnn	Haultnn	SCONJ
Sohier	Sohier	NOUN
Dudrac	Dudratque	PRON
Pion	Pion	ADV
presente	preso	VERB
.	.	PUNCT
Bastardi	Bastar	NOUN
Audita	audio	VERB
relacione	relacio	NOUN
magistro	magister	NOUN
l.	l.	NOUN
R	R	NOUN
.	.	PUNCT
Haultny	haultny	DET
et	et	CCONJ
Fraxinis	fraxinis	NOUN
ad	ad	ADP
hoc	hic	PRON
commissorum	commissor	ADJ
tradantur	trado	VERB
canonicus	canonicus	NOUN
Sancti	sanctus	ADJ
Aniani	Anianus	PROPN
sex	sex	NUM
scuta	squor	VERB
auri	aurum	NOUN
de	de	ADP
Nx	Nx	NUM
l.	l.	NOUN
par	par	VERB
.	.	PUNCT
alias	alias	ADV
consignatis	consigno	VERB
in	in	ADP
manu	manus	NOUN
m.	m.	NOUN
L.	L.	NOUN
Lavroureux	Lavroureux	NUM
et	et	CCONJ
per	per	ADP
ipsum	ipse	PRON
resticinium	resticinium	NOUN
magistro	magister	ADJ
P	P	NOUN
.	.	PUNCT
Ladvie	Ladvie	ADV
clerico	clericus	VERB
msi	msus	ADV
.	.	PUNCT
L	L	NOUN
.	.	PUNCT
Raguier	raguier	NOUN
pro	pro	ADP
domo	domus	NOUN
in	in	ADP
vico	vicus	NOUN
de	de	ADP
Gallandia	Gallandia	NOUN
ad	ad	ADP
Decarius	decarius	ADJ
Sancti	sanctus	VERB
Amani	Amanus	ADJ
Mirsignaum	mirsignaum	NOUN
de	de	ADP
lacorne	lacoro	NOUN
decerfs	decerfs	NOUN
/	/	PUNCT
et	et	CCONJ
hoc	hic	PRON
per	per	ADP
composimons	composimons	VERB
cum	cum	ADP
ipsis	ipse	PRON
cuiicau	cuiicaus	NOUN
fuactum	fuactus	NOUN
quia	quia	SCONJ
capitulum	capitulum	NOUN
fuerant	sum	VERB
condempnte	condempo	VERB
Defilio	Defilium	PRON
Johannie	Johannie	NOUN
.	.	PUNCT
Placet	placeo	VERB
dominis	dominus	NOUN
quod	quod	SCONJ
filius	filius	NOUN
Johannis	Johannus	NOUN
de	de	ADP
Cales	Calis	NOUN
alias	alius	PRON
in	in	ADP
presenm	presens	NOUN
chori	chs	NOUN
eclese	cleum	PRON
de	de	ADP
Ctales	Ctalis	ADJ
receptus	recipio	VERB
admittutur	admittuo	NOUN
et	et	CCONJ
recipiatur	recipio	VERB
exnunc	exnic	ADV
expensis	expendo	VERB
ecclesie	ecclesie	ADV
sive	sive	CCONJ
capituli	capitulum	NOUN
Ad	ad	ADP
supplicacone	supplicaco	NOUN
et	et	CCONJ
requestam	requesta	PRON
m.	m.	NOUN
A	ab	ADP
magistri	magister	NOUN
puerorum	puer	NOUN
chori	chs	NOUN
placet	placeo	VERB
dominis	dominus	NOUN
De	de	ADP
magister	magister	PROPN
puerorum	puer	NOUN
quod	quod	SCONJ
ipse	ipse	PRON
habeat	habeo	VERB
unam	unus	NUM
clavem	clavem	NOUN
librarie	librarie	ADV
ecclesie	ecclesie	NOUN
proseudendo	proseudo	VERB
ibidem	ibidem	ADV
chori	chor	ADJ
suis	suus	ADJ
tamen	tamen	ADV
expensis	expendo	VERB
Snte	So	VERB
Pron	Pron	PROPN
Solvat	Solvo	VERB
magister	magister	PROPN
Ste	Ste	PRON
Pion	Pion	NOUN
camerarius	camerarius	NOUN
clericus	clericus	ADJ
euidem	uidem	PRON
coopertori	coopertor	NOUN
tegule	tegulis	ADJ
xiii	xnum._rom.	NUM
six	snum._rom.	NOUN
diciaris	dicior	ADJ
pro	pro	ADP
cxopetura	cxopetura	NOUN
domus	domus	NOUN
aznii	aznium	NOUN
rigati	rigor	VERB
.	.	PUNCT
Provideat	provideo	VERB
seu	sive	CCONJ
provideri	provideo	VERB
faciat	facio	VERB
magistr	magistr	NOUN
puerorum	puer	NOUN
chori	chs	NOUN
cropture	croptuo	VERB
necceserum	necceser	PRON
De	de	ADP
magistro	magister	NOUN
puerorum	puer	NOUN
choii	choius	PROPN
in	in	ADP
una	unus	NUM
parte	pars	NOUN
domus	domus	NOUN
dictorum	dico	VERB
puerorum	puer	NOUN
et	et	CCONJ
super	super	ADP
hoc	hic	PRON
habeat	habeo	VERB
mandum	mao	VERB
per	per	ADP
croptura	croptura	NOUN
domus	domus	NOUN
Caltuti	Caltuo	VERB
Hodie	hodie	ADV
magister	magister	PROPN
Jo	jo	NOUN
.	.	PUNCT
Fournier	Fournier	NOUN
petiit	peto	VERB
prout	prout	SCONJ
alias	alius	PRON
recipi	recipio	VERB
ad	ad	ADP
magnam	magnus	ADJ
vicaro	vicaro	NOUN
ecclesie	ecclesie	ADV
Par	par	VERB
.	.	PUNCT
Sancti	sanco	VERB
Manri	Manr	NOUN
nuncupatam	nuncupo	VERB
pro	pro	ADP
qua	qui	PRON
ad	ad	ADP
hod	hi	PRON
fit	facio	VERB
convocacio	convocacium	VERB
De	de	ADP
magistro	magister	NOUN
Johanne	Johan	NOUN
Super	super	ADP
quo	qui	PRON
ordinatum	ordino	VERB
est	sum	AUX
quod	quod	SCONJ
examinalbiter	examinalbiter	ADV
p.	p.	NOUN
per	per	ADP
dominum	dominus	NOUN
Succentor	Succentor	NOUN
Haultiu	Haultius	SCONJ
et	et	CCONJ
Fournier	Fournier	NOUN
Fournier	Fournier	NOUN
si	si	SCONJ
sit	sum	VERB
ad	ad	ADP
hoc	hic	PRON
sufficete	suffices	VERB
et	et	CCONJ
postmondum	postmoo	VERB
deliborabiter	deliborabiter	ADV
super	super	ADP
h	h	NOUN
Paillard	Paillard	ADP
Decroces	Decrox	NOUN
deputantur	deputo	VERB
ad	ad	ADP
videndum	video	VERB
quandam	quidam	PRON
masuram	masura	NOUN
de	de	ADP
mansura	mansura	NOUN
qua	qui	PRON
hic	hic	PRON
locutus	locutus	VERB
est	sum	AUX
dictus	dico	VERB
Decroces	Decrox	ADJ
et	et	CCONJ
refferdus	refferdus	ADJ
deputati	deputas	VERB
pro	pro	ADP
quod	qui	SCONJ
