form	lemma	POS morph
millesimo	millesimus	NOUN
cccc°	cccc°	NOUN
78	78	NUM
Mercurii	mercurius	PROPN
sequente	sequor	VERB
sexta	sextus	ADJ
januarii	januarius	PROPN
fuit	sum	AUX
festum	festus	ADJ
Epiphanie	Epiphanie	ADV
domini	dominus	NOUN
Veneris	Vener	NOUN
sequente	sequor	VERB
octava	octavus	VERB
janivarii	janivarius	ADJ
Capitulantibus	Capitulo	NOUN
dominis	dominus	NOUN
Gaultier	Gaultier	NOUN
Senecque	Senecque	CCONJ
sergent	sergeo	VERB
etc.	etc.	ADV
a	ab	ADP
adjourné	adjourné	NOUN
Cantore	cantore	NOUN
Aymenon	Aymenon	SCONJ
Vallibus	vallibus	NOUN
Breton	Breton	NOUN
Cotin	Cotin	ADP
Gaillon	Gaillon	PROPN
Perriere	Perrio	VERB
extra	extra	ADP
messire	messeo	VERB
a	ab	ADP
de	de	ADP
lundi	lundus	NOUN
en	en	PROPN
viii	num._rom.	NUM
jours	jours	NOUN
contre	conto	VERB
Archidiacono	Archidiaconus	NOUN
Par	par	VERB
.	.	PUNCT
Odeimonte	Odeimoo	NOUN
Cubreyo	Cubreyo	ADJ
Rulli	Rullo	NOUN
Clerici	Clericus	NOUN
Barre	Baro	VERB
Cancellario	Cancellario	ADV
Cardonnel	Cardonnel	CCONJ
Branlart	Branlaro	VERB
Moustardier	Moustardier	ADP
Thibout	Thibout	SCONJ
Hubert	Hubero	VERB
les	lis	ADJ
margliers	margliers	NOUN
de	de	ADP
Sainct	Sainco	NOUN
Severin	Severin	NOUN
a	ab	ADP
Paris	par	ADJ
Villers	Villers	NOUN
et	et	CCONJ
Raoulet	Raoulo	NOUN
de	de	ADP
Saincte	Saincte	NOUN
Anne	Anne	ADV
pour	pour	NOUN
les	lis	ADJ
clers	clers	NOUN
Vivani	Vivanus	PROPN
Chacy	chacy	DET
Clerici	Clericus	VERB
Mauger	Mauger	NOUN
H	H	NOUN
.	.	PUNCT
de	de	ADP
Dicy	dicy	NOUN
de	de	ADP
matines	mato	NOUN
en	en	NOUN
cas	cas	ADJ
de	de	ADP
heritage	heritax	NOUN
et	et	CCONJ
magister	magister	NOUN
Guillaume	Guillaume	ADV
Poulardi	Poulardus	ADJ
canonicus	canonicus	NOUN
Par	par	VERB
.	.	PUNCT
presens	presum	VERB
et	et	CCONJ
ad	ad	ADP
hoc	hic	PRON
citatus	citatus	VERB
assecuravit	assecuro	VERB
et	et	CCONJ
assecuratum	assecuro	VERB
de	de	ADP
peril	perilis	PRON
pour	pour	NOUN
l’ostel	l’ostel	CCONJ
de	de	ADP
la	la	NOUN
croix	croix	NOUN
de	de	ADP
fer	fer	NOUN
en	en	PROPN
dedit	do	VERB
ad	ad	ADP
usus	usus	NOUN
et	et	CCONJ
consuetudines	consuetudo	NOUN
curie	curies	NOUN
de	de	ADP
se	se	PRON
et	et	CCONJ
suis	suus	ADJ
m.	m.	NOUN
Joe	Joe	ADJ
Melleti	Melleo	NOUN
ad	ad	ADP
nomine	nomen	NOUN
m°	m°	NOUN
la	la	PRON
rue	rue	ADV
Sainct	Sainco	VERB
Jaques	Jaqu	NOUN
fore	sum	AUX
ecclesia	ecclesia	NOUN
hoc	hic	PRON
requirente	requiro	VERB
mediante	medio	VERB
solennitate	solennitas	NOUN
per	per	ADP
ipsum	ipse	PRON
m.	m.	NOUN
propter	propter	ADP
hoc	hic	PRON
facta	facio	VERB
Et	et	VERB
fuit	sum	AUX
eidem	idem	PRON
magistro	magister	NOUN
Guillelmo	Guillelmo	NOUN
