form	lemma	POS morph
339	339	NUM
.	.	PUNCT
Pro	pro	ADP
continuacione	continuacio	NOUN
laudabilis	laudabilis	ADJ
distribucionis	distribucio	NOUN
A	ab	ADP
magistro	magister	NOUN
Petro	petro	ADJ
d	d	ADP
'Orgemont	'Orgemoo	VERB
de	de	ADP
denariis	denarius	ADJ
prepositure	preposituo	NOUN
panis	panis	NOUN
Capitularis	Capitularis	ADJ
ecclesie	ecclesi	NOUN
Parisiensis	Parisiensus	VERB
quinque	quinque	NUM
mensium	men	ADJ
de	de	ADP
Mory	Mory	DET
legrant	legro	VERB
Parroisse	Parroo	NOUN
/	/	PUNCT
et	et	CCONJ
Verno	Vernus	NOUN
.	.	PUNCT
xxiiii	xxiiium	NUM
l.	l.	NOUN
p.	p.	NOUN
Incipientem	Incipio	VERB
a	ab	ADP
primadie	primadiis	NOUN
mensis	mensa	NOUN
februarii	februarius	ADJ
anno	annus	NOUN
domini	dominus	NOUN
A	ab	ADP
magistro	magister	NOUN
Pasquerio	Pasquerium	NOUN
de	de	ADP
Vallibus	Vallis	ADJ
de	de	ADP
denariis	denarius	ADJ
m°	m°	NOUN
cccc°	cccc°	NOUN
xxx°	xxx°	NOUN
/	/	PUNCT
usque	usque	ADP
ad	ad	ADP
primam	primus	ADJ
diem	dies	NOUN
mensis	mensa	NOUN
juli	julis	NOUN
prepositure	preposituo	VERB
de	de	ADP
Balneolis	Balneolus	ADJ
et	et	CCONJ
Castaneto	Castaneto	ADJ
inde	inde	ADV
sequente	sequor	VERB
per	per	ADP
dominos	dominus	NOUN
meos	meus	ADJ
ipsius	ipse	PRON
ecclesie	ecclesi	ADV
canonicos	canonicus	NOUN
ad	ad	ADP
.	.	PUNCT
.	.	PUNCT
.	.	PUNCT
xxv	xnum._rom.	NUM
l.	l.	NOUN
xii	num._rom.	NUM
s.	s.	NOUN
hoc	hic	PRON
per	per	ADP
capitulum	capitulum	NOUN
ejusdem	idem	PRON
ecclesie	ecclesie	ADV
deputatos	deputo	VERB
et	et	CCONJ
iterat	itero	VERB
vicibus	vicis	NOUN
propterea	proptereus	ADV
congregatos	congrego	VERB
matura	matura	NOUN
Summa	summus	ADJ
iiC	iic	NOUN
xxxvii	xxxnum._rom.	NUM
l.	l.	NOUN
xii	num._rom.	NUM
s.	s.	NOUN
p.	p.	NOUN
deliberacione	deliberacio	NOUN
prehabita	prehabeo	VERB
/	/	PUNCT
Considerante	Considerante	VERB
intercetera	interceterus	PRON
quod	quod	PRON
per	per	ADP
