form	lemma	POS morph
n	n	NOUN
Lune	lune	ADJ
ante	ante	ADP
festi	festis	ADJ
beati	beatus	ADJ
Thome	Thome	ADV
apostoli	apostolus	NOUN
.	.	PUNCT
Anno	Annus	NOUN
LXIIdo	LXIIdo	NOUN
capitulantis	capitulo	VERB
dominis	dominus	NOUN
.xix	.xix	ADV
.	.	PUNCT
Ste	Ste	NOUN
.	.	PUNCT
Decano	Decanus	NOUN
Usque	usque	ADP
ad	ad	ADP
veneris	vener	NOUN
expectabitur	expectabo	VERB
si	si	SCONJ
quis	quis	PRON
voluerit	volo	VERB
amplius	ample	ADV
Tho	Thus	NOUN
.	.	PUNCT
Cantore	cantore	NOUN
cariorare	carioro	VERB
sergenteriam	sergenteria	NOUN
vacantem	vaco	VERB
ultra	ultra	ADP
xxviii	xxviium	NUM
.	.	PUNCT
franci	francus	VERB
P	P	NOUN
.	.	PUNCT
Archidiacono	Archidiaconus	NOUN
Brie	Brie	ADV
J	J	NOUN
.	.	PUNCT
Succentore	succentore	NOUN
Deliberatum	Delibero	VERB
est	sum	AUX
quod	quod	SCONJ
abbatisse	abbato	VERB
et	et	CCONJ
conventui	conventuo	VERB
de	de	ADP
G	G	NOUN
.	.	PUNCT
Coquatricis	Coquatricus	NOUN
Giffo	Giffus	NOUN
/	/	PUNCT
solventur	solvo	VERB
et	et	CCONJ
tradentur	trado	VERB
vante	vor	VERB
que	que	CCONJ
sunt	sum	AUX
diu	diu	ADV
est	sum	VERB
Julio	Julius	NOUN
de	de	ADP
Arneis	Arneus	NOUN
in	in	ADP
sequestro	sequester	NOUN
apud	apud	ADP
Egidium	egidium	NOUN
de	de	ADP
Valle	Vallis	NOUN
Hellandi	Hello	NOUN
el	el	SCONJ
Robertum	Robero	NOUN
de	de	ADP
Pres	Pr	NOUN
ex	ex	ADP
vendicione	vendicio	NOUN
.ii	.ium	NOUN
.	.	PUNCT
arpentorum	arpentus	NOUN
vinearum	vinea	NOUN
apud	apud	ADP
Castanetum	Castanetus	NOUN
P	P	NOUN
.	.	PUNCT
de	de	ADP
Pacyaco	Pacyacus	NOUN
que	que	CCONJ
vendidit	vendo	VERB
Philippus	Philippus	NOUN
de	de	ADP
la	la	NOUN
Granche	Granchis	NOUN
Laurencio	Laurencium	NOUN
de	de	ADP
Labarre	Labaro	NOUN
et	et	CCONJ
.	.	PUNCT
N	N	ADV
.	.	PUNCT
Dinuri	Dinurus	NOUN
Dictum	dico	VERB
est	sum	AUX
domino	dominus	NOUN
Gaufrido	Gaufridus	ADJ
Curato	Curo	VERB
de	de	ADP
Verepno	Verepnus	ADJ
Almarico	Almarico	NOUN
de	de	ADP
Rony	rony	DET
quod	quod	SCONJ
nisi	nisi	SCONJ
.	.	PUNCT
.	.	PUNCT
munerius	munerius	ADV
qui	qui	PRON
obtulit	obfero	VERB
iii	num._rom.	NUM
.	.	PUNCT
modii	modium	NOUN
cum	cum	SCONJ
dimidio	dimidio	NOUN
Reginaldo	reginaldo	NOUN
de	de	ADP
Buxia	Buxia	NOUN
pro	pro	ADP
molendino	molendinus	NOUN
de	de	ADP
Ytevilla	Yteville	NOUN
/	/	PUNCT
possit	possum	VERB
dare	do	VERB
fideiussorem	fideiussor	NOUN
G	G	NOUN
.	.	PUNCT
de	de	ADP
Lumbris	Lumbra	NOUN
ydoneos	ydoneus	ADJ
/	/	PUNCT
obligatos	obligo	VERB
sub	sub	ADP
sigillo	sigillum	PRON
regio	regius	NOUN
de	de	ADP
Monte	Mons	NOUN
Johanne	Johanne	ADV
Galli	Gallis	PRON
Lecherico	Lechericus	NOUN
vel	vel	CCONJ
de	de	ADP
Corbolio	Corbolius	NOUN
/	/	PUNCT
quod	quod	SCONJ
alteris	altus	NOUN
officiis	officium	NOUN
.iii	.num._rom.	NUM
.	.	PUNCT
ydoneis	ydonea	NOUN
Gir	Gir	NOUN
.	.	PUNCT
Cancellario	Cancellarius	NOUN
habeat	habeo	VERB
molendinum	molendinus	NOUN
/	/	PUNCT
nec	nec	CCONJ
tamen	tamen	ADV
ex	ex	ADP
hoc	hic	PRON
dictus	dico	VERB
munerius	munra	ADV
erit	sum	VERB
de	de	ADP
sex	sex	NUM
