form	lemma	POS morph
Capitulum	Capitulum	NOUN
generale	generalis	ADJ
celebratum	celebro	VERB
Anno	Annus	NOUN
domini	dominus	NOUN
millesimo	millesimus	ADJ
Trecentesimo	Trecentesimus	NOUN
nonagesimo	nonagesimo	ADJ
nono	nonus	NOUN
.	.	PUNCT
Die	die	NOUN
mercurii	mercurius	PROPN
in	in	ADP
crastinum	crastinus	ADJ
festi	festis	VERB
Nativitatis	Nativitas	NOUN
beati	beatus	ADJ
Johannis	Johannus	NOUN
Baptiste	Baptiste	ADV
prima	primus	ADJ
capituli	capitulum	NOUN
generalis	generalis	ADJ
.	.	PUNCT
xxv.ta	xxv.o	NOUN
mensis	mensa	NOUN
junii	junius	PROPN
.	.	PUNCT
Presentibus	Preso	NOUN
dominis	dominus	NOUN
Capitulantibus	Capitulo	ADJ
infrascriptis	infrascrimpo	NOUN
.	.	PUNCT
P	P	NOUN
.	.	PUNCT
Decano	Decanus	NOUN
G	G	NOUN
.	.	PUNCT
Cantore	cantore	NOUN
Prepositi	Prepositum	VERB
prebendarii	prebendarius	PROPN
apud	apud	ADP
G	G	NOUN
.	.	PUNCT
ecclesie	ecclesie	NOUN
A	us	ADJ
.	.	PUNCT
Brie	Brie	ADV
Archidiacono	Archidiacono	NOUN
Moriacum	moriacum	NOUN
.	.	PUNCT
L	l	NOUN
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
N	N	NOUN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	ADV
Civillyacum	Civillyacus	ADJ
N	N	NOUN
.	.	PUNCT
de	de	ADP
Rancia	Rancium	NOUN
J	J	NOUN
.	.	PUNCT
de	de	ADP
Nullyaco	Nullyacus	NOUN
Cristolium	Cristolis	ADJ
Ph.	Ph.	NOUN
de	de	ADP
Salione	Salio	NOUN
Ro	Ro	PROPN
.	.	PUNCT
de	de	ADP
Lorriaco	Lorriacus	NOUN
Ythevillam	Ythevillus	ADJ
Sy.	sy.	NOUN
de	de	ADP
Bourich	Bourich	NOUN
Jacobo	Jacobus	NOUN
Cosson	Cosson	PROPN
Liricantum	Liricantum	ADV
officiarius	officiarius	ADJ
anniversariorum	anniversarius	NOUN
P	P	NOUN
.	.	PUNCT
Colli	Collus	PRON
Orlyacum	Orlyacus	NOUN
A	a	ADJ
.	.	PUNCT
de	de	ADP
Maignaco	Maignacus	NOUN
N	n	PROPN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	NOUN
Andresyacum	Andresyacus	NOUN
T	T	VERB
.	.	PUNCT
de	de	ADP
Alneto	Alnetus	NOUN
Th.	Th.	NOUN
de	de	ADP
Sancto	sanctus	NOUN
Petro	Petros	ADJ
G	G	NOUN
.	.	PUNCT
Fedelli	Fedellus	VERB
Viriacum	Viriacus	NOUN
J	J	NOUN
.	.	PUNCT
de	de	ADP
Sanctis	sanctus	ADJ
M	m	NOUN
.	.	PUNCT
Sacheaveine	Sacheaveine	NOUN
Spedonam	Spedonus	NOUN
Dominus	dominus	SCONJ
Cantor	Cantor	NOUN
G	G	NOUN
.	.	PUNCT
de	de	ADP
Kaer	Kaer	NOUN
Vernotum	Vernotus	VERB
dominus	dominus	NOUN
decanus	decanus	PROPN
R	R	ADV
.	.	PUNCT
de	de	ADP
Putheolis	Putheolus	NOUN
infirmo	infirmus	ADJ
Corberosam	Corberosus	ADJ
T	T	NOUN
.	.	PUNCT
Hocie	Hocie	NOUN
L	l	ADV
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
Rosayum	rosayum	ADJ
N	n	NOUN
.	.	PUNCT
Dictatoris	Dictator	NOUN
N	n	PROPN
.	.	PUNCT
Dictatoris	Dictator	NOUN
G	G	NOUN
.	.	PUNCT
Juvenis	Juvenes	NOUN
Deputati	deputo	VERB
sunt	sum	AUX
ad	ad	ADP
visitandum	visito	VERB
compa?rem	compa?r	NOUN
Sancti	sanctus	ADJ
G	G	NOUN
.	.	PUNCT
Paillardi	Paillardus	NOUN
Victoris	Victor	NOUN
magistri	magister	NOUN
Jo	jo	ADJ
.	.	PUNCT
de	de	ADP
Nulleyo	Nulleyo	NOUN
.	.	PUNCT
Ste	Ste	NOUN
.	.	PUNCT
Perruelli	Perruellus	NOUN
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Pompodorio	Pompodorium	NOUN
N	N	ADV
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	NOUN
.	.	PUNCT
A	us	NOUN
.	.	PUNCT
Grangerii	Grangerium	NOUN
et	et	CCONJ
G	G	NOUN
.	.	PUNCT
Archidiacono	Archidiaconus	NOUN
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Sanctis	sancio	ADJ
ecclesie	ecclesie	NOUN
.	.	PUNCT
Sy.	sy.	NOUN
de	de	ADP
Bourich	Bourich	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Rollandi	Rollo	NOUN
Provisores	provisor	NOUN
domus	domus	NOUN
