form	lemma	POS morph
403	403	NUM
.	.	PUNCT
Placet	placeo	VERB
Dominis	Domo	NOUN
quod	quod	SCONJ
appunctuamentum	appunctuamentum	NOUN
seu	sive	CCONJ
accordum	accordum	ADJ
per	per	ADP
dominum	dominus	NOUN
Louet	Louo	VERB
prebendatum	prebendo	VERB
de	de	ADP
Nemoribus	nemoribus	NOUN
de	de	ADP
apud	apud	ADP
Ythevillam	Ytheville	PRON
Cum	cum	ADP
comite	como	NOUN
d	d	SCONJ
'	'	PUNCT
Estampes	Estampis	NOUN
domino	dominus	NOUN
de	de	ADP
Villiers	Villiers	NOUN
le	lis	ADJ
Chastel	Chastel	CCONJ
Ythevilla	Ythevillus	NOUN
seu	sive	CCONJ
eius	is	PRON
procuratoribus	procuratoris	NOUN
factum	facio	VERB
super	super	ADP
differencia	differencium	NOUN
viginti	vigio	NOUN
arpentorum	arpentus	NOUN
nemorum	nemus	ADJ
sitorum	situs	NOUN
apud	apud	ADP
dictum	dico	NOUN
locum	locus	NOUN
de	de	ADP
Ythevilla	Ytheville	PRON
passetur	passeo	VERB
modo	modus	NOUN
et	et	CCONJ
forma	forma	NOUN
relate	relas	NOUN
per	per	ADP
prepositum	prepositus	NOUN
prebendatum	prebendo	VERB
Et	et	CCONJ
detur	do	VERB
mandatum	mando	VERB
procuratori	procurator	ADJ
ecclesie	ecclesie	NOUN
In	in	ADP
parlamento	parlamentum	NOUN
de	de	ADP
passando	passor	VERB
dictum	dictum	VERB
appunctuamentum	appunctuamentum	NOUN
In	in	ADV
requestis	requestis	VERB
ubi	ubi	SCONJ
pendet	pendeo	VERB
processum	processus	NOUN
Inter	inter	ADP
dictas	dico	VERB
partes	pars	NOUN
ad	ad	ADP
causam	causa	NOUN
dictorum	dico	VERB
nemorum	nemus	NOUN
Placet	placet	VERB
acceptare	accepto	VERB
ab	ab	ADP
heredibus	hered	NOUN
seu	sive	CCONJ
executoribus	executorus	NOUN
deffuncti	deffungo	ADJ
domini	dominus	NOUN
Johannis	Johannus	NOUN
Avril	Avril	PRON
fundacio	fundacium	NOUN
missarum	misdo	VERB
Dum	dum	ADP
viveret	vivo	VERB
canonici	canonicus	NOUN
et	et	CCONJ
archidiaconi	archidiaco	NOUN
Brye	Brye	NOUN
In	in	ADP
ecclesia	ecclesia	NOUN
Par	par	VERB
.	.	PUNCT
Summam	summa	NOUN
quatuor	quatuor	NUM
centum	centum	NUM
francorum	francus	NOUN
domini	dominus	NOUN
Jo	jo	ADJ
.	.	PUNCT
Avril	Avril	NOUN
pro	pro	ADP
fundacione	fundacio	NOUN
duarum	duo	NUM
missarum	missa	VERB
singulis	singulus	ADJ
annis	annus	NOUN
in	in	ADP
die	dies	NOUN
festo	festo	ADJ
Sancti	sanco	ADJ
Hilarii	Hilarius	PROPN
In	in	ADV
dicta	dico	VERB
ecclesia	ecclesia	NOUN
pro	pro	ADP
preposito	prepositum	VERB
deffuncto	deffunco	VERB
celebrandarum	celebrandus	NOUN
unius	unus	NUM
videlicet	videlicet	ADV
alte	alte	NOUN
de	de	ADP
nostra	noster	ADJ
domina	dominus	NOUN
In	in	ADP
navi	navis	NOUN
dicte	dicte	NOUN
ecclesie	ecclesie	NOUN
ante	ante	ADP
ymaginem	ymago	NOUN
dicte	dicte	ADV
nostre	nostris	ADJ
domine	dominus	NOUN
Et	et	VERB
alterius	alter	PRON
basse	bas	VERB
de	de	ADP
requiem	requies	NOUN
ante	ante	ADP
altare	alto	VERB
.	.	PUNCT
Sancti	sanctus	ADJ
Sebastiani	Sebastianus	NOUN
Modo	modus	ADV
et	et	CCONJ
forma	forma	NOUN
contentis	contineo	VERB
In	in	ADP
minuta	minuo	NOUN
hodie	hodie	ADV
lecta	lectum	VERB
et	et	CCONJ
super	super	ADP
hoc	hic	PRON
confecta	conficio	VERB
Magister	magister	PROPN
Johannes	Johan	NOUN
Raoulin	Raoulin	ADP
procurator	procurator	NOUN
et	et	CCONJ
nomine	nomen	NOUN
procuratorio	procuratorius	PROPN
magistri	magister	NOUN
Augustini	augustinus	PROPN
Charruau	Charruau	PROPN
cappellani	cappellanus	PROPN
cappellanie	cappellanies	ADV
sanctorum	sanctus	ADJ
Johannis	johannis	NOUN
Baptiste	Baptiste	ADV
et	et	CCONJ
Marie	Marie	ADV
Magdalenes	Magdale	NOUN
In	in	ADP
ecclesia	ecclesia	NOUN
Resignacio	Resignacium	NOUN
cappellanie	cappellanie	NOUN
Par	par	VERB
.	.	PUNCT
Parisiensis	Parisiensis	VERB
fundate	funda	NOUN
resignavit	resigno	VERB
hujusmodi	hujusmodi	ADV
cappellaniam	cappellania	SCONJ
Causa	causa	NOUN
permitatum	permito	NOUN
faciende	faciende	VERB
Cum	cum	ADP
magistro	magister	NOUN
Karolo	Karolon	ADJ
Guerin	Guerin	ADP
presbitero	presbiterus	NOUN
baccalario	baccalarius	PROPN
formato	formo	VERB
in	in	ADP
theologia	theologia	NOUN
ad	ad	ADP
cappelaniam	cappelania	NOUN
sanctorum	sanctus	ADJ
Petri	petr	PROPN
et	et	CCONJ
Pauli	Paulus	NOUN
In	in	ADP
ecclesia	ecclesia	NOUN
Sancti	sanctus	ADJ
Mathurini	Mathuro	NOUN
fundatam	fundo	VERB
et	et	CCONJ
non	non	ADV
alias	alius	PRON
prestititque	prestititque	CCONJ
juramentum	iuramentum	NOUN
quod	qui	PRON
In	in	ADV
huijusmodi	hujjusmodi	ADV
resignacione	resignacio	NOUN
non	non	ADV
intervenit	intervenio	VERB
fraus	fraus	NOUN
dolus	dolus	PROPN
et	et	CCONJ
t	o	VERB
.	.	PUNCT
Commissi	Commissi	ADJ
Domini	dominus	NOUN
Louet	Louo	VERB
et	et	CCONJ
camerarius	camerarius	ADJ
commictuntur	commicto	VERB
ad	ad	ADP
loquendum	loquor	VERB
cum	cum	ADP
domino	dominus	NOUN
episcopo	episcopo	ADJ
Meldensis	Meldendo	VERB
ad	ad	ADP
sciendum	scio	VERB
quomodo	quomodo	ADV
optabat	opto	VERB
dum	dum	SCONJ
erat	sum	VERB
decanus	decanus	PROPN
j	j	NOUN
et	et	CCONJ
canonicus	canonicus	ADP
Par	par	NOUN
.	.	PUNCT
Fiat	facio	VERB
approbacio	approbacium	NOUN
pro	pro	ADP
Johanne	Johan	ADV
Hemery	hemery	NOUN
de	de	ADP
magna	magnus	ADJ
Insula	Insula	NOUN
et	et	CCONJ
Insula	Insula	NOUN
vocata	vocor	VERB
l’isle	l’islis	ADV
aux	aux	ADJ
Approbacio	Approbacium	NOUN
insularum	insulus	NOUN
vaches	vachis	ADJ
ac	atque	CCONJ
terrali	terralis	ADJ
modo	modus	NOUN
et	et	CCONJ
forma	forma	NOUN
contentum	contineo	VERB
In	in	ADP
breveto	brevetus	ADJ
hic	hic	ADV
lecto	lectum	NOUN
Lune	lune	ADJ
prima	primus	ADJ
mensis	mensa	NOUN
Julii	Julius	NOUN
quinta	quintus	ADJ
et	et	CCONJ
ultima	ultimus	ADJ
die	dies	NOUN
capituli	capitulum	NOUN
generalis	generalis	ADJ
.	.	PUNCT
Compains	Compaio	VERB
Gannay	gannay	NOUN
.	.	PUNCT
Simonis	Simo	NOUN
.	.	PUNCT
Besançon	besançon	NOUN
.	.	PUNCT
Louet	Louo	NOUN
.	.	PUNCT
Parpas	Parpas	NOUN
Dauvet	Dauvo	VERB
.	.	PUNCT
Gaignon	Gaignon	SCONJ
Boursier	Boursier	NOUN
.	.	PUNCT
Briçonnet	Briçonneo	VERB
.	.	PUNCT
Hacqueville	Hacquevilo	VERB
Ponchier	Ponchier	NOUN
Legay	legay	NOUN
.	.	PUNCT
Gobaile	Gobailis	NOUN
.	.	PUNCT
Lailly	lailly	NOUN
.	.	PUNCT
Hemery	hemery	NOUN
.	.	PUNCT
Saulay	saulay	NOUN
.	.	PUNCT
Paris	par	NOUN
.	.	PUNCT
Belloy	belloy	NOUN
.	.	PUNCT
Juvenal	juvenal	NOUN
Reffuge	Reffuge	VERB
.	.	PUNCT
Claustre	Clausto	VERB
Fabry	fabry	DET
Basin	Basin	ADV
Boucart	Boucaro	VERB
.	.	PUNCT
Michel	Michel	NOUN
.	.	PUNCT
Ruzé	Ruzé	NOUN
