form	lemma	POS morph
174	174	NUM
.	.	PUNCT
Jovis	Jos	NOUN
post	post	ADP
oculi	oculus	NOUN
xiiia	xiiia	NOUN
marci	marcus	PROPN
cccc°	cccc°	NOUN
lxxvi°	lxxvi°	NOUN
ordinarie	ordinarie	ADV
capitulantibus	capitulo	ADJ
dominis	dominus	NOUN
De	de	ADP
Cambray	cambray	DET
Decano	Decano	NOUN
De	de	ADV
Caigneux	Caigneux	ADJ
Cantore	cantore	NOUN
Thiboust	Thiboust	ADV
Hue	Hue	ADV
Archidiacono	Archidiacono	NOUN
Par	par	VERB
.	.	PUNCT
Lecornu	Lecornus	NOUN
De	de	ADP
la	la	NOUN
Reaulté	Reaulté	NOUN
D	d	ADP
'Argouges	'Argoux	ADJ
Archidiacono	Archidiaconus	NOUN
de	de	ADP
Josas	Jose	PRON
De	de	VERB
Louviers	louviers	NOUN
De	de	ADP
Vaudetar	Vaudetar	PROPN
Archidiacono	Archidiacono	VERB
Brie	Brie	ADV
excusato	excuso	VERB
sz	sz	NOUN
Compaing	Compaing	NOUN
senior	senus	ADJ
Condurier	Condurier	ADP
Succentore	succentore	NOUN
Picart	Picaro	VERB
Cancellario	Cancellario	ADV
L	l	ADV
'Enfant	'Enfo	VERB
De	de	ADP
Cerisay	cerisay	DET
Juvenel	Juvenel	CCONJ
Penitenciario	Penitenciario	ADV
Boisserant	Boissero	VERB
D’Auge	D’Auge	NOUN
De	de	ADP
Bree	Bree	NOUN
Dauvet	Dauvo	NOUN
Monet	Mono	VERB
Compaing	Compaing	NOUN
junior	junus	ADJ
De	de	ADP
Braban	Braban	NOUN
Parenty	parenty	DET
Samxon	Samxon	ADV
Compains	Compaio	NOUN
De	de	ADP
Fresnes	Fres	NOUN
De	de	ADP
Chasteaupers	Chasteaupers	ADJ
Sohier	Sohier	NOUN
De	de	ADP
Pompadour	Pompadour	NOUN
Collacio	Collacium	NOUN
parve	parve	ADV
sergenterie	sergenterie	NOUN
Altera	alter	PRON
parvarum	parvus	NOUN
sergenteriarum	sergenteria	NOUN
vacans	vaco	VERB
per	per	ADP
resignacionem	resignacio	NOUN
Guillelmi	Guillelmus	VERB
Vignier	Vignier	NOUN
collata	confero	VERB
est	sum	AUX
Stephano	Stephanus	ADJ
Rabussier	Rabussier	ADP
custurario	custurarius	NOUN
Par	par	VERB
.	.	PUNCT
commorante	commoror	VERB
qui	qui	PRON
prestitit	presisto	VERB
juramenta	juramentum	NOUN
assueta	assuesco	VERB
Magister	magister	PROPN
Jo	Jo	NOUN
.	.	PUNCT
Monet	Mono	VERB
canonicus	canonicus	NOUN
Sancti	sanctus	ADJ
Benedicti	Benedictus	VERB
requisivit	requisio	VERB
quatenus	qui	PRON
capitulum	capitulum	NOUN
in	in	ADP
negligenciam	negligencia	NOUN
et	et	CCONJ
refutacionem	refutacio	NOUN
canonicorum	canonicus	NOUN
dicti	dico	VERB
Sancti	sanctus	ADJ
Benedicti	Benedictus	VERB
admictere	admicto	VERB
velit	volo	VERB
presentacionem	presentacio	NOUN
per	per	ADP
ipsum	ipse	PRON
factam	facio	VERB
de	de	ADP
persona	persona	NOUN
magistri	magister	NOUN
Johannis	Johannus	ADJ
Requisicio	Requisicium	NOUN
collacionis	collacio	NOUN
capellanie	capellanie	NOUN
in	in	ADP
Jaquelin	Jaquelin	ADV
ad	ad	ADP
capellaniam	capellania	NOUN
sancti	sanctus	ADJ
Nicolai	Nicolaum	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Sancti	sanctus	ADJ
Benedicti	Benedico	VERB
nuper	nuper	ADP
vacans	vaco	VERB
per	per	ADP
obitum	obitus	NOUN
deffuncti	deffungo	VERB
domini	dominus	NOUN
Sancto	sanctus	ADJ
Benedicto	Benedico	VERB
Johannis	Johanna	NOUN
Maillet	Maillo	NOUN
et	et	CCONJ
in	in	ADP
turno	turnus	NOUN
suo	suus	ADJ
cadente	cado	VERB
ut	ut	SCONJ
dicit	dico	VERB
quiquidem	quiquidem	SCONJ
canonici	canonicus	VERB
quos	qui	PRON
propter	propter	ADP
hoc	hic	PRON
convocari	convoco	VERB
fecerat	facio	VERB
minime	minus	ADV
se	se	PRON
congregare	congrego	VERB
voluerunt	volo	VERB
quod	quod	SCONJ
pro	pro	ADP
recusacione	recusacio	NOUN
seu	sive	CCONJ
negligencia	negligencium	NOUN
reputavit	reputavo	VERB
prout	prout	SCONJ
per	per	ADP
instrumentum	instrumentum	NOUN
super	super	ADP
hoc	hic	PRON
confectum	confectus	NOUN
dicit	dico	VERB
constare	consto	VERB
/	/	PUNCT
et	et	CCONJ
eidem	idem	PRON
magistro	magister	NOUN
dictam	dico	VERB
capellaniam	capellania	NOUN
ut	ut	SCONJ
in	in	ADP
ut	ut	SCONJ
in	in	ADP
hac	hic	PRON
parte	pars	NOUN
superiores	superior	ADJ
conferre	confero	VERB
/	/	PUNCT
ad	ad	ADP
quod	qui	PRON
magister	magister	PROPN
Johannes	Johan	NOUN
Picardi	Picardus	VERB
eciam	ecia	ADV
canonicus	canonicus	NOUN
Sancti	sanctus	ADJ
Benedicti	Benedico	VERB
se	se	PRON
opposuit	oppono	VERB
/	/	PUNCT
et	et	CCONJ
protestatus	protestor	VERB
fuit	sum	AUX
de	de	ADP
conferendo	confero	VERB
ipsam	ipse	PRON
.	.	PUNCT
Super	super	ADP
quo	qui	PRON
m	m	ADJ
.	.	PUNCT
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
la	la	NOUN
Reaulté	Reaulté	NOUN
et	et	CCONJ
Pe	pes	NOUN
.	.	PUNCT
de	de	ADP
Chasteaupers	Chasteaupers	ADJ
commictuntur	commicto	VERB
ad	ad	ADP
ipsos	ipse	PRON
audiendum	audio	VERB
et	et	CCONJ
videndum	video	VERB
ea	is	PRON
que	que	CCONJ
intendunt	intendo	VERB
producendo	produco	VERB
et	et	CCONJ
refferendum	reffero	VERB
De	de	ADP
riparia	riparius	ADJ
de	de	ADP
Combisvilla	Combisville	PRON
adjornentur	adjorno	VERB
in	in	ADP
requestis	requestis	VERB
illi	ille	PRON
qui	qui	PRON
piscaverunt	piscavero	VERB
ripariam	riparius	NOUN
de	de	ADP
Combisvilla	Combisville	PRON
Quia	quia	ADV
relatum	refero	VERB
est	sum	AUX
quod	quod	SCONJ
relicta	relinquo	VERB
deffuncti	deffungo	VERB
Guillelmi	Guillelmus	ADJ
Colombel	Colombel	NOUN
facit	facio	VERB
demoliri	demolio	VERB
plombos	plombus	NOUN
de	de	ADP
relicta	relinquo	VERB
G	G	NOUN
.	.	PUNCT
Colombel	Colombel	CCONJ
existentes	exsisto	VERB
in	in	ADP
cursu	cursus	NOUN
unius	unus	NUM
fontis	fons	NOUN
in	in	ADP
domo	domus	NOUN
que	que	CCONJ
fuit	sum	AUX
dicti	dico	VERB
Colombel	Colombel	PROPN
apud	apud	ADP
Dampniart	Dampniaro	VERB
que	que	CCONJ
monetur	mono	VERB
in	in	ADP
feodo	feodus	NOUN
a	ab	ADP
capitulo	capitulum	NOUN
et	et	CCONJ
de	de	ADP
presenti	presentum	NOUN
posita	pono	VERB
est	sum	AUX
in	in	ADP
manu	manus	NOUN
ecclesie	ecclesi	NOUN
propter	propter	ADP
deffectum	deffectus	NOUN
homini	homo	NOUN
.	.	PUNCT
informetur	informo	VERB
de	de	ADP
modo	modus	NOUN
.	.	PUNCT
et	et	CCONJ
de	de	ADP
commodo	commodus	NOUN
vel	vel	CCONJ
incommodo	incommodo	ADV
et	et	CCONJ
refferendum	reffero	VERB
De	de	ADP
furnis	furnus	NOUN
de	de	ADP
Laiaco	Laiacus	NOUN
Summentur	Summo	NOUN
prebendatii	prebendatium	ADJ
apud	apud	ADP
Laiacum	laiacum	NOUN
de	de	ADP
faciendo	facio	VERB
demoliri	demolio	VERB
furnos	furnus	NOUN
erectos	erectus	VERB
per	per	ADP
habitantes	habito	VERB
alioquin	alioqui	ADV
provideatur	provideo	VERB
sumptibus	sumpt	NOUN
eorum	is	PRON
Sabbati	sabbo	VERB
post	post	ADP
oculi	oculus	NOUN
xva	xvus	ADJ
cccc°	cccc°	NOUN
lxxvi°	lxxvi°	NOUN
ordinarie	ordinarie	ADV
capitulantibus	capitulo	ADJ
dominis	dominus	NOUN
Decano	Decanus	ADJ
Cantore	cantore	NOUN
De	de	ADP
Caigneux	Caigneux	NUM
Archidiacono	Archidiaconus	NOUN
Par	par	VERB
.	.	PUNCT
Hue	hue	NOUN
De	de	ADP
Cambray	cambray	NOUN
Archidiacono	Archidiaconus	NOUN
de	de	ADP
Josas	Josa	NOUN
De	de	ADP
la	la	NOUN
Reaulté	Reaulté	NOUN
Thiboust	Thiboust	ADP
Archidiacono	Archidiaconus	NOUN
Brie	Brie	ADV
excusato	excuso	VERB
sz	sz	NOUN
De	de	ADP
Louviers	Louviers	NOUN
Lecornu	Lecornus	NOUN
Succentore	succentore	PROPN
Compaing	Compaing	NOUN
senior	senus	ADJ
D’Argouges	D’Argoux	ADJ
Cancellario	Cancellario	NOUN
Picart	Picaro	VERB
De	de	ADP
Vaudetar	Vaudetar	PROPN
Penitenciario	Penitenciario	NOUN
De	de	ADP
Cerisay	cerisay	NOUN
Condurier	Condurier	NOUN
Monet	Mono	VERB
Boisserant	Boissero	VERB
L’Enfant	L’Enfo	NOUN
D	d	ADP
'Auge	'Auge	NOUN
De	de	ADP
Bree	bree	NOUN
Juvenel	Juvenel	NOUN
Parenty	parenty	DET
De	de	ADP
Braban	Braban	NOUN
Dauvet	Dauvo	VERB
De	de	ADP
Fresnes	Fres	NOUN
Samxon	Samxon	ADV
Compaing	Compaing	NOUN
junior	junis	ADJ
Sohier	Sohier	NOUN
sz	sz	NOUN
De	de	ADP
Chasteaupers	Chasteaupers	ADJ
Compains	Compaio	NOUN
De	de	ADP
