form	lemma	POS morph
Jo	Jo	NOUN
.	.	PUNCT
Decano	Decanus	NOUN
G	G	NOUN
.	.	PUNCT
ecclesie	ecclesie	NOUN
archidiacono	archidiaconus	VERB
G	G	NOUN
.	.	PUNCT
Brie	Brie	ADV
R	R	NOUN
.	.	PUNCT
Succentore	succentore	NOUN
Jo	Jo	ADJ
.	.	PUNCT
Cancellario	Cancellarius	NOUN
In	in	ADP
causa	causa	NOUN
officii	officium	NOUN
contra	contra	ADP
magistrum	magister	ADJ
Jacobum	jacobum	NOUN
Brancardi	Brancardo	VERB
/	/	PUNCT
ad	ad	ADP
mercurii	mercurius	PROPN
ad	ad	ADP
Jo	Jo	NOUN
.	.	PUNCT
Hue	Hue	ADV
exhibendum	exhibeo	VERB
cedulam	cedula	NOUN
etc.	etc.	ADV
et	et	CCONJ
ulterius	ultra	ADV
in	in	ADP
causa	causa	NOUN
officii	officium	NOUN
procedendi	procedo	VERB
cum	cum	SCONJ
$an$	$an$	NOUN
promotori	promotor	NOUN
G	G	NOUN
.	.	PUNCT
de	de	ADP
Kaer	Kaer	NOUN
et	et	CCONJ
Ro	Ro	NOUN
.	.	PUNCT
Jo	Jo	NOUN
.	.	PUNCT
Voygnon	Voygnon	ADV
Intimacio	Intimacium	NOUN
gracie	gracie	NOUN
apostolice	apostolex	ADV
dominus	dominus	NOUN
J	J	NOUN
.	.	PUNCT
Rolandi	Rolo	VERB
Jo	Jo	NOUN
.	.	PUNCT
d	d	ADP
'Ay	'Ay	DET
s	s	ADJ
v.	v.	NOUN
s.	s.	NOUN
par	par	VERB
.	.	PUNCT
hodie	hodie	ADV
Johannes	Johan	NOUN
le	lis	ADJ
Cromer	Cromer	ADP
rector	rector	NOUN
parrochialis	parrochialis	ADJ
ecclesie	ecclesi	NOUN
de	de	ADP
Erengarvilla	Erengarville	NOUN
Constanciensis	Constanciensus	VERB
diocesis	diocedeo	PROPN
intimavit	intimo	VERB
graciam	gracia	ADJ
apostolicam	apostolica	NOUN
eidem	idem	PRON
per	per	ADP
dominum	dominus	NOUN
nostrum	noster	ADJ
papam	papus	ADJ
factam	facio	VERB
N	n	NOUN
.	.	PUNCT
Fraillioni	Fraillio	NOUN
de	de	ADP
beneficio	beneficium	NOUN
ecclesiastico	ecclesiastico	ADJ
cum	cum	ADP
cura	cura	NOUN
vel	vel	CCONJ
sine	sine	ADP
cura	cura	NOUN
etc	etc	CCONJ
si	si	SCONJ
in	in	ADP
ecclesia	ecclesia	NOUN
cathedrali	cathedralis	ADJ
aut	aut	CCONJ
canonicatus	canonicatus	VERB
et	et	CCONJ
prebenda	prebo	VERB
alterius	alter	PRON
ecclesie	ecclesi	NOUN
quam	quam	PRON
ipsius	ipse	PRON
cathedralis	cathedralis	ADJ
ecclesie	ecclesie	NOUN
existat	exsisto	VERB
cuius	qui	PRON
fructus	fructus	NOUN
etc.	etc.	ADV
R	R	NOUN
.	.	PUNCT
Burgensis	Burgensis	VERB
si	si	SCONJ
cum	cum	ADP
cura	cura	NOUN
xlta	xlo	VERB
/	/	PUNCT
et	et	CCONJ
si	si	SCONJ
sine	sine	ADP
cura	cura	NOUN
xxx	xxnum._rom.	NUM
l.	l.	NOUN
t	o	VERB
.	.	PUNCT
ad	ad	ADP
collacionem	collacio	NOUN
Par	par	VERB
.	.	PUNCT
Dominicus	dominicus	NOUN
Parvi	Parvus	NOUN
Sub	sub	ADP
data	do	VERB
vii°	vii°	NOUN
kalendas	kalendas	VERB
junii	junius	PROPN
pontificatus	pontifico	VERB
etc.	breviata_loci_notatio	X
anno	annus	NOUN
primo	primo	ADJ
necnon	necnon	CCONJ
Jo	Jo	ADJ
.	.	PUNCT
Fusoris	Fusor	NOUN
processum	processus	NOUN
auctoritate	auctoritas	NOUN
dictarum	dico	VERB
licterarum	lictera	NOUN
per	per	ADP
dominum	dominus	NOUN
abbatem	abbas	NOUN
monasterii	monasterius	PROPN
de	de	ADP
Gemeticis	Gemeticus	NOUN
ordinis	ordo	NOUN
sancti	sanctus	ADJ
Benedicti	Benedico	VERB
Rothomagensis	Rothomagensus	NOUN
diocesis	diocesis	PROPN
executis	xecuum	VERB
unacum	unacus	ADJ
auctoritate	auctoritas	NOUN
apostolica	apostolicus	ADJ
deputatum	deputo	NOUN
in	in	ADP
debita	debeo	VERB
G	G	NOUN
.	.	PUNCT
Macheti	Machesco	NOUN
forma	forma	NOUN
super	super	ADP
hoc	hic	PRON
confectum	confectus	NOUN
etc.	etc.	ADV
/	/	PUNCT
sub	sub	ADP
data	do	VERB
anni	annus	NOUN
ccccmi	ccccmus	NOUN
xiimi	xierus	ADJ
et	et	CCONJ
diei	dies	NOUN
H	H	NOUN
.	.	PUNCT
Berengarii	Berengarius	NOUN
xve	xve	ADV
mensis	mensa	NOUN
octobris	octobra	NOUN
.	.	PUNCT
G	G	NOUN
.	.	PUNCT
Faideli	Faidelus	NOUN
Intimacio	Intimacium	NOUN
acceptacionis	acceptacio	NOUN
P	P	NOUN
.	.	PUNCT
de	de	ADP
Guies	Guies	NOUN
Item	is	NOUN
eadem	idem	PRON
die	dies	ADV
intimavit	intimo	VERB
acceptacionem	acceptacio	NOUN
et	et	CCONJ
provisionem	provisio	NOUN
de	de	ADP
cappelania	cappelania	NOUN
ad	ad	ADP
altare	alto	VERB
sancti	sanctus	ADJ
Johannis	Johannus	NOUN
evangeliste	evangeliss	ADV
in	in	ADP
ecclesia	ecclesia	NOUN
parisiense	parisiense	ADV
fundata	fundo	VERB
vacante	vaco	VERB
per	per	ADP
obitum	obitus	NOUN
deffuncti	deffungo	ADJ
domini	dominus	NOUN
Johannis	Johannus	NOUN
Sy	Sy	DET
Alegreti	Alegresco	NOUN
Luce	lux	NOUN
alias	alius	PRON
preciner	preciner	ADP
ultimi	ultimus	ADJ
possessoris	possessor	NOUN
