form	lemma	POS morph
ocagirm	ocagirs	NOUN
ourus	ourus	NOUN
domini	dominus	NOUN
Grimerii	grimerii	PROPN
de	de	ADP
Placecia	Placex	NOUN
ca	cus	ADJ
mo	mus	NOUN
59	59	NUM
Sabbati	sabbo	VERB
ante	ante	ADP
Ramos	Ramus	ADJ
palmarum	palma	NOUN
videlicet	videlicet	ADV
xxiiii	xxinum._rom.	NUM
die	dies	NOUN
marcii	marcius	PROPN
anno	annus	NOUN
loni	lo	NOUN
hora	hora	NOUN
magne	magne	ADV
misse	mio	VERB
in	in	ADP
ecclesia	ecclesia	NOUN
parisiensis	parisiensus	ADJ
presente	preso	VERB
domino	dominus	NOUN
Johanne	Johanne	NOUN
Lupi	lupus	PROPN
vincentore	vincentor	NOUN
ecclesie	ecclesie	ADV
parisiens	parisio	ADJ
dominus	dominus	NOUN
Grimerius	Grimerius	ADV
de	de	ADP
Placecia	Placecium	NOUN
unorie	unorie	ADV
Sancti	sanctus	ADJ
Marcelli	Marcellus	NOUN
in	in	ADP
dicta	dico	VERB
parisiensis	parisiensus	NOUN
ecclesia	ecclesia	NOUN
locaic	locaic	ADV
domum	domus	NOUN
suam	suus	ADJ
claustialle	claustiallis	NUM
parisiensis	parisiensus	ADJ
vio	vium	NOUN
venerailis	venerailis	ADJ
et	et	CCONJ
discrito	discrio	VERB
magistro	magister	NOUN
Johanni	Johannus	NOUN
de	de	ADP
Essartis	Essars	NOUN
canonico	canonicus	NOUN
parisiensis	parisiensus	ADJ
dictubus	dictus	NOUN
magister	magister	PROPN
Johannes	Johan	NOUN
dictam	dico	VERB
domum	domus	NOUN
gndiret	gndio	VERB
et	et	CCONJ
recin	recin	SCONJ
a	ab	ADP
dicto	dico	VERB
domino	dominus	NOUN
grimerio	grimerium	NOUN
tenendam	teneo	VERB
et	et	CCONJ
inhabitandam	inhabito	VERB
per	per	ADP
ipsum	ipse	PRON
magistrum	magister	ADJ
Johannem	Johan	NOUN
A	ab	ADP
die	dies	NOUN
festi	festis	ADJ
Sancti	sanctus	ADJ
Par	par	NOUN
che	che	ADJ
quod	quod	SCONJ
erit	sum	AUX
yma	ymus	ADJ
die	dies	ADV
apprilis	apprilis	ADJ
proximo	proximus	ADJ
facurus	facurus	NOUN
usque	usque	ADP
ad	ad	ADP
festum	festus	NOUN
ndics	ndics	ADJ
beati	beatus	ADJ
Johannis	johannis	NOUN
Baptiste	Baptiste	ADV
quod	quod	SCONJ
t	o	VERB
erit	sum	AUX
ano	anus	NOUN
domini	dominus	NOUN
millesimo	millesimus	ADJ
ccc.	ccc.	NOUN
lix	lix	NOUN
pro	pro	ADP
precio	precium	NOUN
et	et	CCONJ
summa	summus	ADJ
trigenta	trigenta	NOUN
septem	septem	NUM
denariorum	denarius	NOUN
diuri	diuro	ADJ
ad	ad	ADP
scutum	scutum	VERB
cum	cum	ADP
dimiedio	dimiedius	ADJ
/	/	PUNCT
reddendis	reddo	VERB
et	et	CCONJ
solvendis	solvo	VERB
dicto	dico	VERB
grimerio	grimerium	NOUN
a	ab	ADP
dicto	dico	VERB
canonicus	canonicus	NOUN
drinns	drino	VERB
qui	qui	PRON
secum	se	ADJ
cur	cur	SCONJ
videlicet	videlicet	ADV
in	in	ADP
die	dies	NOUN
festi	festis	ADJ
naicioris	naicior	NOUN
domin	domin	ADP
Johanne	Johan	NOUN
Sancti	sanctus	ADJ
Johannis	Johanna	ADJ
proximoe	proximoe	PROPN
futuris	futurus	ADJ
sestem	sess	ADJ
scutos	scvo	VERB
cum	cum	ADP
dimidu	dimidus	NOUN
in	in	ADP
festo	festum	PRON
Sancti	sanctus	VERB
Remigii	Remigium	PROPN
inde	inde	ADV
proximo	proximus	ADJ
sequenti	sequor	VERB
totides	totis	NOUN
in	in	ADP
die	dies	NOUN
noingi	noingus	NOUN
domini	dominus	NOUN
inde	inde	ADV
proximo	proximus	ADJ
sequenti	sequor	VERB
tetu	tetus	NOUN
in	in	ADP
die	dies	NOUN
Pasche	Pasche	NOUN
quod	quod	SCONJ
erit	sum	AUX
anno	annus	ADJ
domini	dominus	NOUN
m	m	ADJ
.	.	PUNCT
ccc.	ccc.	NOUN
l	l	PROPN
lix	lix	NUM
prefato	prefo	VERB
totidem	totidem	PRON
et	et	CCONJ
in	in	ADP
die	dies	NOUN
festi	festis	ADJ
uc	uc	ADV
hacteri	hacter	PRON
Johannis	Johanna	NOUN
Past	past	ADP
Bapitem	Bapitem	NOUN
inde	inde	ADV
proximo	proximus	ADJ
si	si	SCONJ
pueti	puesco	NOUN
totidm	totids	NOUN
ita	ita	ADV
quod	quod	SCONJ
dicto	dico	VERB
durante	duro	VERB
tempore	tempus	NOUN
pro	pro	ADP
quo	qui	PRON
canonicau	canonicaus	NOUN
de	de	ADP
navo	navus	NOUN
posset	possum	VERB
contingere	contingo	VERB
nec	nec	CCONJ
dictus	dico	VERB
gruverius	gruvra	ADV
$ut	$ut	ADV
revocare	revoco	VERB
nec	nec	CCONJ
domini	dominus	NOUN
dimittere	dimitto	VERB
hujusmodi	hujusmodi	ADV
locagium	locagium	NOUN
eu	eu	NOUN
conductionem	conductio	NOUN
premit	premo	VERB
quominis	quomo	NOUN
dictus	dico	VERB
canonicau	canonicaus	NOUN
ipso	ipse	PRON
eper	eper	ADP
dur	dur	NOUN
ance	ance	ADV
dictam	dico	VERB
domum	domus	NOUN
inhabicare	inhabico	VERB
vel	vel	CCONJ
usum	usus	NOUN
et	et	CCONJ
habitacionem	habitacio	NOUN
illius	ille	PRON
tenere	teneo	VERB
et	et	CCONJ
ill	ill	ADV
gaude	gaus	ADV
valeat	valeo	VERB
et	et	CCONJ
si	si	SCONJ
fercassis	fercasse	ADV
idem	idem	PRON
canonicus	canonicus	NOUN
dictam	dico	VERB
denunt	deno	VERB
dictu	dictu	NOUN
$nde	$nde	NOUN
usu	usus	NOUN
et	et	CCONJ
habitacione	habitacio	NOUN
his	hic	PRON
gaudere	gaudeo	VERB
non	non	ADV
vellet	volo	VERB
nichilomus	nichilomus	NOUN
idem	idem	PRON
canonicus	canonicus	NOUN
tenebitur	teneo	VERB
dicto	dico	VERB
grumerio	grumerium	ADJ
incregralicer	incregralicer	NOUN
de	de	ADP
triginta	trigintus	NUM
septem	septem	NOUN
denarum	dena	NOUN
cum	cum	ADP
dimidio	dimidius	NOUN
predictis	predico	VERB
pro	pro	ADP
locago	locago	ADJ
supradicto	supradico	VERB
et	et	CCONJ
dictus	dico	VERB
eciam	ecia	ADV
cierus	cierus	ADJ
hh	hh	NOUN
usum	usus	NOUN
et	et	CCONJ
habitacionem	habitacio	NOUN
hujusmodi	hujusmodi	ADV
dicto	dico	VERB
canonico	canonicus	NOUN
per	per	ADP
tempus	tempus	NOUN
prefatum	prefo	VERB
pnrentis	pnrens	VERB
abit	at	VERB
et	et	CCONJ
deffendecet	deffendecet	VERB
omes	omes	ADJ
Anno	Annus	NOUN
