form	lemma	POS morph
16	num._arab.	NUM
Promoti	Promoveo	VERB
ad	ad	ADP
ordines	ordo	NOUN
Sabbati	sabbatum	NOUN
in	in	ADP
jejuniis	iejunium	NOUN
iiiior	iiiis	ADJ
temporum	tempus	NOUN
post	post	ADP
Brandones	Brando	NOUN
Reverendus	Revero	VERB
in	in	ADP
Christo	christus	PRON
pater	pater	NOUN
dominus	dominus	NOUN
G	G	NOUN
.	.	PUNCT
Dei	deus	NOUN
gracia	gracium	NOUN
episcopi	episcop	PROPN
Par	par	VERB
.	.	PUNCT
in	in	ADP
sua	suus	ADJ
superioni	superio	NOUN
capella	capella	NOUN
episcopali	episcopalis	ADJ
Par	par	VERB
.	.	PUNCT
sacros	sacer	NOUN
ordines	ordo	NOUN
celebrans	celebro	VERB
ad	ad	ADP
presentacionem	presentacio	NOUN
capituli	capitulum	NOUN
Par	par	VERB
.	.	PUNCT
m.	m.	NOUN
P	P	NOUN
.	.	PUNCT
Morain	Morain	ADV
Richerium	Richerium	NOUN
Lepoivre	Lepoivo	VERB
P	P	NOUN
.	.	PUNCT
Baujardonis	Baujardo	NOUN
Galesium	galesium	NOUN
Gourdin	Gourdin	ADP
capellanos	capellanus	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Par	par	VERB
.	.	PUNCT
Jacobum	jacobum	NOUN
de	de	ADP
Veteri	vetus	PRON
Monasterii	Monasterium	NOUN
canonicum	canonicus	NOUN
sancti	sanctus	ADJ
Ste	So	PRON
.	.	PUNCT
de	de	ADP
Gressibus	Gress	NOUN
accolitos	accolitus	VERB
ad	ad	ADP
subdiaconum	subdiaco	NOUN
Jo	jo	ADJ
.	.	PUNCT
Pierre	Piero	VERB
capellanum	capellanus	NOUN
in	in	ADP
dicta	dico	VERB
ecclesia	ecclesia	NOUN
subdiaconum	subdiaco	NOUN
ad	ad	ADP
diaconum	diacon	NOUN
P	P	NOUN
.	.	PUNCT
Laduré	Laduré	NOUN
clericum	clericus	ADJ
eciam	ecia	ADJ
capellanum	capellanus	NOUN
in	in	ADP
dicta	dico	VERB
ecclesia	ecclesia	NOUN
ad	ad	ADP
accolitum	accolitus	NOUN
ordinatum	ordino	VERB
favente	favo	VERB
altissimo	altus	ADJ
rite	rite	NOUN
et	et	CCONJ
canonice	canonicus	NOUN
promovit	promoveo	VERB
/	/	PUNCT
Et	et	CCONJ
Johanni	Johamnum	NOUN
filio	filius	NOUN
Johannis	Johannus	ADJ
de	de	ADP
Calays	Calays	ADJ
puero	puer	NOUN
chori	chs	NOUN
de	de	ADP
Par	par	NOUN
.	.	PUNCT
dedit	do	VERB
tonsuram	tonsura	NOUN
seu	sive	CCONJ
coronam	corona	NOUN
.	.	PUNCT
Sequitur	sequor	VERB
quedam	quidam	PRON
ordinacio	ordinacium	NOUN
facta	facio	VERB
per	per	ADP
dominum	dominus	NOUN
episcopum	episcopus	NOUN
Par	par	VERB
.	.	PUNCT
et	et	CCONJ
capitulum	capitulum	NOUN
Par	par	NOUN
.	.	PUNCT
ante	ante	ADP
Pascha	Pascha	NOUN
ccccli	cccclis	ADJ
ᗅnno	ᗅnnus	ADJ
domini	dominus	NOUN
m°	m°	NOUN
cccc.	cccc.	X
li	lis	NOUN
.	.	PUNCT
Currente	curro	VERB
.	.	PUNCT
C	C	NOUN
.	.	PUNCT
pro	pro	ADP
littera	littera	NOUN
dominicali	dominicalis	ADJ
accidit	accido	VERB
festum	festus	NOUN
Pasche	Pasche	NOUN
in	in	ADP
die	dies	NOUN
Sancti	sanctus	ADJ
Marci	marcus	PROPN
Euvanglisti	euvanglistus	VERB
et	et	CCONJ
fuerunt	sum	AUX
festa	festus	ADJ
que	que	CCONJ
venerunt	venio	VERB
inter	inter	ADP
xi°	xi°	NOUN
kalendas	kalo	NOUN
maii	maius	NOUN
et	et	CCONJ
octavas	octavus	NOUN
apostolorum	apostolus	NOUN
Petri	petr	PROPN
et	et	CCONJ
Pauli	Paulus	NOUN
celebrata	celebro	VERB
in	in	ADP
modo	modus	NOUN
qui	qui	PRON
sequitur	sequor	VERB
.	.	PUNCT
Primo	primo	ADV
dominica	dominicus	ADJ
iia	iia	ADJ
maii	maius	NOUN
de	de	ADP
octavis	octavus	NOUN
Pasche	Pasche	NOUN
fiet	facio	VERB
Lune	lune	NOUN
de	de	ADP
dominica	dominicus	NOUN
de	de	ADP
Quasimodo	Quasimodus	NOUN
Martis	Mars	NOUN
de	de	ADP
Sancto	sanctus	ADJ
