form	lemma	POS morph
Mercurii	mercurium	PROPN
ixa	ixus	VERB
augusti	augusco	ADJ
cccc°	cccc°	NOUN
lxix°	lxix°	NOUN
ordinarie	ordinarie	ADV
capitulantibus	capitulo	ADJ
dominis	dominus	NOUN
Decano	Decanus	NOUN
sz	sz	NOUN
Luillier	Luillier	ADP
sz	sz	NOUN
361	361	NUM
.	.	PUNCT
Cantore	cantore	NOUN
sz	sz	NOUN
Archidiacono	Archidiaconus	NOUN
Par	par	VERB
.	.	PUNCT
de	de	ADP
Fresnes	Fres	NOUN
sz	sz	NOUN
de	de	ADP
Luchac	Luchic	PRON
sz	sz	NOUN
Archidiacono	Archidiacono	VERB
Brie	Brie	ADV
sz	sz	NOUN
Harenger	Harenger	ADP
sz	sz	NOUN
de	de	ADP
Louviers	Louviers	NOUN
extra	extra	ADP
sz	sz	NOUN
Sohier	Sohier	NOUN
sz	sz	NOUN
Boutin	Boutin	ADP
Succentore	succentore	NOUN
sz	sz	NOUN
Burdelot	Burdelot	PRON
sz	sz	NOUN
Le	Le	NOUN
Fournier	Fournier	ADP
sz	sz	NOUN
Cancellario	Cancellario	NOUN
sz	sz	NOUN
Texier	Texier	ADP
sz	sz	NOUN
Painetchar	Painetchar	PROPN
sz	sz	NOUN
de	de	ADP
Croces	Crox	NOUN
sz	sz	NOUN
Evrart	Evraro	VERB
sz	sz	NOUN
de	de	ADP
Paris	par	ADJ
sz	sz	NOUN
Dauge	Dauge	VERB
sz	sz	NOUN
de	de	ADP
Caigneux	Caigneux	ADJ
sz	sz	NOUN
de	de	ADP
Chasteaupers	Chasteaupers	ADJ
sz	sz	NOUN
Aguenin	Aguenin	ADP
sz	sz	NOUN
Monet	Mono	VERB
sz	sz	NOUN
Montigny	Montigny	DET
sz	sz	NOUN
Thiboust	Thiboust	ADP
sz	sz	NOUN
Parenty	Parenty	DET
sz	sz	NOUN
Lobloier	Lobloier	NOUN
sz	sz	NOUN
officiario	officiarius	ADV
horarum	hora	NOUN
mandatum	mando	NOUN
/	/	PUNCT
Sucy	Sucy	NOUN
Hue	Hue	CCONJ
sz	sz	NOUN
Du	Dus	NOUN
Pleys	Pleys	ADJ
sz	sz	NOUN
Officiarius	Officiarius	NOUN
horarum	hora	NOUN
tradat	trado	VERB
domino	dominus	NOUN
archidiacono	archidiaconus	NOUN
Brie	Brie	ADV
peccunias	peccunia	NOUN
pro	pro	ADP
misiis	misium	NOUN
cujusdam	quidam	PRON
processus	processus	NOUN
contra	contra	ADP
dominum	dominus	NOUN
de	de	ADP
Cauda	Caudus	NOUN
in	in	ADP
pro	pro	NOUN
serviente	servio	VERB
ecclesie	ecclesi	ADV
Bria	Brius	ADJ
occasione	occasio	NOUN
et	et	CCONJ
ad	ad	ADP
causam	causa	NOUN
quorumdam	quidam	PRON
nemorum	nemus	NOUN
dictorum	dico	VERB
les	lis	ADJ
haies	haies	NOUN
de	de	ADP
Chapitre	Chapito	NOUN
/	/	PUNCT
apud	apud	ADP
Suciacum	Suciacum	NOUN
Habeant	habeo	VERB
servientes	servio	VERB
ecclesie	ecclesie	ADV
pro	pro	ADP
capuciis	capucium	NOUN
suis	suus	ADJ
xlviii	xlnum._rom.	NUM
s.	s.	NOUN
p.	p.	NOUN
per	per	ADP
manus	manus	NOUN
camerarii	camerarius	ADJ
clerici	clericus	NOUN
pro	pro	ADP
isto	iste	PRON
anno	annus	NOUN
Placet	placeo	VERB
quod	quod	SCONJ
dominus	dominus	NOUN
Archidiaconus	Archidiaconus	ADJ
Par	par	VERB
.	.	PUNCT
habeat	habeo	VERB
per	per	ADP
extractum	extraco	NOUN
copiam	copia	NOUN
bulle	bullis	NUM
continente	contineo	VERB
in	in	ADP
parvo	parvus	ADJ
pastorali	pastoralis	ADJ
pro	pro	ADP
domino	dominus	NOUN
archidiacono	archidiaconus	NOUN
par	par	ADJ
.	.	PUNCT
mencionem	mencio	NOUN
faciende	faciende	VERB
de	de	ADP
fundacione	fundacio	NOUN
et	et	CCONJ
exempcione	exempcio	NOUN
ecclesie	ecclesi	NOUN
sepulcri	sepulco	VERB
Par	par	VERB
.	.	PUNCT
cum	cum	SCONJ
protestacione	protestacio	NOUN
quod	qui	SCONJ
capitulum	capitulum	NOUN
non	non	ADV
intendit	intendo	VERB
approbare	approbo	VERB
nec	nec	CCONJ
reprobare	reprobo	VERB
