form	lemma	POS morph
licteras	lictera	NOUN
quam	quam	PRON
per	per	ADP
suos	suus	ADJ
nuncios	nuncius	PRON
deprecatus	depreco	VERB
fuerat	sum	AUX
eosdem	idem	PRON
decanum	decanus	ADJ
et	et	CCONJ
capitulum	capitulum	NOUN
quatinus	quatinus	SCONJ
magistrum	magistrum	NOUN
Johannem	johannem	NOUN
de	de	ADP
Rely	rely	DET
suum	suus	ADJ
confessorem	confessor	NOUN
episcopum	episcopum	NOUN
Andegavensem	andegavensem	ADJ
virum	vir	NOUN
notabilem	notabilis	ADJ
bene	bene	ADV
famatum	famor	VERB
in	in	ADP
suum	suus	ADJ
episcopum	episcopum	NOUN
postularent	postulo	VERB
et	et	CCONJ
ad	ad	ADP
hunc	hic	PRON
finem	finis	NOUN
ipse	ipse	PRON
Parisius	Parise	ADV
venerat	venero	VERB
ut	ut	SCONJ
ipsi	ipse	PRON
ad	ad	ADP
ipsum	ipse	PRON
de	de	ADP
Rely	Rely	DET
postulandum	postulo	VERB
previores	previor	NOUN
redderentur	reddo	VERB
et	et	CCONJ
quia	quia	SCONJ
dicebat	dico	VERB
suam	suus	ADJ
requestam	requesta	PRON
fore	sum	AUX
racionabilem	racionabilis	ADJ
instanter	instanter	ADV
requirebat	requiro	VERB
illam	ille	PRON
sibi	se	PRON
concedi	concedo	VERB
Ad	ad	ADV
que	que	CCONJ
dictus	dico	VERB
dominus	dominus	NOUN
decanus	decanus	PROPN
presentibus	preso	ADJ
dictis	dico	VERB
dominis	dominus	NOUN
canonicis	canonicus	NOUN
sub	sub	ADP
hiis	hia	NOUN
aut	aut	CCONJ
in	in	ADP
effectu	effectus	NOUN
similibus	similis	ADJ
verbis	verbum	NOUN
respondit	respondeo	VERB
quod	quod	SCONJ
in	in	ADP
crastino	crastinus	ADJ
omnes	omnis	PRON
et	et	CCONJ
singuli	singulus	ADJ
proposuerant	proposuero	VERB
domino	dominus	NOUN
auxiliante	auxilior	VERB
probare	probo	VERB
et	et	CCONJ
preparare	preparo	VERB
missamque	missamque	ADV
celebrare	celebro	VERB
seu	sive	CCONJ
sacramentum	sacramentum	NOUN
eucaristie	eucaristie	ADV
recipere	recipio	VERB
et	et	CCONJ
procedere	procedo	VERB
in	in	ADP
hujusmodi	hujusmodi	ADV
negocio	negocium	NOUN
secundum	secundum	ADP
Deum	deus	NOUN
et	et	CCONJ
eorum	is	PRON
consciencias	consciencio	VERB
taliter	taliter	ADV
quod	quod	SCONJ
facerent	facio	VERB
rem	res	NOUN
gratam	gratus	VERB
Deo	deus	ADV
et	et	CCONJ
utilem	utilis	NOUN
ecclesie	ecclesi	NOUN
et	et	CCONJ
quod	qui	SCONJ
dictus	dico	VERB
dominus	dominus	NOUN
$rex$	$rex$	NOUN
noster	noster	ADJ
rex	rex	NOUN
/	/	PUNCT
merito	meritum	NOUN
deberet	debeo	VERB
contentari	contento	VERB
Que	que	SCONJ
verba	verbum	NOUN
vel	vel	CCONJ
in	in	ADP
effectu	effectus	NOUN
similia	similis	ADJ
per	per	ADP
dictum	dictum	VERB
dominum	dominus	NOUN
nostrum	noster	ADJ
regem	rex	NOUN
et	et	CCONJ
per	per	ADP
prefatum	prefas	NOUN
dominum	dominus	NOUN
decanum	decanus	ADJ
respective	respective	ADV
fuerunt	sum	AUX
repetita	repeto	VERB
et	et	CCONJ
iterata	itero	VERB
Dicta	dico	VERB
autem	autem	CCONJ
die	dies	NOUN
lune	lu	NOUN
sexta	sextus	ADJ
mensis	mensa	NOUN
augusti	augusco	ADJ
anno	annus	NOUN
predicto	predico	VERB
millesimo	millesimo	ADV
quadragentesimo	quadragentesimo	ADJ
nonagesimo	nonagesimo	NOUN
secundo	secundus	ADJ
indicione	indicio	NOUN
decima	decimus	ADJ
sedeque	sedeque	CCONJ
apostolica	apostolicus	ADJ
vacante	vaco	VERB
per	per	ADP
obitum	obitus	NOUN
felicis	felicus	NOUN
recordacionis	recordacio	NOUN
Innocencii	Innocencium	PROPN
pape	papis	ADV
octavi	octavus	VERB
advenientem	advenio	VERB
inter	inter	ADP
sextam	sextus	ADJ
et	et	CCONJ
septimam	septimus	ADJ
horas	hora	NOUN
de	de	ADP
mane	man	NOUN
missa	mitto	VERB
solemnis	solemnus	PRON
de	de	ADP
sancto	sanctus	ADJ
spiritu	spiritus	NOUN
per	per	ADP
