form	lemma	POS morph
Anno	Annus	ADJ
et	et	CCONJ
nonagesimo	nonagesimo	ADJ
nono	nono	NOUN
.	.	PUNCT
Die	dies	NOUN
lune	lu	NOUN
post	post	ADP
festum	festus	NOUN
translacionis	translacio	NOUN
beati	beatus	ADJ
Benedicti	Benedictus	ADJ
abbatis	abbo	NOUN
xiiita	xiio	VERB
mensis	mensa	ADJ
jullii	jullius	NOUN
.	.	PUNCT
capitulantibus	capitulo	NOUN
dominis	dominus	NOUN
.	.	PUNCT
P	P	NOUN
.	.	PUNCT
Decano	Decanus	NOUN
G	G	NOUN
.	.	PUNCT
Cantore	cantore	NOUN
Receptus	Recipio	VERB
est	sum	AUX
ad	ad	ADP
capellaniam	capellania	ADJ
Sancti	sanctus	NOUN
Nicolai	Nicolaum	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Sancti	sanctus	NOUN
Mederici	Medericus	ADJ
G	G	NOUN
.	.	PUNCT
Archidiacono	Archidiaconus	NOUN
ecclesie	ecclesie	ADV
Par	par	VERB
.	.	PUNCT
fundatam	fundo	VERB
magister	magister	NOUN
Reginaldus	reginaldus	ADJ
de	de	ADP
Laquiere	Laquio	VERB
magister	magister	PROPN
in	in	ADP
N	n	NOUN
.	.	PUNCT
Dictatoris	Dictator	NOUN
artibus	ars	NOUN
in	in	ADP
personam	persona	NOUN
domini	dominus	NOUN
Marcialis	Marcialis	ADJ
nepotis	nepoveo	NOUN
presbyteri	presbyteor	VERB
procuratoris	procurator	NOUN
L	lis	PROPN
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
dicti	dico	VERB
magistri	magister	NOUN
Reginaldi	Reginaldo	VERB
ad	ad	ADP
hoc	hic	PRON
sufficienter	sufficienter	ADV
fundati	fundo	VERB
prout	prout	SCONJ
per	per	ADP
Ma	Ma	NOUN
.	.	PUNCT
Reginaldi	Reginaldo	VERB
licteras	lictera	NOUN
procuratorias	procuratorius	ADJ
Aureliani	Aurelianus	NOUN
sub	sub	ADP
anno	annus	NOUN
presenti	preso	NOUN
/	/	PUNCT
et	et	CCONJ
die	dies	ADV
xia	xia	NOUN
Jo	jo	NOUN
.	.	PUNCT
Hue	Hue	NOUN
mensis	mensa	NOUN
