form	lemma	POS morph
xvii°	xvii°	NOUN
iiii	inum._rom.	NUM
xii	num._rom.	NUM
Veneris	Vener	NOUN
xxviiia	xxviiia	NOUN
januarii	januarius	ADJ
capitulantibus	capitulo	ADJ
dominis	dominus	NOUN
Magister	magister	ADJ
Reginaldus	reginaldus	NOUN
Ruffi	Ruffus	VERB
canonicus	canonicus	NOUN
Sancti	sanctus	ADJ
Mederici	Medericus	NOUN
pre	po	VERB
183	183	NUM
.	.	PUNCT
presentacio	presentacium	NOUN
vicarii	vicarius	PROPN
sentavit	sentao	VERB
dominum	dominus	NOUN
Durandum	Duro	VERB
Viel	Viel	CCONJ
presbyterium	presbyterium	NOUN
diocesis	diocedeo	NOUN
Rothomagensis	Rothomagense	NOUN
supplicans	supplico	VERB
Day	Day	DET
Ordeimonte	Ordeimonte	NOUN
Sancti	sanctus	ADJ
Mederici	Medericus	NOUN
Decano	Decanus	ADJ
Sancti	sanctus	ADJ
Mederici	Medericus	NOUN
Macheti	Machesco	VERB
Faulzbuisson	Faulzbuisson	ADV
ut	ut	SCONJ
dique	dique	ADV
vellent	velleo	VERB
ipsum	ipse	PRON
admictere	admicto	VERB
in	in	ADP
suum	suus	ADJ
vicarium	vicarium	NOUN
qui	qui	PRON
receptus	recipio	VERB
est	sum	AUX
Archidiacono	Archidiaconus	NOUN
Par	par	ADJ
.	.	PUNCT
Burgensis	Burgensis	PRON
durante	duro	VERB
beneplacito	beneplacito	VERB
dominorum	dominus	NOUN
et	et	CCONJ
prestitit	presisto	VERB
juramentum	iuramentum	NOUN
solitum	soleo	VERB
.	.	PUNCT
Dola	Dolon	NOUN
Archidiacono	Archidiaconus	NOUN
ecclesie	ecclesie	ADV
Sancto	sancio	ADJ
Petro	Petro	NOUN
}	}	PUNCT
Preceptum	Precipio	VERB
est	sum	AUX
domino	dominus	NOUN
Michaeli	Michaelum	NOUN
Brunelli	Brunellis	NOUN
officiario	officiarius	ADV
officiariorum	officiarius	NOUN
J	J	NOUN
.	.	PUNCT
Colli	Collus	NOUN
Succentore	succentore	NOUN
Verano	Veranus	ADJ
infirmis	infirmus	ADJ
Derian	derian	ADV
quod	quod	SCONJ
de	de	ADP
fructibus	fructus	NOUN
tene	tenis	NOUN
de	de	ADP
Mons	Mons	NOUN
pro	pro	ADP
capitulum	capitulum	NOUN
noviter	noviter	ADV
