form	lemma	POS morph
fundacio	fundacium	NOUN
obitus	obitus	NOUN
deffuncti	deffungo	ADJ
magistri	magister	NOUN
Jo	Jus	NOUN
Hue	Hue	CCONJ
homagium	homagium	NOUN
pro	pro	ADP
nemoribus	nemoris	NOUN
de	de	ADP
Vau	Vaus	NOUN
la	la	PRON
Royne	royne	ADV
approbacio	approbacium	VERB
pro	pro	ADP
Johanne	Johan	NOUN
Moulin	Moulin	ADV
et	et	CCONJ
Thoma	Thoma	NOUN
Bouetart	Bouetaro	NOUN
adjournamentum	adjournamentum	ADV
campana	campanus	ADJ
panis	panis	NOUN
Mory	Mory	DET
tradicio	tradicium	VERB
molendini	molendo	NOUN
Johanni	Johannus	NOUN
Petit	peto	VERB
vendicio	vendicium	NOUN
avene	avene	ADV
de	de	ADP
Mory	mory	DET
iii	num._rom.	NUM
x	num._rom.	NUM
25	num._arab.	NUM
.	.	PUNCT
Ordinatum	ordino	VERB
est	sum	AUX
quod	quod	SCONJ
de	de	ADP
cetero	ceter	PRON
fiat	facio	VERB
obitus	obitus	NOUN
deffuncti	deffungo	VERB
magistri	magister	NOUN
Johannis	Johannus	NOUN
Hue	Hue	SCONJ
dum	dum	SCONJ
viveret	vivo	VERB
canonici	canonicus	ADJ
et	et	CCONJ
penitenciarii	penitenciarius	ADJ
fiat	facio	VERB
die	dies	NOUN
qua	qui	PRON
decessit	decedo	VERB
et	et	CCONJ
distribuantur	distribuo	VERB
decem	decem	NUM
l.	l.	NOUN
p.	p.	NOUN
que	que	CCONJ
tradentur	trado	VERB
per	per	ADP
officiarum	officia	NOUN
anniversariorum	anniversarius	NOUN
quolibet	quilibet	PRON
anno	annus	NOUN
actento	actentum	NOUN
quod	quod	SCONJ
capitulum	capitulum	NOUN
habuit	habeo	VERB
iiC	iic	ADV
et	et	CCONJ
quinque	quin	NUM
scuta	squor	VERB
auri	aurum	NOUN
de	de	ADP
vendicione	vendicio	NOUN
domus	domus	NOUN
ipsius	ipse	PRON
deffuncti	deffungo	VERB
commissus	committo	VERB
est	sum	AUX
magister	magister	PROPN
Johannes	Johan	NOUN
de	de	ADP
Lailly	lailly	DET
ad	ad	ADP
faciendum	facio	VERB
fidem	fides	NOUN
et	et	CCONJ
homagium	homagium	NOUN
tamquam	tamquam	SCONJ
homo	homo	NOUN
vivens	vivo	VERB
et	et	CCONJ
moriens	morior	VERB
nomine	nomen	NOUN
capituli	capitulum	NOUN
ad	ad	ADP
causam	causa	NOUN
nemorum	nemus	NOUN
du	du	NOUN
Vau	Vaus	NOUN
La	Lus	ADJ
Royne	royne	NOUN
domino	dominus	NOUN
de	de	ADP
Brinay	brinay	DET
et	et	CCONJ
ordinatum	ordino	VERB
est	sum	AUX
quod	quod	SCONJ
Guillelmus	Guillelmus	NOUN
Malicorne	Malicoro	ADV
tradat	trado	VERB
super	super	ADP
