form	lemma	POS morph
Anno	Annus	NOUN
xxviii°	xxviii°	NOUN
die	dies	ADV
veneris	vener	NOUN
potr	potr	NOUN
brthai	brthaus	ADJ
capitulantibus	capitulo	NOUN
67	67	NUM
CCC	Ccc	ADV
pore	pur	NOUN
miagistri	miagister	NOUN
G	G	NOUN
.	.	PUNCT
de	de	ADP
Narlione	Narlio	NOUN
prot	proo	PRON
fue	fue	ADV
de	de	ADP
acceptando	accepto	VERB
prebendict	prebendico	VERB
m	m	ADJ
Cantore	cantore	NOUN
Archidiacono	Archidiacono	ADJ
Magnon	Magnon	CCONJ
t	o	VERB
casu	casus	NOUN
te	tu	PRON
P	P	NOUN
.	.	PUNCT
Casalis	Casalis	ADJ
G	G	NOUN
.	.	PUNCT
de	de	ADP
Comedero	Comeder	NOUN
edoné	edoné	NOUN
de	de	ADP
x	num._rom.	NUM
Suocentore	Suocentor	NOUN
infirmo	infirmus	ADJ
G	G	NOUN
.	.	PUNCT
Bertrini	Bertro	NOUN
G	G	NOUN
.	.	PUNCT
Punsto	Punste	NOUN
t	o	VERB
B	b	ADV
.	.	PUNCT
Bonifacioris	Bonifacior	ADJ
in	in	ADP
firmo	firmus	ADJ
Burenao	Burenao	ADJ
Gnville	Gnvillis	NOUN
P	P	NOUN
.	.	PUNCT
de	de	ADP
Chabliaco	Chabliacus	ADJ
M	m	NOUN
.	.	PUNCT
de	de	ADP
Picturraria	Picturrarius	ADJ
P	P	NOUN
.	.	PUNCT
Ponreli	Ponrelus	NOUN
P	P	NOUN
.	.	PUNCT
de	de	ADP
Sayello	Sayellum	PRON
sseus	sseus	ADJ
magistro	magister	NOUN
Ereco	Erecus	NOUN
vohit	voho	VERB
et	et	CCONJ
P	P	NOUN
.	.	PUNCT
de	de	ADP
yd	ys	PRON
Ytevilla	Yteville	NOUN
t	o	VERB
.	.	PUNCT
et	et	CCONJ
hvore	hvor	NOUN
de	de	ADP
Curia	Curius	NOUN
G	G	NOUN
.	.	PUNCT
Guecte	Guecte	NOUN
lircario	lircarius	NOUN
de	de	ADP
domo	domus	NOUN
M	m	NOUN
.	.	PUNCT
Malcondine	Malcondo	NOUN
et	et	CCONJ
scututa	scutvo	VERB
usque	usque	ADP
ad	ad	ADP
diem	dies	NOUN
lune	lu	ADJ
justuco	justuco	NOUN
dominus	dominus	NOUN
archidiaconu	archidiaconus	NOUN
Pr	Pr	NOUN
.	.	PUNCT
sue	sue	ADV
protestatus	protestor	VERB
quod	quod	SCONJ
oblacio	oblacium	VERB
factu	factu	NOUN
prillo	prillus	PRON
de	de	ADP
Blesi	Blesus	ADP
no	prims	ADJ
vuert	vuero	VERB
Pha	Phus	NOUN
de	de	ADP
Vanns	Vano	NOUN
dixit	dico	VERB
in	in	ADP
capitulo	capitulum	NOUN
c	c	CCONJ
nichil	nichil	PRON
Jecebre	Jecebo	VERB
a	ab	ADP
prisianaris	prisianaris	ADJ
de	de	ADP
Toul	Toul	NOUN
Lano	Lanus	ADJ
xxviii	xxnum._rom.	NUM
die	dies	NOUN
gable	gablis	ADJ
post	post	ADP
Brthac	Brthic	PRON
capitlie	capitlies	NOUN
cibus	cibus	NOUN
Eiscopo	Eiscopo	NOUN
et	et	CCONJ
Villa	Ville	PRON
exist	xisum	VERB
Decanx	Decannum._rom.	NUM
liccuoio	liccuoio	NOUN
done	do	NOUN
di	do	VERB
M	m	NOUN
.	.	PUNCT
fire	fio	VERB
Refixa	Refixus	ADJ
duracuna	duracunus	NUM
uesque	uesque	NOUN
ad	ad	ADP
de	de	ADP
Cuncere	Cunco	VERB
Succncore	Succncus	NOUN
insirmo	insirmus	ADJ
caur	caur	NOUN
justr	justr	ADV
G	G	NOUN
.	.	PUNCT
Vigueti	Viguesco	NOUN
B	b	NOUN
.	.	PUNCT
Bouisani	Bouisanus	NOUN
firmo	firmus	VERB
P	P	NOUN
.	.	PUNCT
de	de	ADP
Chubliaco	Chubliacus	NOUN
P	P	NOUN
.	.	PUNCT
Casaliy	Casaliy	NOUN
Vibencio	Vibencium	NOUN
Sville	Svillis	NUM
doné	doné	NOUN
de	de	ADP
S	s	NOUN
.	.	PUNCT
Ver	Ver	NOUN
G	G	NOUN
.	.	PUNCT
de	de	ADP
Tenodoro	Tenodorum	NOUN
P	P	NOUN
.	.	PUNCT
de	de	ADP
Fugello	Fugellum	PRON
domis	domus	NOUN
Johannes	Johan	NOUN
de	de	ADP
Ancrozaco	Ancrozacus	ADJ
promisit	promitto	VERB
scure	scuo	VERB
juria	jurius	ADJ
Magitr	Magitr	NOUN
de	de	ADP
Pecurnorio	Pecurnorium	NOUN
H	H	NOUN
.	.	PUNCT
de	de	ADP
Perreloro	Perrelorum	NOUN
P	P	NOUN
.	.	PUNCT
Pourelli	Pourellus	NOUN
G	G	NOUN
.	.	PUNCT
Gueta	Guesco	NOUN
Et	et	CCONJ
esorend	esorend	ADP
quod	quod	PRON
ctaillum	ctaillum	NOUN
illa	ille	PRON
die	dies	ADV
meruni	merunus	NOUN
$ero	$ero	NOUN
uc	uc	ADV
dias	dio	PROPN
Venie	Venie	ADV
dominus	dominus	NOUN
Lerdegorius	Lerdegorius	PROPN
de	de	ADP
Becisiaco	Becisiacus	NOUN
sedi	sedus	VERB
cpro	cpro	ADP
c	c	CCONJ
sue	sue	CCONJ
ill	ill	PROPN
denne	den	ADV
/	/	PUNCT
quels	quels	ADJ
sergnem	sergnis	NOUN
Item	is	NOUN
mesdio	mesdium	NOUN
si	si	SCONJ
cragister	cragister	NOUN
Pecrus	pecrus	ADJ
de	de	ADP
Vullans	Vullo	VERB
e	ex	ADP
Archidiacono	Archidiaconus	NOUN
