form	lemma	POS morph
686	686	NUM
Jo	Jo	NOUN
.	.	PUNCT
decano	decano	NOUN
De	de	ADP
facto	facio	VERB
magistri	magister	NOUN
Hutini	Hutinus	PROPN
Medici	medicus	VERB
prisonnarii	prisonnarius	PROPN
in	in	ADP
G	G	NOUN
.	.	PUNCT
cantore	cantor	NOUN
carceribus	carcer	NOUN
capituli	capitulum	NOUN
detenti	deto	VERB
quia	quia	SCONJ
dictus	dico	VERB
rector	rector	NOUN
universitatis	universitas	NOUN
P	P	NOUN
.	.	PUNCT
archidiacono	archidiaconus	NOUN
par	par	ADJ
.	.	PUNCT
parisiensis	parisiensis	NOUN
requisivit	requisio	VERB
quatinus	quatinus	SCONJ
elargietur	elargior	VERB
cum	cum	SCONJ
cautione	cautio	NOUN
G	G	NOUN
.	.	PUNCT
archidiacono	archidiaconus	NOUN
ecclesie	ecclesie	NOUN
sua	suus	ADJ
juramenti	iuramentum	NOUN
cum	cum	SCONJ
non	non	ADV
sit	sum	AUX
convictus	convico	VERB
vel	vel	CCONJ
confessus	confiteor	VERB
G	G	NOUN
.	.	PUNCT
de	de	ADP
Albyaco	Albyacus	NOUN
major	magnus	ADJ
pars	pars	NOUN
dominorum	dominus	NOUN
est	sum	AUX
opinionis	opinio	NOUN
quod	quod	SCONJ
expediatur	expedio	VERB
G	G	NOUN
.	.	PUNCT
de	de	ADP
Kaer	Kaer	NOUN
universitati	universitas	NOUN
cum	cum	ADP
cautione	cautio	NOUN
juratoria	juratoria	NOUN
sub	sub	ADP
pena	penus	NOUN
$ac$	$ac$	NOUN
G	G	NOUN
.	.	PUNCT
Roullandi	Roullo	NOUN
convictionis	convictio	NOUN
facti	facio	VERB
et	et	CCONJ
amicis	amicus	NOUN
suis	suus	ADJ
pro	pro	ADP
quingentis	quingens	NOUN
A	us	ADJ
.	.	PUNCT
de	de	ADP
Murolio	Murolius	NOUN
libris	liber	NOUN
par	par	ADJ
.	.	PUNCT
Jo	Jo	NOUN
.	.	PUNCT
d	d	ADP
'Ay	'Ay	NOUN
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Trelon	Trelon	PROPN
Postea	postea	ADV
vero	vero	ADV
Theobaldus	theobaldus	ADJ
Chausson	Chausson	NOUN
commorans	commoror	VERB
Jo	Jo	NOUN
.	.	PUNCT
Girardonis	Girardo	NOUN
in	in	ADP
vico	vicus	ADJ
Sancte	Sancte	NOUN
Crucis	cruco	ADJ
in	in	ADP
Bretonneria	bretonneria	NOUN
drapperius	drappra	ADV
P	P	NOUN
.	.	PUNCT
de	de	ADP
Cantella	Cantella	PRON
Jaquetus	Jaquetus	NOUN
Testart	Testaro	VERB
couvreterius	couvretra	ADV
salis	salus	ADJ
commorans	commoror	VERB
N	n	NOUN
.	.	PUNCT
Fraillionis	Fraillio	NOUN
in	in	ADP
vico	vicus	NOUN
des	do	VERB
Assez	Assez	NOUN
et	et	CCONJ
eorum	is	PRON
quilibet	quilibet	PRON
fidemisserunt	fidemissero	VERB
pro	pro	ADP
dicto	dico	VERB
Hutino	Hutino	NOUN
quod	quod	SCONJ
ipse	ipse	PRON
comparebit	compareo	VERB
omnibus	omnis	PRON
dietis	dies	NOUN
Ste	So	ADV
.	.	PUNCT
Poulleti	Poulleo	VERB
Sy.	Sy.	NOUN
de	de	ADP
Bourich	Bourich	NOUN
sibi	se	PRON
assignatis	assigno	VERB
et	et	CCONJ
assignandis	assignando	VERB
ad	ad	ADP
penam	penus	ADJ
Jo	Jo	NOUN
.	.	PUNCT
Durandi	Duro	VERB
excommunicationis	excommunicatio	NOUN
et	et	CCONJ
ducentum	ducentum	VERB
librarum	libra	NOUN
par	par	ADJ
.	.	PUNCT
et	et	CCONJ
de	de	ADP
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Sancto	sanctum	NOUN
Verano	Veranus	ADJ
stando	sto	VERB
juri	jurum	NOUN
etc.	etc.	ADV
et	et	CCONJ
primo	primo	ADV
comparebunt	compareo	VERB
die	dies	ADV
veneris	vener	NOUN
proxima	proximus	ADJ
post	post	ADP
festum	festus	ADJ
assumptionis	assumptio	NOUN
beate	beatus	NOUN
Marie	Marie	ADV
Ph.	Ph.	NOUN
de	de	ADP
Salione	Salio	NOUN
N	n	NOUN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimoo	NOUN
virginis	virgo	NOUN
et	et	CCONJ
aliis	alius	PRON
dietis	dies	NOUN
sibi	se	PRON
assignandis	assignando	ADJ
presentibus	preso	ADJ
magistris	magister	NOUN
Johanne	johanne	ADV
de	de	ADP
Thincheny	thincheny	DET
officiario	officiarius	NOUN
capituli	capitulis	ADJ
et	et	CCONJ
Stephano	Stephanus	ADJ
Philippe	Philippes	NOUN
?	?	PUNCT
chapplerio	chapplerium	NOUN
commorante	commoror	VERB
coram	coram	ADP
palatio	palatio	NOUN
regali	regalis	ADJ
par	par	NOUN
.	.	PUNCT
Dictus	Dictus	NOUN
autem	autem	CCONJ
magister	magister	NOUN
Hutinus	hutinus	PROPN
postmodum	postmodum	ADV
comparens	comparo	VERB
in	in	ADP
capitulo	capitulum	NOUN
juravit	juro	VERB
comparere	comparo	VERB
omnibus	omnis	PRON
dietis	dies	NOUN
sibi	se	PRON
assignatis	assigno	VERB
et	et	CCONJ
assignandis	assignando	VERB
ad	ad	ADP
penam	penus	ADJ
convictionis	convictio	NOUN
facti	facio	VERB
et	et	CCONJ
primo	primo	ADV
comparebit	compareo	VERB
dicta	dico	VERB
die	dies	ADV
veneris	vener	VERB
post	post	ADP
assumptionem	assumptio	NOUN
presentibus	preso	ADJ
domino	dominus	NOUN
abbate	abbate	NOUN
monasterii	monasterium	PROPN
Sancti	sanctus	ADJ
Petri	petr	PROPN
in	in	ADP
Valleya	Valleyus	NOUN
carnotensis	carnotensis	VERB
abbate	abbate	NOUN
Sancti	sanctus	ADJ
Germani	Germanus	ADJ
decretorum	decreo	ADJ
doctoribus	doctor	NOUN
magistro	magister	NOUN
Johanne	johanne	ADV
Mathie	Mathie	NOUN
magistro	magister	NOUN
in	in	ADP
theologia	theologia	NOUN
magistro	magister	NOUN
Guillermo	Guillermus	ADJ
Le	lis	ADV
Mieu	Mieus	NOUN
N	N	PROPN
.	.	PUNCT
de	de	ADP
Villanova	Villanovus	ADJ
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Thyncheny	Thyncheny	DET
et	et	CCONJ
pluribus	multus	ADJ
aliis	alius	PRON
Et	et	ADV
dictus	dico	VERB
Hutinus	Hutinus	PROPN
promisit	promitto	VERB
ipsos	ipse	PRON
prenominatos	prenominatus	VERB
reddere	reddo	VERB
indempnes	indemp	NOUN
ab	ab	ADP
hujusmodi	hujusmodi	ADV
fidemissione	fidemissio	NOUN
presentibus	preso	ADJ
magistro	magister	NOUN
Johanne	Johanne	ADV
Pennardi	Pennardus	VERB
par	par	NOUN
.	.	PUNCT
diocesis	diocedeo	PROPN
P	P	NOUN
.	.	PUNCT
Barbaden	Barbaden	ADV
promotore	promotor	NOUN
capituli	capitulum	ADJ
Jo	jo	NOUN
.	.	PUNCT
de	de	ADP
Thyncheny	thyncheny	DET
Jo	Jo	NOUN
.	.	PUNCT
Bruyere	Bruyo	VERB
et	et	CCONJ
pluribus	multus	ADJ
aliis	alius	PRON
