form	lemma	POS morph
In	in	ADP
nomine	nomen	NOUN
Patris	pater	NOUN
et	et	CCONJ
Filii	filius	NOUN
et	et	CCONJ
Spiritus	spiritus	NOUN
sancti	sanctus	ADJ
amen	amen	ADV
Ego	ego	PRON
Johannes	Johan	NOUN
Luillier	Luillier	NOUN
decanus	decanus	ADJ
et	et	CCONJ
canonicus	canonicus	ADJ
huius	hic	PRON
ecclesie	ecclesi	ADV
parisiensis	parisiensus	VERB
auctoritate	auctoritas	NOUN
per	per	ADP
capitulum	capitulum	NOUN
michi	micho	VERB
data	do	VERB
vice	vicis	NOUN
mea	meus	ADJ
et	et	CCONJ
$illorum$	$illorum$	NOUN
aliorum	alius	PRON
meorum	meus	NOUN
coeligencium	coeligencium	NOUN
maiorem	magnus	ADJ
et	et	CCONJ
saniorem	sanus	ADJ
partem	pars	NOUN
tocius	tociter	ADV
capituli	capitulum	NOUN
facie.	facie.	NOUN
.	.	PUNCT
.	.	PUNCT
Eligo	eligo	NOUN
venerabilem	venerabilis	ADJ
et	et	CCONJ
circonspectum	circonspectus	NOUN
virum	vir	NOUN
dominum	dominus	NOUN
et	et	CCONJ
magistrum	magistrum	ADJ
Geradum	geradum	NOUN
Gobaille	Gobaille	VERB
in	in	ADP
episcopum	episcopum	NOUN
et	et	CCONJ
pastorem	pastor	NOUN
hujus	hic	PRON
ecclesie	ecclesi	ADV
parisiensis	parisiensus	VERB
Quo	qui	PRON
facto	facio	VERB
omnes	omnis	PRON
et	et	CCONJ
singuli	singulus	ADJ
domini	dominus	NOUN
capitulantes	capitulo	VERB
a	ab	ADP
locis	locus	NOUN
suis	suus	ADJ
surrexerunt	surrexero	VERB
fuitque	fuitque	CCONJ
idem	idem	PRON
electus	electus	NOUN
flens	fleo	VERB
et	et	CCONJ
lacrimans	lacrimo	VERB
a	ab	ADP
nonnullis	nonnullus	PRON
de	de	ADP
dictis	dico	VERB
dominis	dominus	NOUN
canonicis	canonicus	NOUN
assumptus	assumptus	NOUN
et	et	CCONJ
per	per	ADP
