form	lemma	POS morph
Veneris	Vener	NOUN
ante	ante	ADP
dominicam	dominicus	NOUN
festum	festus	ADJ
nativitate	nativitar	NOUN
domini	dominus	NOUN
.	.	PUNCT
Anno	Annus	NOUN
lviido	lviidus	NOUN
.	.	PUNCT
Capulantibus	Capulo	NOUN
dominis	dominus	NOUN
Ste	Ste	ADJ
.	.	PUNCT
Decano	Decanus	NOUN
Concessum	Concessus	NOUN
est	sum	AUX
officium	officium	NOUN
serganterie	serganterie	ADV
vacantis	vaco	VERB
Martino	Martino	NOUN
Barrin	Barrin	ADP
Tho	Thus	NOUN
.	.	PUNCT
Cantore	cantore	NOUN
fourmagerio	fourmagerium	NOUN
/	/	PUNCT
pro	pro	ADP
xxviii	xxviium	NUM
.	.	PUNCT
franci	francus	NOUN
auri	aurum	NOUN
quos	qui	PRON
alias	alius	PRON
obtulerat	obtulero	VERB
J	J	NOUN
.	.	PUNCT
Succentore	succentore	NOUN
Et	et	CCONJ
juravit	juro	VERB
Gri	Go	VERB
.	.	PUNCT
Cancellario	Cancellarius	NOUN
Helie	Helie	ADV
penitenciario	penitenciario	ADV
Dominus	dominus	NOUN
Johannes	Johan	NOUN
Lestormy	lestormy	DET
presbyter	presbyter	ADV
vicarius	vicarius	NOUN
Sancti	sanco	ADJ
Dyonisi	Dyonisi	VERB
de	de	ADP
carcere	carcus	VERB
in	in	ADP
ecclesia	ecclesia	NOUN
G	G	NOUN
.	.	PUNCT
de	de	ADP
Lumbris	Lumbra	NOUN
parisiensis	parisiensus	VERB
/	/	PUNCT
emendavit	emendo	VERB
de	de	ADP
eo	is	PRON
quod	quod	SCONJ
expresse	expresse	ADV
et	et	CCONJ
contumaciter	contumaciter	ADV
ex	ex	ADP
rebellione	rebellio	NOUN
Guido	guido	ADJ
Coquatricis	Coquatricus	NOUN
absentaverat	absentavero	VERB
se	se	PRON
a	ab	ADP
suo	suus	ADJ
beneficio	beneficium	NOUN
cui	qui	PRON
tenetur	teneo	VERB
ad	ad	ADP
residentem	resido	VERB
personaliter	personaliter	ADV
Guidone	Guido	NOUN
Floris	Flor	NOUN
et	et	CCONJ
de	de	ADP
eo	is	PRON
quod	qui	PRON
similiter	similiter	ADV
recusaverat	recusavero	VERB
cappam	cappa	NOUN
pro	pro	ADP
officio	officium	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Almarico	Almaricus	ADJ
de	de	ADP
Ronyaco	Ronyacus	NOUN
Parisiensis	Parisiensis	VERB
de	de	ADP
dicendo	dico	VERB
cum	cum	ADP
alio	alius	PRON
sicut	sicut	SCONJ
cernus	cernus	NOUN
/	/	PUNCT
Et	et	VERB
de	de	ADP
eo	is	PRON
quod	quod	SCONJ
quamvis	quamvis	SCONJ
predie	predie	ADV
premissa	premitto	VERB
confessus	confiteor	NOUN
/	/	PUNCT
et	et	CCONJ
monitus	monitus	NOUN
quod	qui	SCONJ
emendaret	emendo	VERB
recu	recus	NOUN
Juliano	Julianus	ADJ
de	de	ADP
Muris	Mura	NOUN
savit	sao	VERB
$ex$	$ex$	NOUN
facere	facio	VERB
hoc	hic	PRON
expresse	exprimo	ADV
.	.	PUNCT
Et	et	VERB
fuit	sum	AUX
propea	propeus	ADV
excomnicatus	excomnico	VERB
et	et	CCONJ
fuit	sum	AUX
B	b	PROPN
.	.	PUNCT
de	de	ADP
Chanaco	Chanacus	ADJ
Ordinatum	ordino	VERB
$est$	$est$	NOUN
quod	quod	SCONJ
fiat	facio	VERB
ejus	is	PRON
absolucio	absolucium	NOUN
in	in	ADP
qua	qui	PRON
continebuntur	contineo	VERB
.	.	PUNCT
P	P	NOUN
.	.	PUNCT
de	de	ADP
Pacyaco	Pacyacus	ADJ
facta	facio	VERB
sua	suus	ADJ
et	et	CCONJ
publicabuntur	publicabo	VERB
in	in	ADP
ejus	is	PRON
presencia	presencium	ADJ
infra	infra	ADP
chorum	chus	NOUN
P	P	NOUN
.	.	PUNCT
Archidiacono	Archidiaconus	NOUN
Brie	Brie	ADV
et	et	CCONJ
solvet	solvo	VERB
nichilominus	nichilominus	PROPN
decem	decem	NUM
francos	francus	NOUN
convertendos	converto	VERB
in	in	ADP
reparacionem	reparacio	NOUN
vitrarum	vitra	NOUN
capituli	capitulum	NOUN
329	329	NUM
.	.	PUNCT
v	num._rom.	NUM
