form	lemma	POS morph
177	177	NUM
die	die	NOUN
lune	lu	NOUN
sequenti	sequor	VERB
Jo	Jo	NOUN
.	.	PUNCT
Decano	Decanus	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Cantore	cantore	NOUN
P	P	NOUN
.	.	PUNCT
Parisien	Parisien	NOUN
.	.	PUNCT
Dy.	Dy.	NOUN
succentore	succentor	NOUN
G	G	NOUN
.	.	PUNCT
Brie	Brie	NOUN
archidiacono	archidiaconus	NOUN
De	de	ADP
promotore	promotor	NOUN
/	/	PUNCT
ad	ad	ADP
denunciacionem	denunciacio	NOUN
magistri	magister	NOUN
Johannis	Johannus	NOUN
Cochet	Cocho	VERB
etc.	etc.	X
G	G	NOUN
.	.	PUNCT
de	de	ADP
Kaer	Kaer	NOUN
contra	contra	ADP
dominum	dominus	NOUN
Rad	rad	ADV
.	.	PUNCT
$V$	$V$	NOUN
de	de	ADP
Venizel	Venizel	PROPN
$Rad$	$Rad$	NOUN
restat	resto	VERB
respondere	respondeo	VERB
utiliter	utiliter	ADV
ad	ad	ADP
viii	viium	NUM
.	.	PUNCT
dies	dies	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Rolandi	Rolo	VERB
ad	ad	ADP
respondendum	respondeo	VERB
Jo	Jo	NOUN
.	.	PUNCT
d	d	ADP
'Ay	'Ay	DET
R	R	NOUN
.	.	PUNCT
de	de	ADP
Justinis	Justo	NOUN
Ste	Ste	NOUN
.	.	PUNCT
Pouleti	Pouleo	VERB
ac	atque	CCONJ
iiii	iiius	NUM
d	s	NOUN
.	.	PUNCT
de	de	ADP
Jeh.	jeh.	NOUN
de	de	ADP
Boutarvillier	boutarvillier	NOUN
/	/	PUNCT
demandeur	demandeur	NOUN
contre	conto	VERB
Marion	Marion	ADV
de	de	ADP
la	la	NOUN
Rue	Rue	ADV
/	/	PUNCT
ad	ad	ADP
xv.	xv.	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Durandi	Duro	VERB
jours	jours	NOUN
a	ab	ADP
oir	oir	NOUN
droit	droo	VERB
/	/	PUNCT
avecques	avecqu	VERB
les	lis	ADJ
parties	parties	NOUN
Hen	Hen	ADV
.	.	PUNCT
de	de	ADP
Savoisi	Savoisus	NOUN
Ra	Rus	ADP
iiii	inum._rom.	NUM
d.	d.	NOUN
G	G	NOUN
.	.	PUNCT
Faidelli	Faidellis	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Girardonis	Girardo	NOUN
G	G	NOUN
.	.	PUNCT
Maupoivre	Maupoivo	VERB
T	T	NOUN
.	.	PUNCT
de	de	ADP
Sancto	sanctus	NOUN
Petro	Petros	ADJ
T	T	VERB
.	.	PUNCT
d	d	ADP
'Aunoy	'aunoy	DET
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Sancto	sanctum	NOUN
Veranno	Verannus	ADJ
T	T	VERB
.	.	PUNCT
Houcie	Houcie	NOUN
