form	lemma	POS morph
509	509	NUM
Die	die	ADV
viia	viis	NOUN
mensis	mensa	NOUN
octobris	octobra	ADJ
anno	annus	ADJ
CCCCmo	CCCCmus	NOUN
quinto	quinto	ADV
magister	magister	ADJ
Johannes	Johan	NOUN
Majoris	magnus	ADJ
presbiter	presbiter	ADV
cappellanus	cappellanus	NOUN
cappellanie	cappellanie	NOUN
ad	ad	ADP
altare	alto	VERB
Sancti	sanctus	ADJ
Spiritus	spiritus	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Sancti	sanctus	NOUN
Mederici	Medericus	ADJ
Par	par	NOUN
.	.	PUNCT
dicens	dico	VERB
et	et	CCONJ
asserens	assero	VERB
se	se	PRON
nuper	nuper	ADP
constituisse	constituo	VERB
procuratores	procurator	NOUN
dominos	dominus	NOUN
Eustachium	Eustachium	ADJ
Vacherii	Vacherius	NOUN
Odardum	odardum	ADV
Sigoti	Sigotus	VERB
Jacobum	jacobum	NOUN
de	de	ADP
Vale	Valis	ADJ
unacum	unacus	ADJ
pluribus	multus	ADJ
aliis	alius	PRON
ad	ad	ADP
resignandum	resigno	VERB
dictam	dico	VERB
suam	suus	ADJ
cappellaniam	cappellania	NOUN
causa	causa	NOUN
permutacionis	permutacio	NOUN
faciende	faciende	VERB
cum	cum	ADP
magistro	magister	NOUN
Nicolao	Nicolao	ADJ
Theriori	theriori	NOUN
alias	alius	PRON
de	de	ADP
Novocastro	Novocaster	NOUN
ad	ad	ADP
cappellaniam	cappellania	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Beate	Beate	NOUN
Marie	Marie	NOUN
de	de	ADP
Argentolio	Argentolius	NOUN
et	et	CCONJ
ad	ad	ADP
omne	omnis	PRON
jus	jus	NOUN
quod	qui	PRON
pretendebat	pretendo	VERB
habere	habeo	VERB
in	in	ADP
cura	cura	NOUN
de	de	ADP
la	la	NOUN
Flamengerie	Flamengerie	NOUN
Laudunensis	Laudunensus	NOUN
diocesis	diocedeo	NOUN
.	.	PUNCT
Et	et	VERB
propter	propter	ADP
ex	ex	ADP
certis	certus	ADJ
justis	justis	PRON
et	et	CCONJ
racionabilibus	racionabilis	ADJ
causis	causa	NOUN
ipsum	ipse	PRON
ad	ad	ADP
hoc	hic	PRON
moventibus	moveo	VERB
dictos	dico	VERB
procuratores	procurator	NOUN
constitutos	constituo	VERB
ac	atque	CCONJ
procuracionem	procuracio	NOUN
sibi	se	PRON
attributam	attribuo	NOUN
revocavit	revoco	VERB
et	et	CCONJ
revocat	revoco	VERB
constituentes	constituo	VERB
procuratores	procurator	NOUN
ad	ad	ADP
intimandam	intimo	VERB
dictam	dico	VERB
revocacionem	revocacio	NOUN
dominos	dominus	NOUN
Symonem	Symo	NOUN
Hubelin	Hubelin	ADP
Hebertum	Hebertus	NOUN
Berangarii	Berangarius	PROPN
N	N	ADV
.	.	PUNCT
de	de	ADP
Dola	Dolon	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Parisiensis	Parisiense	ADJ
beneficiatos	beneficio	NOUN
Presentibus	Preso	ADJ
magistro	magister	NOUN
G.	G.	NOUN
Picardi	Picardus	VERB
et	et	CCONJ
Johannem	Johan	NOUN
Pagani	Paganum	PROPN
clericis	clericus	NOUN
Bituricensis	Bituricensis	NOUN
diocesis	diocedeo	PROPN
Necnon	necnon	CCONJ
dominum	dominus	NOUN
Johannem	Johan	NOUN
Mairesse	Mairesse	VERB
seniorem	senior	ADJ
Johannem	johannem	NOUN
Cranne	Cranne	ADV
et	et	CCONJ
Ludovicum	Ludovicum	NOUN
Raveti	Ravesco	NOUN
.	.	PUNCT
Anno	Annus	NOUN
domini	dominus	NOUN
millesimo	millesimus	ADJ
quadringentesimo	quadringentesimo	ADJ
quinto	quinto	ADV
die	die	NOUN
mercurii	mercurius	PROPN
viia	viia	NOUN
mensis	mensa	NOUN
octobris	octobra	ADJ
Jo	jo	NOUN
.	.	PUNCT
Decano	Decanus	NOUN
G	G	NOUN
.	.	PUNCT
Cantore	cantore	NOUN
Jo	Jo	ADJ
.	.	PUNCT
Cancellario	Cancellarius	NOUN
R	R	NOUN
.	.	PUNCT
de	de	ADP
Lorris	Lorra	NOUN
Jo	Jo	ADJ
.	.	PUNCT
de	de	ADP
Treulon	Treulon	NOUN
Dominus	dominus	NOUN
Hugo	hugo	VERB
Lentarii	Lentarius	ADJ
procurator	procurator	NOUN
nomine	nomen	NOUN
procuratorio	procuratorius	PROPN
domini	dominus	NOUN
Reginaldi	Reginaldo	VERB
Jo	Jo	NOUN
.	.	PUNCT
Rolandi	Rolo	NOUN
Ruffi	Ruffum	ADJ
vigore	vigor	NOUN
gracie	gracie	NOUN
apostolice	apostolex	NOUN
eidem	idem	PRON
domino	dominus	NOUN
Reginaldo	reginaldo	ADV
facte	facte	ADV
fuit	sum	VERB
G	G	NOUN
.	.	PUNCT
Cardonnelli	Cardonnellus	NOUN
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Passaco	Passacus	NOUN
receptus	recipio	VERB
ad	ad	ADP
cappellaniam	cappellania	NOUN
Sancti	sanctus	NOUN
Rigorberti	Rigorbers	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Parisiense	Parisiense	VERB
Jo	jo	NOUN
.	.	PUNCT
de	de	ADP
Norris	Norra	NOUN
fundatam	fundo	VERB
quam	quam	SCONJ
obtinere	obtineo	VERB
solebat	soleo	VERB
magister	magister	PROPN
P	P	NOUN
.	.	PUNCT
de	de	ADP
Montesecardi	Montesecardus	VERB
G	G	NOUN
.	.	PUNCT
de	de	ADP
Kaer	Kaer	NOUN
alias	alius	PRON
de	de	ADP
Pacyaco	Pacyacus	NOUN
et	et	CCONJ
juravit	juro	VERB
in	in	ADP
forma	forma	NOUN
Jo	jo	NOUN
.	.	PUNCT
Voygnon	Voygnon	ADV
G	G	NOUN
.	.	PUNCT
Faidelli	Faidellis	VERB
Lau	Laus	NOUN
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
Jo	Jo	ADJ
.	.	PUNCT
Durandi	Duro	VERB
Jo	Jo	NOUN
.	.	PUNCT
Hue	Hue	ADV
Et	et	CCONJ
similiter	similiter	ADV
Michael	michael	NOUN
Brumelli	Brumellis	PRON
procurator	procurator	NOUN
Petri	peto	PROPN
Charron	Charron	ADV
N	N	NOUN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	NOUN
Phi	Phus	VERB
.	.	PUNCT
de	de	ADP
Salione	Salio	NOUN
de	de	ADP
Meleduno	Meledunus	NOUN
nominati	nomino	VERB
per	per	ADP
dominos	dominus	PRON
vigore	vigor	NOUN
facultatis	facultas	NOUN
auctoritate	auctoritas	NOUN
T	T	NOUN
.	.	PUNCT
Houcie	Houcie	NOUN
apostolica	apostolica	NOUN
sibi	se	PRON
concesse	concsum	VERB
receptus	recipio	VERB
fuit	sum	AUX
ad	ad	ADP
dictam	dico	VERB
cappellaniam	cappellania	NOUN
