form	lemma	POS morph
637	637	NUM
.	.	PUNCT
dicte	dicte	NOUN
domus	domus	NOUN
Dei	deus	ADJ
provisores	provisor	NOUN
per	per	ADP
capitulum	capitulum	NOUN
commissos	commitior	VERB
pro	pro	ADP
bono	bonum	NOUN
et	et	CCONJ
utilitate	utilitas	NOUN
dicte	dicte	NOUN
domus	domus	NOUN
advisata	adviso	VERB
videlicet	videlicet	ADV
primo	primo	ADV
INjunctum	INjungo	VERB
est	sum	AUX
est	sum	VERB
per	per	ADP
dictum	dico	NOUN
dominum	dominus	NOUN
decanum	decanus	ADJ
nomine	nomen	NOUN
capituli	capitulum	NOUN
Parisiensis	Parisiendo	VERB
et	et	CCONJ
provisorum	provideo	VERB
Omnibus	omnis	PRON
et	et	CCONJ
singulis	singulus	ADJ
Religiosis	Religiosis	NOUN
dicte	dicte	ADV
domus	domus	NOUN
etiam	etiam	ADV
et	et	CCONJ
sororibus	soror	NOUN
quod	qui	PRON
a	ab	ADP
cetero	ceter	NOUN
non	non	ADV
recedant	recedo	VERB
a	ab	ADP
dicta	dico	VERB
domo	domus	NOUN
Dei	deus	NOUN
sine	sine	ADP
licentia	licentia	NOUN
magistri	magister	NOUN
dicte	dicte	ADV
domus	domus	NOUN
Dei	deus	NOUN
per	per	ADP
capitulum	capitulum	NOUN
commissi	commissi	SCONJ
sub	sub	ADP
pena	penus	NOUN
carceris	carcerus	NOUN
nisi	nisi	SCONJ
sint	sum	AUX
officiarii	officiarius	ADJ
dicte	dicte	ADV
domus	domus	NOUN
sicut	sicut	SCONJ
bursarius	bursarius	ADJ
procurator	procurator	NOUN
et	et	CCONJ
alii	alius	PRON
Item	is	ADV
quod	quod	SCONJ
omnes	omnis	PRON
et	et	CCONJ
singuli	singulus	ADJ
fratres	frater	NOUN
sive	sive	CCONJ
officiarii	officiarius	NOUN
sive	sive	CCONJ
non	non	ADV
/	/	PUNCT
a	ab	ADP
dicta	dico	VERB
domo	domus	NOUN
dei	deus	PROPN
pro	pro	ADP
negociis	negocium	NOUN
ejusdem	idem	PRON
recedentes	recedo	VERB
revertantur	revertor	VERB
ad	ad	ADP
dictam	dico	VERB
domum	domus	NOUN
Dei	deus	NOUN
ante	ante	ADP
horam	hora	NOUN
septimam	septimus	ADJ
de	de	ADP
sero	serus	NOUN
Item	is	ADV
quod	quod	SCONJ
nullis	nullus	PRON
fratrum	frater	ADJ
tradat	trado	VERB
lingium	lingium	NOUN
suum	suus	ADJ
ad	ad	ADP
dealbandum	dealbo	VERB
alicui	aliqui	PRON
sorori	soror	NOUN
particulariter	particulariter	ADV
sed	sed	CCONJ
ipsi	ipse	PRON
fratres	frater	NOUN
tradant	trado	VERB
suum	suus	ADJ
lingium	lingium	NOUN
simul	simul	ADV
illi	ille	PRON
sorori	soror	NOUN
que	que	CCONJ
habebat	habeo	VERB
onus	onus	PROPN
dealbandi	dealbo	VERB
lingium	lingium	ADJ
fratrum	fratrum	NOUN
Item	is	ADV
Injunctum	Injungo	VERB
est	sum	AUX
sorori	sors	ADJ
Guillemete	Guillemete	NOUN
La	lo	ADJ
Riblete	Riblete	NOUN
quod	quod	SCONJ
recedat	recedo	VERB
apud	apud	ADP
Corbolium	Corbolis	NOUN
in	in	ADP
domo	domus	NOUN
seu	sive	CCONJ
hospitali	hospitalis	PRON
dicti	dico	VERB
loci	locus	NOUN
prout	prout	SCONJ
jampridem	jamprides	NOUN
certis	certus	NOUN
pro	pro	ADP
causis	causa	NOUN
fuit	sum	AUX
ordinatum	ordino	VERB
per	per	ADP
capitulum	capitulum	NOUN
et	et	CCONJ
Inhibitum	Inhibitus	ADJ
est	sum	AUX
quod	quod	SCONJ
sibi	se	PRON
non	non	ADV
tradantur	trado	VERB
amplius	ample	ADV
victualia	victualis	ADJ
in	in	ADP
dicta	dico	VERB
domo	domus	ADV
Item	is	ADV
actento	actentum	VERB
quod	quod	SCONJ
La	La	NOUN
Bourdonne	Bourdon	ADV
nuper	nuper	ADP
filia	filia	ADJ
dicte	dicte	ADV
domus	domus	NOUN
cui	qui	PRON
nuper	nuper	ADV
pro	pro	ADP
certis	certus	ADJ
causis	causa	NOUN
data	do	VERB
est	sum	AUX
licencia	licenx	ADJ
et	et	CCONJ
InJunctum	InJunctus	ADJ
est	sum	AUX
quod	quod	SCONJ
recederet	recedo	VERB
a	ab	ADP
dicta	dico	VERB
domo	domus	NOUN
non	non	ADV
habet	habeo	VERB
parentes	parens	VERB
Parisius	Parisius	ADV
Permissum	permitto	VERB
est	sum	AUX
quod	quod	SCONJ
possit	possum	VERB
se	se	PRON
tenere	teneo	VERB
in	in	ADP
dicta	dico	VERB
domo	domus	NOUN
per	per	ADP
quindenam	quindenus	NOUN
in	in	ADP
suo	suus	ADJ
capucio	capucium	NOUN
et	et	CCONJ
pendente	pendeo	VERB
hujusmodi	hujusmodi	ADV
tempore	tempus	NOUN
mittet	mitto	VERB
erga	erga	ADP
parentes	parens	VERB
suos	suus	ADJ
ut	ut	SCONJ
veniant	venio	VERB
eam	is	PRON
quesituri	quesiio	VERB
Item	is	NOUN
Insequendo	Insequo	VERB
ordinacionem	ordinacio	NOUN
capituli	capitulum	NOUN
alias	alius	PRON
factam	facio	VERB
supra	supra	ADP
cupam	cupa	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
ad	ad	ADP
requestam	requeso	PRON
domini	dominus	NOUN
penitenciarii	penitenciarius	PROPN
et	et	CCONJ
fratris	frater	NOUN
Johannis	Johanna	NOUN
Fabry	fabry	DET
tunc	tunc	ADV
magistri	magister	NOUN
dicte	dicte	ADV
domus	domus	NOUN
declaratum	declaro	VERB
et	et	CCONJ
ordinatum	ordino	VERB
est	sum	AUX
quod	quod	SCONJ
sorores	sors	NOUN
Margarita	margareo	NOUN
la	la	NOUN
Blanche	Blanchis	ADJ
