form	lemma	POS morph
Cl	Cl	ADV
fo	fus	NOUN
CCCC	CCCC	CCONJ
lii°	lii°	NOUN
299	299	NUM
.	.	PUNCT
Super	super	ADP
requesta	requeso	PRON
m.	m.	NOUN
P	P	NOUN
de	de	ADP
Brena	Brenus	NOUN
petentis	peto	VERB
habere	habeo	VERB
adjunctum	adjunctum	NOUN
$m$	$m$	NOUN
cum	cum	ADP
magistro	magister	NOUN
Jo	Jo	ADJ
.	.	PUNCT
Bastardi	Bastar	NOUN
in	in	ADP
causa	causa	NOUN
quam	qui	PRON
habet	habeo	VERB
in	in	ADP
capitulo	capitulum	NOUN
contra	contra	ADP
dominum	dominus	NOUN
Johannem	Johan	NOUN
Le	lis	NOUN
Vasseur	Vasseur	NOUN
vocet	voco	VERB
officialis	officialis	ADJ
Burdelot	Burdelot	NOUN
aut	aut	CCONJ
alterum	alter	PRON
quem	qui	PRON
poterit	possum	VERB
reperire	reperio	VERB
Super	super	ADP
requesta	requeste	PRON
domini	dominus	NOUN
Johannis	Johanna	NOUN
Varlet	Varleo	VERB
deputantur	deputo	VERB
domini	dominus	NOUN
Cancellarius	Cancellarius	ADJ
et	et	CCONJ
Fraxinis	Fraxo	NOUN
.	.	PUNCT
Super	super	ADP
requesta	requeso	ADJ
m	m	NOUN
.	.	PUNCT
Arnulphi	Arnulphic	NOUN
magistri	magister	NOUN
puerorum	puer	NOUN
chori	chs	NOUN
pro	pro	ADP
xl	xl	PROPN
s	s	ADJ
.	.	PUNCT
quos	qui	PRON
petit	peto	VERB
execucioni	execucio	NOUN
deffuncti	deffungo	VERB
m.	m.	NOUN
H	H	NOUN
.	.	PUNCT
de	de	ADP
Fresnay	fresnay	DET
persolvantur	persolvo	VERB
et	et	CCONJ
fiat	facio	VERB
sibi	se	PRON
cedula	cedulus	NOUN
Jehan	Jehan	ADV
Leschalas	leschalas	PRON
a	ab	ADP
adjourné	adjourné	NOUN
messeigneurs	messeigneurs	NOUN
a	ab	ADP
cause	cause	ADV
des	do	NOUN
chapellains	chapellains	VERB
de	de	ADP
la	la	NOUN
communauté	communauté	NOUN
contre	conto	VERB
Oudin	Oudin	ADV
Sancte	Sancte	ADV
a	ab	ADP
demain	demain	ADV
.	.	PUNCT
Lune	Lune	ADJ
xxii	xxius	NUM
januarii	januarius	ADJ
fuit	sum	AUX
festum	festus	NOUN
Sancti	sanctus	ADJ
Vincensii	Vincensium	PROPN
Mercurii	mercurius	PROPN
xxiiii	xxinum._rom.	NUM
januarii	januarius	PROPN
capitulantibus	capitulo	NOUN
dominis	dominus	NOUN
Archidiacono	Archidiaconus	ADJ
de	de	ADP
Josayo	Josayo	NOUN
Victri	Victrus	NOUN
Burdelot	Burdelot	PRON
Succentore	succentore	PROPN
Mondidier	Mondidier	ADP
Fraxinis	Fraxo	NOUN
Cancellario	Cancellario	PROPN
Parenti	parendo	VERB
Luillier	Luillier	ADP
Penitenciario	Penitenciarius	NOUN
Paillardi	Paillardus	VERB
De	de	ADP
Cameraco	Cameracus	ADJ
Ordeimonte	Ordeimonte	NOUN
Jerson	Jerson	SCONJ
Monneti	Monnesco	NOUN
Chacy	Chacy	DET
Fourbeur	Fourbeur	NOUN
Breton	Breton	NOUN
Barre	Baro	VERB
Bastardi	Bastardus	VERB
Cotin	Cotin	ADP
Haultny	haultny	NOUN
Gaillon	Gaillon	SCONJ
Boullardi	Boullardus	NOUN
Bussi	Bussi	ADJ
excusatis	excuso	NOUN
De	de	ADP
croces	crox	NOUN
Sohier	Sohier	ADP
Despars	Despars	NOUN
Pion	Pion	NOUN
Aguenin	Aguenin	ADP
P	P	NOUN
Thomas	Thomus	NOUN
De	de	ADP
Brolio	Brolius	NOUN
Super	super	ADP
requesta	requeso	PRON
m.	m.	NOUN
P	P	NOUN
.	.	PUNCT
de	de	ADP
Brena	Brenus	NOUN
requirentis	requiro	VERB
quod	quod	SCONJ
unus	unus	NUM
aut	aut	CCONJ
duo	duo	NUM
de	de	ADP
dominis	dominus	NOUN
canonicis	canonicus	NOUN
