form	lemma	POS morph
xxiii°	xxiii°	NOUN
et	et	CCONJ
concluserunt	conclusio	VERB
quod	quod	SCONJ
vendantur	vendo	VERB
Jocalia	Jocalis	ADJ
pro	pro	ADP
premissis	premisse	VERB
que	que	CCONJ
minus	minus	ADV
sunt	sum	AUX
utilia	utilis	ADJ
et	et	CCONJ
honorifica	honorificus	ADJ
et	et	CCONJ
sive	sive	CCONJ
reliquiis	reliquium	NOUN
primitus	primitus	ADV
quam	quam	SCONJ
alia	alius	NOUN
/	/	PUNCT
Et	et	VERB
quia	quia	SCONJ
dominus	dominus	NOUN
de	de	ADP
Gondefort	Gondeforo	VERB
miles	milis	NOUN
magister	magister	PROPN
hospicii	hospicium	PROPN
Bone	bone	NOUN
regis	rex	NOUN
Henrici	Henricus	ADJ
regentis	rego	VERB
regnum	regnum	NOUN
nuper	nuper	ADP
deffuncti	deffungo	VERB
vidit	video	VERB
aliqua	aliquis	PRON
dictorum	dico	VERB
Jocalium	jocalium	ADJ
per	per	ADP
medium	medius	ADJ
notarii	notarius	ADJ
capituli	capitulum	NOUN
qui	qui	PRON
de	de	ADP
licencia	licencium	NOUN
domini	dominus	NOUN
cantoris	cantor	NOUN
presidente	presido	VERB
in	in	ADP
capitulo	capitulum	NOUN
hoc	hic	PRON
fecit	facio	VERB
dictus	dico	VERB
miles	milis	NOUN
non	non	ADV
habebit	habeo	VERB
ea	is	PRON
que	que	CCONJ
sibi	se	PRON
placent	placeo	VERB
et	et	CCONJ
elegit	eligo	VERB
quia	quia	SCONJ
sunt	sum	VERB
nimis	nerus	ADV
preciosi	preciosi	SCONJ
et	et	CCONJ
reliquias	reliquia	NOUN
preciosius	preciosus	ADV
munita	munitus	ADJ
/	/	PUNCT
de	de	ADP
aliis	alius	PRON
autem	autem	CCONJ
habebit	habeo	VERB
si	si	SCONJ
voluerit	volo	VERB
/	/	PUNCT
Et	et	VERB
propter	propter	ADP
hoc	hic	PRON
deliberatum	delibero	VERB
est	sum	AUX
quod	quod	SCONJ
domini	dominus	NOUN
Cantor	Cantor	NOUN
Voygnon	Voygnon	CCONJ
Fraillon	Fraillon	NOUN
Parvi	Parvus	NOUN
Gy	Gy	DET
Marcialis	Marcialis	ADJ
Aymenon	Aymenon	NOUN
ibunt	ibum	VERB
erga	erga	ADP
dominum	dominus	NOUN
episcopum	episcopus	NOUN
de	de	ADP
Londres	Londr	NOUN
qui	qui	PRON
super	super	ADP
hoc	hic	PRON
bocutus	bocutus	VERB
est	sum	AUX
magistro	magister	NOUN
N.	N.	NOUN
Fraillon	fraillon	NOUN
ut	ut	SCONJ
ipse	ipse	PRON
retulit	refero	VERB
hic	hic	ADV
et	et	CCONJ
excusabunt	excusabo	VERB
ecclesiam	ecclesia	NOUN
et	et	CCONJ
ipsos	ipse	PRON
dominos	dominus	NOUN
ut	ut	SCONJ
melius	melius	ADV
poterunt	possum	VERB
quia	quia	SCONJ
capitulum	capitulum	NOUN
nescivit	nescio	VERB
quod	quod	SCONJ
dicta	dico	VERB
jocalia	jocalis	ADJ
ostensa	ostendo	VERB
fuissent	sum	AUX
dicto	dico	VERB
militi	militum	NOUN
nec	nec	CCONJ
exposita	exposeo	VERB
vendicioni	vendicio	NOUN
nec	nec	CCONJ
fuit	sum	AUX
intencio	intencium	NOUN
capituli	capitulum	NOUN
quod	qui	SCONJ
venderentur	vendo	VERB
nunc	nunc	ADV
.	.	PUNCT
Et	et	ADV
ista	iste	PRON
materia	materia	NOUN
in	in	ADP
presenti	preso	VERB
capitulo	capitulum	NOUN
deducto	deduco	VERB
et	et	CCONJ
refricata	refrico	VERB
