form	lemma	POS morph
Brevedent	Brevedeo	VERB
Super	super	ADP
suplicacione	suplicacio	NOUN
magistri	magister	NOUN
Johannis	Johannus	NOUN
Brevedent	Brevedeo	VERB
solicitatoris	solicitator	NOUN
processuum	processus	NOUN
ecclesie	ecclesie	ADV
petenti	peto	VERB
solvi	solvus	VERB
per	per	ADP
officiarium	officiarium	NOUN
matutinarum	matutinus	NOUN
de	de	ADP
summa	summus	ADJ
viginti	vigintum	NOUN
solidorum	solidus	NOUN
Par	par	VERB
.	.	PUNCT
pro	pro	ADP
suis	suus	ADJ
stipendiis	stipendium	NOUN
Ordinatum	ordino	VERB
est	sum	AUX
quod	quod	SCONJ
habeat	habeo	VERB
decem	decem	NUM
solidos	solidus	NOUN
Par	par	VERB
.	.	PUNCT
capiendos	capio	VERB
super	super	ADP
vadiis	vadius	ADJ
magistri	magister	NOUN
Johannis	Johannus	NOUN
Lengloys	Lengloys	ADJ
alterius	alter	PRON
solicitatorum	solicitatus	ADJ
processuum	processus	NOUN
eo	is	PRON
quod	qui	SCONJ
dictus	dico	NOUN
Langloys	Langloys	ADJ
recepit	recipio	VERB
xx	xx	NUM
s.	s.	NOUN
p.	p.	NOUN
pro	pro	ADP
se	se	PRON
et	et	CCONJ
dicto	dico	VERB
Brevedent	Brevedeo	VERB
Commissi	Commissi	VERB
fuerunt	sum	AUX
domini	dominus	NOUN
succentor	succentor	NOUN
et	et	CCONJ
Chasteaupers	chasteaupers	NOUN
ad	ad	ADP
fieri	facio	VERB
faciendum	facio	VERB
De	de	ADP
domo	domus	NOUN
du	du	NOUN
reparaciones	reparacio	NOUN
circa	circa	ADP
stilicidia	stilicidium	NOUN
domus	domus	NOUN
intersignii	intersignius	PROPN
du	dus	NOUN
faucon	faucon	PROPN
sita	sino	VERB
Faucon	Faucon	SCONJ
in	in	ADP
vico	vicus	NOUN
veteris	vetus	ADJ
monete	monete	NOUN
capitulo	capitulum	NOUN
spectantis	specto	VERB
Solvat	Solvo	VERB
magister	magister	PROPN
Petrus	petrus	PROPN
Pinagot	Pinagot	PRON
officiarius	officiarius	NOUN
anniversariorum	anniversarius	ADJ
magistro	magister	NOUN
Johanni	Johamnum	NOUN
Mangendie	Mangendie	ADV
summam	summus	ADJ
duodecim	duodex	NUM
solidorum	solidus	NOUN
octo	oco	VERB
denarios	denarius	PRON
Par	par	VERB
.	.	PUNCT
Mandatum	mando	VERB
pro	pro	ADP
per	per	ADP
ipsum	ipse	PRON
Mangendie	Mangendie	ADV
traditam	trado	VERB
priori	prior	ADJ
Sancti	sanctus	NOUN
Eligii	Eligium	NOUN
pro	pro	ADP
certis	certus	ADJ
magistro	magister	NOUN
Jo	Jo	ADJ
.	.	PUNCT
Mangendie	Mangendie	NOUN
arreragiis	arreragium	NOUN
decem	decem	NUM
novem	novem	ADJ
denarios	denarius	NOUN
Par	par	VERB
.	.	PUNCT
census	census	NOUN
super	super	ADP
domo	domus	NOUN
in	in	ADP
qua	qui	PRON
nunc	nunc	ADV
moratur	moror	VERB
prope	propio	ADV
Sanctam	sanctus	ADJ
Marinam	Marinus	NOUN
sitam	sino	VERB
Mercurii	mercurius	PROPN
xxa	xxa	VERB
novembris	novembris	NOUN
nonagesimo	nonagesimo	ADJ
ordinarie	ordinarie	ADV
capitulantibus	capitulo	ADJ
dominis	dominus	NOUN
Ruzé	Ruzé	NOUN
Decano	Decano	NOUN
Condurier	Condurier	ADP
sz	sz	NOUN
.	.	PUNCT
Cantore	cantore	NOUN
sz	sz	NOUN
Compains	Compaio	VERB
Gamay	Gamay	DET
Archidiacono	Archidiaconus	NOUN
Par	par	VERB
.	.	PUNCT
Samsonis	Samso	NOUN
sz	sz	NOUN
.	.	PUNCT
Besançon	Besançon	NOUN
sz	sz	NOUN
Louet	Louo	VERB
sz	sz	NOUN
Parpas	Parpas	ADJ
Archidiacono	Archidiacono	VERB
Josas	Josus	PRON
Damet	De	PRON
Gaignon	Gaignon	CCONJ
sz	sz	NOUN
Succentore	succentore	NOUN
sz	sz	NOUN
Bourcier	Bourcier	NOUN
Briçonnet	Briçonneo	VERB
Cancellario	Cancellarius	NOUN
Hacqueville	Hacquevillis	NUM
Poncher	Poncher	NOUN
Penitenciario	Penitenciarius	NOUN
sz	sz	NOUN
Legay	Legay	DET
Gobaille	Gobaillis	NUM
sz	sz	NOUN
Louviers	Louviers	ADJ
sz	sz	NOUN
.	.	PUNCT
Lailly	Lailly	NOUN
sz	sz	NOUN
.	.	PUNCT
Emery	Emery	NOUN
sz	sz	NOUN
Picart	Picaro	VERB
sz	sz	NOUN
.	.	PUNCT
Saulay	saulay	NOUN
.	.	PUNCT
Paris	par	ADJ
sz	sz	NOUN
Censay	Censay	DET
sz	sz	NOUN
Bellay	bellay	NOUN
Juvenal	Juvenal	ADV
Samxon	Samxon	NOUN
.	.	PUNCT
Reffuge	Reffuge	NOUN
sz	sz	NOUN
Menart	Menaro	VERB
.	.	PUNCT
Claustre	Clausto	VERB
sz	sz	NOUN
L	l	PROPN
'Enfant	'Enfo	VERB
sz	sz	NOUN
.	.	PUNCT
Fabry	Fabry	NOUN
sz	sz	NOUN
Chasteaupers	Chasteaupers	ADJ
sz	sz	NOUN
.	.	PUNCT
Michel	Michel	SCONJ
sz	sz	NOUN
.	.	PUNCT
Basin	Basin	SCONJ
sz	sz	NOUN
Tradat	trado	VERB
magister	magister	PROPN
Guillermus	Guillero	VERB
Condurier	Condurier	NOUN
super	super	ADP
revenuta	revenuo	NOUN
archidiaconatus	archidiaconatus	VERB
Mandatum	mando	VERB
pro	pro	ADP
pueris	puer	NOUN
Brye	Brye	NOUN
nuper	nuper	ADP
vacante	vaco	VERB
et	et	CCONJ
in	in	ADP
manu	manus	NOUN
capituli	capitulum	NOUN
existentis	exsisto	VERB
pecunias	pecunia	NOUN
pro	pro	ADP
chori	chor	ADJ
emendo	emo	VERB
duas	duo	NUM
cappas	cappus	NOUN
duobus	duo	NUM
pueris	puer	NOUN
chori	chs	NOUN
loco	locus	NOUN
aliarum	alius	PRON
in	in	ADP
domo	domus	NOUN
magistri	magister	NOUN
puerorum	puer	NOUN
chori	chs	NOUN
perditarum	perdio	VERB
Visis	video	ADJ
licteris	licter	NOUN
procuratoriis	procuratorius	ADJ
magistri	magister	NOUN
