form	lemma	POS morph
496	496	NUM
.	.	PUNCT
Anno	Annus	NOUN
lo	lum	NOUN
die	die	NOUN
lune	lu	ADJ
post	post	ADP
benedictiones	benedictio	NOUN
capitulantibus	capitulo	NOUN
R	r	ADV
.	.	PUNCT
decano	decanus	ADJ
Vi	num._rom.	NUM
cantore	cantor	NOUN
Receptio	receptio	NOUN
Archidiaconi	Archidiaco	NOUN
Brie	Brie	ADV
J	J	NOUN
.	.	PUNCT
Succentore	succentore	NOUN
M	m	NOUN
.	.	PUNCT
de	de	ADP
Mello	Mellus	NOUN
hodie	hodie	ADV
fuit	sum	AUX
receptus	recipio	ADJ
Egidius	gidis	ADJ
de	de	ADP
Lori	Lor	NOUN
J	J	NOUN
.	.	PUNCT
de	de	ADP
Audelencuria	Audelencurius	NOUN
co	cum	ADJ
canonicus	canonicus	ADV
Parisiensis	Parisiensus	VERB
ad	ad	ADP
archicidiaconatum	archicidiaconas	NOUN
J	J	NOUN
.	.	PUNCT
cambellani	cambellanus	NOUN
Brie	Brie	ADV
vacante	vaco	VERB
per	per	ADP
$mortem$	$mortem$	NOUN
promocionem	promocio	NOUN
Gu	Gus	NOUN
G.	G.	NOUN
Durandi	Duro	VERB
P	P	NOUN
.	.	PUNCT
de	de	ADP
Alverna	Alvernus	NOUN
de	de	ADP
Bailla	Baille	NOUN
ad	ad	ADP
episcopatum	episcopo	NOUN
apannarum	apanna	NOUN
collatum	confero	VERB
per	per	ADP
papam	papus	ADJ
$R	$r	NOUN
.	.	PUNCT
de	de	ADP
Lorriaco$	Lorriaco$	NOUN
datum	do	VERB
gracie	gracies	ADV
G	G	NOUN
.	.	PUNCT
de	de	ADP
Danviilla	Danviille	NOUN
G	G	NOUN
.	.	PUNCT
Marpaudi	Marpaudio	NOUN
domus	domus	NOUN
archidiaconi	archidiaco	NOUN
Brie	Brie	ADV
est	sum	AUX
vendita	vendo	VERB
P	P	NOUN
.	.	PUNCT
pro	pro	ADP
viiiXX	viiixnum._rom.	NUM
l.	l.	NOUN
G	G	NOUN
.	.	PUNCT
de	de	ADP
Marcello	Marcellum	NOUN
R	r	ADV
.	.	PUNCT
Chanaco	Chanacus	NOUN
G	G	NOUN
.	.	PUNCT
Hamelini	Hamelo	NOUN
Receptio	receptio	NOUN
Canonici	Canonicus	VERB
D	D	NOUN
.	.	PUNCT
de	de	ADP
quadrellis	quadrellus	PRON
hodie	hodie	ADV
fuit	sum	AUX
receptus	recipio	ADJ
Johannes	Johan	NOUN
de	de	ADP
ad	ad	ADP
prebendam	prebo	VERB
dicti	dico	VERB
G	G	NOUN
.	.	PUNCT
de	de	ADP
Baillia	Baillis	ADJ
vacantem	vaco	VERB
G	G	NOUN
.	.	PUNCT
de	de	ADP
Lumbris	Lumbra	NOUN
Anno	Annus	ADJ
l	l	NOUN
die	dies	ADV
mecurii	mecurius	ADJ
nova	novus	ADJ
marcii	marcium	NOUN
ben	ben	ADV
P	P	NOUN
.	.	PUNCT
Pouvrelli	Pouvrellus	NOUN
scretus	scretus	VERB
vir	vir	NOUN
magister	magister	PROPN
Girartus	Girartus	NOUN
Galli	Gallum	PRON
E	is	ADP
.	.	PUNCT
Fucherii	fucherii	ADJ
Canonicus	Canonicus	ADJ
Remensis	Remense	NOUN
ecclesie	ecclesi	ADV
Sancti	sanctus	VERB
Fursci	Furscor	VERB
de	de	ADP
sito	situs	ADJ
na	num	NOUN
novioniensis	novioniendo	NOUN
ut	ut	SCONJ
sancti	sanctus	ADJ
Salvini	Salvinus	NOUN
acor	acor	NOUN
in	in	ADP
sancto	sanctus	ADJ
Paulo	paulus	NOUN
Morriensis	Morriense	VERB
diocesis	diocedeo	PROPN
facit	facio	VERB
magistros	magister	NOUN
Robertum	Robertus	NOUN
Dailli	Daille	PRON
Aubertum	Aubero	NOUN
de	de	ADP
Einguicurte	Einguicurs	NOUN
et	et	CCONJ
Johannem	Johan	NOUN
Ganteran	Ganteran	ADV
Ad	ad	ADP
resignandum	resigno	VERB
nomine	nomen	NOUN
ipsius	ipse	PRON
/	/	PUNCT
tam	tam	ADV
ex	ex	ADP
causa	causa	NOUN
permutacionem	permutacio	NOUN
quod	qui	SCONJ
pure	puo	VERB
libere	libere	ADV
et	et	CCONJ
simpliciter	simpliciter	ADV
pro	pro	ADP
ut	ut	SCONJ
ipsis	ipse	PRON
etc	etc	CCONJ
ipsius	ipse	PRON
Jacobo	Jacobus	NOUN
galli	gallum	NOUN
patre	pater	NOUN
ipsi	ipse	PRON
constituentis	constituo	VERB
Johanne	johanne	ADV
de	de	ADP
Albo	albus	NOUN
villa	ville	NOUN
aliud	alius	PRON
d	s	SCONJ
.	.	PUNCT
Crusanus	Crusanus	NOUN
et	et	CCONJ
Johanne	Johan	NOUN
de	de	ADP
La	La	NOUN
