form	lemma	POS morph
Anno	Annus	NOUN
domini	dominus	NOUN
millesimo	millesimus	ADJ
quadringentesimo	quadringentesimo	ADV
quarto	quartus	ADJ
die	dies	NOUN
Lune	Lune	NOUN
sequenti	sequor	VERB
sexta	sextus	ADJ
mensis	mensa	NOUN
Octobris	Octobra	ADJ
Jo	jo	NOUN
.	.	PUNCT
Decano	Decanus	NOUN
G	G	NOUN
.	.	PUNCT
ecclesie	ecclesie	NOUN
archidiacono	archidiaconus	NOUN
Lau	Laus	NOUN
de	de	ADP
Mongeria	Mongerium	NOUN
Jo	Jo	ADJ
.	.	PUNCT
de	de	ADP
Ponpodorio	Ponpodorium	NOUN
G	G	NOUN
.	.	PUNCT
de	de	ADP
Albiaco	Albiacus	NOUN
Magister	magister	PROPN
Johannes	Johan	NOUN
Rollandi	Rollo	VERB
respondit	respondeo	VERB
et	et	CCONJ
promisit	promitto	VERB
solvere	solvo	VERB
domino	dominus	NOUN
decano	decano	ADJ
Jo	Jo	NOUN
Rollandi	Rollo	VERB
xiii	xnum._rom.	NUM
lb.	lb.	NOUN
xvi	xvus	ADJ
s.	s.	NOUN
p.	p.	NOUN
Phi	Phic	VERB
de	de	ADP
Salione	Salio	NOUN
E	is	ADP
.	.	PUNCT
de	de	ADP
Campis	Campis	NOUN
Ordinatus	ordino	VERB
est	sum	AUX
Colinus	Colinus	PROPN
de	de	ADP
Dola	Dolon	NOUN
ad	ad	ADP
distribuendum	distribuo	VERB
peccunias	peccunia	NOUN
G	G	NOUN
.	.	PUNCT
Cardonnelli	Cardonnellus	PRON
debitas	debeo	NOUN
clericis	clericus	NOUN
matutinalibus	matutinalis	ADJ
pro	pro	ADP
duobus	duo	NUM
mensibus	mens	NOUN
elapsis	elapsis	PRON
Sy	Sy	DET
Allegreti	Allegres	NOUN
quas	qui	PRON
tradet	trado	VERB
ei	is	PRON
dominus	dominus	NOUN
Decanus	Decanus	ADJ
Sancti	sanctus	ADJ
Martini	Marto	NOUN
Turonensis	Turonense	ADJ
Jo	Jo	NOUN
Hue	Hue	CCONJ
Sy	sy	NOUN
de	de	ADP
Bourich	Bourich	NOUN
T	T	NOUN
Houcie	Houcie	ADV
Instituatur	instituo	VERB
Johannes	Johan	NOUN
Patenostre	Patenosto	VERB
mensurarius	mensurarius	NOUN
ecclesie	ecclesie	ADV
ad	ad	ADP
Jo	jo	NOUN
de	de	ADP
Passaco	Passacus	NOUN
stipendia	stipendium	ADJ
consueta	consuesco	VERB
N	n	ADV
de	de	ADP
Ordeimonte	Ordeimons	NOUN
R	r	NOUN
.	.	PUNCT
de	de	ADP
Lorriaco	Lorriacus	NOUN
de	de	ADP
Sancto	sanctus	ADJ
Petro	Petros	NOUN
Jo	Jo	ADJ
.	.	PUNCT
Voygnon	Voygnon	ADV
G	G	NOUN
.	.	PUNCT
Fedelli	Fedellus	NOUN
Anno	Anno	ADJ
predicto	predico	VERB
die	dies	NOUN
mercurii	mercurius	PROPN
in	in	ADP
vigilia	vigilis	NOUN
festi	fao	ADJ
beati	beatus	ADJ
Dyonisii	Dyonisius	PROPN
octava	octavus	VERB
mensis	mensa	ADJ
octobris	octobra	NOUN
Jo	jo	ADJ
.	.	PUNCT
Decano	Decano	NOUN
Sy	sy	NOUN
de	de	ADP
Bourich	Bourich	NOUN
Lau	Laus	PROPN
de	de	ADP
Mongeria	Mongerium	NOUN
G	G	NOUN
Cardonnelli	Cardonnellus	PRON
Receptus	Recipio	VERB
fuit	sum	AUX
ad	ad	ADP
capellaniam	capellania	NOUN
Sancti	sanctus	ADJ
Petri	petrus	NOUN
martiris	martir	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Parisiensis	Parisiendo	VERB
Phi	Phic	VERB
de	de	ADP
Salione	Salio	NOUN
Stephanus	stephanus	NOUN
Ribes	Ribeo	NOUN
alias	alius	PRON
de	de	ADP
Fonte	fons	NOUN
veteri	vetus	ADJ
quam	quam	SCONJ
nuper	nuper	ADP
obtinebat	obtineo	VERB
magister	magister	PROPN
Voygnon	Voygnon	ADV
Johannes	Johan	NOUN
de	de	ADP
Mara	Mara	NOUN
et	et	CCONJ
quam	quam	SCONJ
post	post	ADP
ipsum	ipse	PRON
obtinuit	obtineo	VERB
ex	ex	ADP
colacione	colacio	NOUN
apostolica	apostolicus	ADJ
T	T	NOUN
.	.	PUNCT
Houcie	Houcie	ADV
Anthonius	anthonius	ADV
de	de	ADP
Lauco	Laucus	ADJ
mediantibus	medio	VERB
licteris	licter	NOUN
apostolicis	apostolicus	NOUN
et	et	CCONJ
processibus	processus	NOUN
Jo	Jo	NOUN
Rolandi	Rolo	VERB
inde	inde	ADV
secutis	secvo	NOUN
in	in	ADP
personam	persona	NOUN
magistri	magister	NOUN
Johannis	Johannus	NOUN
de	de	ADP
Mara	Marus	NOUN
procuratoris	procurator	NOUN
seu	sive	CCONJ
E	is	ADP
.	.	PUNCT
Juvenis	juvenis	NOUN
Fedelli	Fedellis	NOUN
Jo	Jo	ADJ
.	.	PUNCT
Durandi	Duro	VERB
N	n	NOUN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	NOUN
Jo	Jo	ADJ
.	.	PUNCT
de	de	ADP
Passaco	Passacus	NOUN
G	G	NOUN
.	.	PUNCT
de	de	ADP
Albiaco	Albiacus	NOUN
