form	lemma	POS morph
Anno	Annus	NOUN
Nonagesimo	Nonagesimus	ADJ
Septimo	septimus	ADJ
.	.	PUNCT
Die	die	NOUN
veneris	vener	NOUN
post	post	ADP
festum	festus	NOUN
beati	beatus	ADJ
Luce	luce	ADV
evangeliste	evangeliss	PRON
.xix.a	.xix.us	NOUN
mensis	mensa	NOUN
Octobris	Octobra	ADJ
.	.	PUNCT
Capitulantibus	Capitulo	NOUN
dominis	dominus	NOUN
.	.	PUNCT
P	P	NOUN
.	.	PUNCT
Decano	Decanus	NOUN
G.	G.	X
Cantore	cantore	NOUN
J	J	NOUN
.	.	PUNCT
Archidiacono	Archidiaconus	NOUN
Par	par	VERB
.	.	PUNCT
G	G	NOUN
.	.	PUNCT
Archidiacono	Archidiaconus	NOUN
ecclesie	ecclesie	ADV
Sy.	sy.	NOUN
Succentore	succentore	NOUN
Jo	Jo	ADJ
.	.	PUNCT
de	de	ADP
Pompodorio	Pompodorium	NOUN
N	N	ADV
.	.	PUNCT
Le	lis	ADJ
Diseur	Diseur	NOUN
L	l	ADV
.	.	PUNCT
de	de	ADP
Mongeria	Mongerius	NOUN
B	b	PROPN
.	.	PUNCT
de	de	ADP
Tyherno	Tyhernus	ADJ
Ro	Ro	NOUN
.	.	PUNCT
de	de	ADP
Putheolis	Putheolus	ADJ
G	G	NOUN
.	.	PUNCT
de	de	ADP
Albyaco	Albyacus	NOUN
N	n	PROPN
.	.	PUNCT
de	de	ADP
Rancia	Rancium	NOUN
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Ogerio	Ogerium	NOUN
T	T	VERB
.	.	PUNCT
de	de	ADP
Sancto	sanctus	NOUN
Petro	Petros	ADJ
Jo	Jo	NOUN
.	.	PUNCT
Regis	rex	ADV
Jo	Jo	NOUN
.	.	PUNCT
Voygnon	Voygnon	ADV
Ma	Ma	NOUN
.	.	PUNCT
Reginaldi	Reginaldo	VERB
G	G	NOUN
.	.	PUNCT
Fedelli	Fedellus	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Rolandi	Rolo	NOUN
Ja	Ja	NOUN
.	.	PUNCT
Cosson	Cosson	ADV
N	N	NOUN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	NOUN
Ro	Ro	PROPN
.	.	PUNCT
de	de	ADP
Lorriaco	Lorriacus	NOUN
Johannes	Johan	NOUN
de	de	ADP
Barra	Barra	NOUN
puer	puer	NOUN
chori	chs	NOUN
factus	facio	VERB
est	sum	AUX
spe	spe	ADV
unacum	unacus	ADJ
Johanne	Johan	ADV
de	de	ADP
Bolonia	Bolonium	NOUN
et	et	CCONJ
servient	servio	VERB
ambo	ambo	NOUN
alternis	alternus	ADJ
vicibus	vicis	NOUN
et	et	CCONJ
cum	cum	ADP
ipse	ipse	PRON
reddiderit	reddidero	VERB
illa	ille	PRON
que	que	CCONJ
de	de	ADP
servicio	servicium	NOUN
divino	divinus	ADJ
solent	soleo	VERB
a	ab	ADP
clericis	clericus	NOUN
matutinalibus	matutinalis	ADJ
Reddi	Reddo	VERB
si	si	SCONJ
bene	bene	ADV
se	se	PRON
habuerit	habeo	VERB
dabuntur	dabor	VERB
ei	is	PRON
denarii	denarius	ADJ
matutinales	matutinalis	ADJ
.	.	PUNCT
Deliberatum	Delibero	VERB
est	sum	AUX
quod	quod	SCONJ
incarceretur	incarcero	VERB
dominus	dominus	NOUN
Guillelmus	Guillelmus	NOUN
Auffart	Auffaro	VERB
si	si	SCONJ
repperiatur	repperio	VERB
in	in	ADP
terra	terra	NOUN
ecclesie	ecclesi	NOUN
et	et	CCONJ
si	si	SCONJ
non	non	ADV
quod	quod	SCONJ
processus	processus	NOUN
contra	contra	ADP
ipsum	ipse	PRON
inceptus	inceptus	ADJ
compleatur	compleo	VERB
usque	usque	ADP
ad	ad	ADP
Invocacionem	Invocacio	NOUN
brachii	brachius	ADJ
scelaris	scelor	NOUN
inclusive	inclusive	ADV
.	.	PUNCT
Data	do	VERB
est	sum	AUX
licentia	licentia	NOUN
domino	dominus	NOUN
Dyonisio	Dyonisio	NOUN
de	de	ADP
Courson	Courson	PROPN
eundi	eundus	VERB
ad	ad	ADP
curam	cura	NOUN
suam	suus	ADJ
pro	pro	ADP
procurando	procuro	VERB
Capellanum	capellanum	NOUN
.	.	PUNCT
Dominus	dominus	NOUN
Petrus	petrus	NOUN
Tournant	Tourno	VERB
presbyter	presbyter	ADV
in	in	ADP
