form	lemma	POS morph
A	ab	NOUN
xve	xve	ADJ
de	de	ADP
Jehan	Jehan	NOUN
de	de	ADP
Boutarviller	Boutarviller	NOUN
contre	conto	VERB
Thibaut	Thibaut	ADV
Brene	Brene	ADV
procureur	procureur	NOUN
Jehan	Jehan	ADV
du	du	NOUN
Creux	Creux	ADJ
a	ab	ADP
deffendre	deffendo	VERB
de	de	ADP
par	par	NOUN
Boutarviller	Boutarviller	ADP
le	lis	NOUN
prouffit	prouffacio	VERB
d	d	ADP
'un	'un	PROPN
deffault	deffaolo	VERB
requis	requis	PRON
par	par	ADJ
ledit	ledo	VERB
procureur	procureur	NOUN
et	et	CCONJ
sa	do	ADJ
requeste	requess	NOUN
faicte	faicte	NOUN
par	par	VERB
vertu	vertus	NOUN
d	d	ADP
'icellui	'icelluis	NOUN
Anno	Annus	ADJ
domini	dominus	NOUN
millesimo	millesimus	ADJ
quadringentesimo	quadringentesimo	NOUN
quinto	quinto	ADV
die	dies	NOUN
quinta	quintus	ADJ
mensis	mensa	NOUN
septembris	septembra	ADJ
J	J	NOUN
.	.	PUNCT
Decano	Decanus	NOUN
G.	G.	X
Cantore	cantore	NOUN
Ste	Ste	NOUN
Brie	Brie	ADV
Jo	jo	NOUN
.	.	PUNCT
de	de	ADP
Sancto	sanctum	ADJ
Verano	Veranus	ADJ
R	R	NOUN
.	.	PUNCT
de	de	ADP
Justinis	Justo	NOUN
G	G	NOUN
.	.	PUNCT
Cardonilli	Cardonille	NOUN
Sy.	sy.	NOUN
de	de	ADP
Bourich	Bourich	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Durandi	Duro	VERB
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Passaco	Passacus	NOUN
Sy.	Sy.	NOUN
Algreti	Algresco	VERB
R	R	ADV
.	.	PUNCT
de	de	ADP
Lorris	Lorra	NOUN
Jo	Jo	ADJ
.	.	PUNCT
Rollandi	Rollo	VERB
G	G	NOUN
.	.	PUNCT
Faidelli	Faidellus	NOUN
G	G	NOUN
.	.	PUNCT
de	de	ADP
Kaer	Kaer	NOUN
T	T	NOUN
.	.	PUNCT
de	de	ADP
Sancto	sanctus	NOUN
Petro	Petros	ADJ
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Norris	Norra	NOUN
A	a	NOUN
.	.	PUNCT
de	de	ADP
Maignaco	Maignacus	NOUN
Jo	Jo	ADJ
.	.	PUNCT
de	de	ADP
Montenantolio	Montenantolius	NOUN
Jo	Jo	ADJ
.	.	PUNCT
de	de	ADP
Treulon	Treulon	PROPN
T	T	VERB
.	.	PUNCT
Houcie	Houcie	NOUN
Eadem	idem	PRON
die	dies	NOUN
in	in	ADP
vesperis	vesper	NOUN
Jo	Jo	ADJ
.	.	PUNCT
Decano	Decanus	NOUN
G.	G.	NOUN
Cantore	cantore	NOUN
Ste	Ste	ADV
Brie	Brie	ADV
P	P	NOUN
.	.	PUNCT
Parisiensi	Parisiensi	NOUN
{	{	PUNCT
archidiaconis	archidiaco	NOUN
R	R	NOUN
.	.	PUNCT
de	de	ADP
Lorris	Lorra	NOUN
N	n	PROPN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimoo	NOUN
Phi	Phic	VERB
de	de	ADP
Salione	Salio	NOUN
G	G	NOUN
.	.	PUNCT
de	de	ADP
Albiaco	Albiacus	NOUN
Jo	Jo	ADJ
.	.	PUNCT
Voygnon	Voygnon	ADV
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Montenantolio	Montenantolius	NOUN
G	G	NOUN
.	.	PUNCT
Faidelli	Faidellus	NOUN
G	G	NOUN
.	.	PUNCT
Daunoy	Daunoy	NOUN
Sy.	sy.	NOUN
de	de	ADP
Bourich	Bourich	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Durandi	Duro	VERB
M	m	NOUN
.	.	PUNCT
Dengeul	Dengeul	ADV
