form	lemma	POS morph
Adjournement	Adjournemeo	VERB
Phlipot	Phlipot	PRON
Arnoul	Arnoul	NOUN
adjourne	adjourne	ADV
messeigneurs	messeigneurs	NOUN
au	aus	PROPN
premier	premier	ADP
jour	jour	NOUN
aprés	aprés	ADJ
noel	nihoel	CCONJ
contre	conto	VERB
les	lis	ADJ
abbé	abbé	NOUN
et	et	CCONJ
gouverneurs	gouverneurs	NOUN
de	de	ADP
la	la	NOUN
grant	gro	VERB
confrarie	confrarie	ADV
aux	aux	NOUN
bourgoys	bourgoys	ADJ
pour	pour	NOUN
garnir	garnir	NOUN
ou	ous	NOUN
quicter	quicter	NOUN
soustenir	soustenir	NOUN
ou	ous	NOUN
delayssier	delayssier	ADP
une	une	ADJ
opposicion	opposicion	ADV
faicte	faicte	NOUN
a	ab	ADP
une	un	ADJ
mayson	mayson	ADV
assize	assize	ADJ
en	en	NOUN
la	la	NOUN
tanerie	tanerie	ADV
prés	prés	ADJ
de	de	ADP
l	l	NOUN
'arche	'arche	NOUN
Ad	ad	ADP
videndum	video	VERB
minutam	minuo	NOUN
tractatus	tracto	VERB
Jo	Jo	NOUN
.	.	PUNCT
du	du	NOUN
Chemin	Chemin	ADP
deputantur	deputo	VERB
domini	dominus	NOUN
Archidiaconus	Archidiaconus	ADJ
Par	par	VERB
.	.	PUNCT
Cancellarius	cancellarius	NOUN
Confranc	Confranc	PRON
.	.	PUNCT
Barre	Baro	VERB
.	.	PUNCT
et	et	CCONJ
de	de	ADP
Fontanis	Fontanis	NOUN
et	et	CCONJ
eciam	ecia	NOUN
appunctuamenta	appunctuamentum	NOUN
capituli	capitulum	NOUN
super	super	ADP
hoc	hic	PRON
facta	facio	VERB
Archidiaconus	archidiaconus	ADJ
Par.	Par.	NOUN
}	}	PUNCT
deputantur	deputo	VERB
aut	aut	CCONJ
duo	duo	NUM
ipsorum	ipse	PRON
ad	ad	ADP
loquendum	loquor	VERB
magistro	magister	NOUN
P	P	NOUN
.	.	PUNCT
Gay	Gay	DET
officiali	officialis	ADJ
Capituli	Capitulus	NOUN
et	et	CCONJ
ad	ad	ADP
De	des	NOUN
magistro	magister	NOUN
P	P	NOUN
.	.	PUNCT
Gay	Gay	DET
promotoribus	promotoris	NOUN
Penitenciarius	Penitenciarius	ADJ
tractandi	tracto	VERB
cum	cum	ADP
ipso	ipse	PRON
super	super	ADP
suis	suus	ADJ
vadiis	vadium	NOUN
et	et	CCONJ
an	an	SCONJ
voluerit	volo	VERB
contentari	contento	VERB
pro	pro	ADP
vi	num._rom.	NUM
l.	l.	NOUN
par	par	VERB
.	.	PUNCT
pro	pro	ADP
anno	annus	NOUN
et	et	CCONJ
magistro	magister	NOUN
Jo	Jo	ADJ
.	.	PUNCT
Longuejoe	Longuejo	PROPN
Confranc	Confranc	PRON
et	et	CCONJ
si	si	SCONJ
noluerit	nolo	VERB
advisabitur	advisabo	VERB
de	de	ADP
alio	alius	PRON
/	/	PUNCT
et	et	CCONJ
similiter	similiter	NOUN
ad	ad	ADP
loquendum	loquor	VERB
promotoribus	promotoris	NOUN
Capituli	Capitulus	NOUN
de	de	ADP
Fontanis	Fontanis	NOUN
Camerarius	Camerarius	NOUN
ut	ut	SCONJ
faciant	facio	VERB
debitum	debitum	NOUN
suum	suus	ADJ
et	et	CCONJ
per	per	ADP
modo	modus	NOUN
magistro	magister	NOUN
Johanne	johanne	NOUN
Longuejoe	Longuejoe	PROPN
Camerario	Camerario	PROPN
layco	laycus	NOUN
ut	ut	SCONJ
faciat	facio	VERB
debitum	debeo	NOUN
suum	suus	ADJ
de	de	ADP
juridicione	juridicio	NOUN
Capituli	Capitulus	NOUN
et	et	CCONJ
refferendum	reffero	VERB
De	de	ADP
magistro	magister	NOUN
P	P	NOUN
.	.	PUNCT
Gay	gay	DET
Placet	placeo	VERB
dominis	dominus	NOUN
quod	quod	SCONJ
ipse	ipse	PRON
magister	magister	NOUN
P	P	NOUN
.	.	PUNCT
Gay	Gay	NOUN
officialis	officialis	ADJ
Capituli	Capitulus	NOUN
habeat	habeo	VERB
xvi	xvus	ADJ
scuta	scutus	VERB
auri	aurum	NOUN
pro	pro	ADP
suis	suus	ADJ
vadiis	vadius	NOUN
ita	ita	ADV
quod	quod	SCONJ
contentatur	contento	VERB
pro	pro	ADP
toto	totus	PRON
tempore	tempus	NOUN
preterito	preterio	VERB
usque	usque	ADP
ad	ad	ADP
istud	iste	PRON
festum	festus	ADJ
nativitatis	nativitas	NOUN
Domini	dominus	NOUN
.	.	PUNCT
De	de	ADP
equo	equus	NOUN
vendito	vendo	VERB
Domini	dominus	PRON
contentantur	contento	VERB
de	de	ADP
vendicione	vendicio	NOUN
unius	unus	NUM
equi	equus	NOUN
