form	lemma	POS morph
Item	is	ADV
tous	tous	NOUN
ledits	ledits	NOUN
papiers	papiers	ADJ
censiers	censiers	NOUN
anciens	ancio	VERB
que	que	CCONJ
lon	lon	NOUN
pourraRecouvrer	pourraRecouvrer	ADP
tant	to	VERB
du	du	NOUN
corps	corps	ADJ
de	de	ADP
l	l	NOUN
'eglise	'eglise	ADV
que	que	CCONJ
des	do	VERB
gros	gr	ADJ
des	do	NOUN
prebendes	prebens	VERB
seront	seroo	VERB
mises	misis	ADJ
en	en	NOUN
layectes	layecs	NOUN
en	en	ADV
ladite	ladite	NOUN
chambre	chambo	NOUN
des	do	ADJ
comptes	comps	NOUN
.	.	PUNCT
selon	selon	ADV
lordre	lordo	VERB
des	do	VERB
lettres	letter	NUM
des	do	ADJ
villages	villax	NOUN
Etquant	Etquo	VERB
les	lis	ADJ
officiers	officiers	NOUN
en	en	ADV
auront	auroo	VERB
a	ab	ADP
besongner	besongner	NOUN
.	.	PUNCT
leur	leur	NOUN
sera	serra	NOUN
baillé	baillé	NOUN
seullement	seullemeo	VERB
lacoppie	lacoppies	NOUN
ou	ous	NOUN
double	doublis	ADJ
.	.	PUNCT
Item	is	ADV
.	.	PUNCT
Et	et	ADV
pareillement	pareillemeo	VERB
sera	serra	NOUN
faict	faico	VERB
diligence	diligence	ADV
de	de	ADP
recouvrer	recouvrer	NOUN
tous	tous	ADJ
les	lis	ADJ
comptes	comps	NOUN
de	de	ADP
Leglise	Leglise	ADV
quelque	quelque	CCONJ
part	paro	VERB
que	que	CCONJ
ilz	ilz	NOUN
soient	soio	VERB
et	et	CCONJ
faicte	faicte	ADV
monicion	monicion	NOUN
et	et	CCONJ
ceulx	ceulx	NOUN
que	que	CCONJ
lon	lon	NOUN
recouvrera	recouvrus	NOUN
.	.	PUNCT
seront	seroo	VERB
mis	mus	NOUN
en	en	PROPN
Ladite	Ladite	ADV
chambre	chambo	VERB
des	do	VERB
comptes	comps	NOUN
sans	sor	VERB
Jamais	Jamais	NOUN
en	en	PROPN
departir	departir	NOUN
Et	et	SCONJ
sera	serra	NOUN
faict	faico	VERB
doubles	doublis	NOUN
de	de	ADP
ceulx	ceulx	NUM
que	que	CCONJ
ne	ne	SCONJ
seront	seroo	VERB
doubles	doublis	ADJ
pour	pour	NOUN
communicquer	communicquer	ADP
aux	aux	NOUN
officiers	officiers	NOUN
et	et	CCONJ
pour	pour	NOUN
servir	servir	NOUN
de	de	ADP
Instruction	Instruction	PROPN
a	ab	ADP
faire	faio	VERB
memoires	memois	NOUN
Item	is	NOUN
Pource	Pource	ADV
que	que	CCONJ
les	lis	NOUN
revenues	revenu	ADJ
des	do	VERB
gros	gr	NOUN
de	de	ADP
perdent	perdo	VERB
parce	parce	ADV
que	que	CCONJ
apres	apr	NOUN
les	lis	NOUN
trespas	trespus	ADJ
des	do	VERB
chanoines	chanoo	NOUN
prebendes	prebens	VERB
.	.	PUNCT
