form	lemma	POS morph
Anno	Annus	NOUN
millesimo	millesimus	ADV
P	P	NOUN
.	.	PUNCT
Franchomme	Franchomme	ADV
pro	pro	ADP
Dominus	dominus	NOUN
Matheus	Matheus	ADJ
S	S	NOUN
.	.	PUNCT
Gervasius	Gervase	NOUN
Ad	ad	ADP
requestam	requeso	PRON
executorum	executus	NOUN
seu	sive	CCONJ
amicorum	amicus	NOUN
defuncti	defungo	ADJ
magistri	magister	NOUN
P	P	NOUN
.	.	PUNCT
Franchomme	Franchomme	ADV
dum	dum	SCONJ
viveret	vivo	VERB
cantoris	cantor	NOUN
et	et	CCONJ
canonici	canonicus	NOUN
inventarium	inventarius	ADJ
bonorum	bonum	NOUN
dicti	dico	VERB
defuncti	defungo	VERB
et	et	CCONJ
in	in	ADP
domo	domus	NOUN
claustrali	claustralis	ADJ
quam	quam	SCONJ
ipso	ipse	PRON
vivente	vivo	VERB
inhabitabat	inhabito	VERB
existencium	existencium	NOUN
per	per	ADP
notarium	notarius	NOUN
capituli	capitulum	NOUN
Parisiensi	Parisiendo	ADJ
nunc	nunc	ADV
ab	ab	ADP
isto	iste	PRON
capitulo	capitulum	NOUN
absens	absum	ADJ
fuerunt	sum	VERB
oppinionis	oppinio	NOUN
de	de	ADP
contrario	contrarius	ADJ
.	.	PUNCT
Dominus	dominus	NOUN
Matheus	matheus	ADJ
de	de	ADP
Henault	Henaolo	VERB
presbyter	presbyter	ADV
beneficiatus	beneficio	VERB
in	in	ADP
ecclesia	ecclesia	NOUN
Par	par	VERB
.	.	PUNCT
et	et	CCONJ
alter	alter	PRON
firmariorum	firmarius	NOUN
parrochialis	parrochialis	ADJ
ecclesie	ecclesi	ADV
Sancti	sango	VERB
Gervasii	gervasii	PROPN
Par	par	VERB
.	.	PUNCT
ad	ad	ADP
mandatum	mando	NOUN
domini	dominus	NOUN
d	d	ADP
Parisiensis	Parisiense	ADJ
sibi	se	PRON
per	per	ADP
dominum	dominus	NOUN
Gabrielem	gabrielis	PROPN
Harenger	Harenger	ADP
presbyterum	presbyterum	NOUN
in	in	ADP
dicta	dico	VERB
ecclesia	ecclesia	NOUN
Par	par	VERB
.	.	PUNCT
verbaliter	verbaliter	ADV
factum	facio	VERB
hic	hic	PRON
comparens	comparo	VERB
/	/	PUNCT
cui	qui	PRON
petebantur	petebo	VERB
iii	num._rom.	NUM
s	s	NOUN
.	.	PUNCT
vi	vis	NOUN
d	d	SCONJ
.	.	PUNCT
quos	qui	PRON
ecclesia	ecclesia	NOUN
Par	par	VERB
.	.	PUNCT
debet	debeo	VERB
percipere	percipio	VERB
super	super	ADP
offertorio	offertorium	PROPN
misse	mio	VERB
ipsius	ipse	PRON
ecclesie	ecclesi	ADV
Sancti	sanctus	VERB
Gervasii	Gervasium	NOUN
/	/	PUNCT
in	in	ADP
die	dies	NOUN
Sancti	sanctus	ADJ
Gervasii	Gervasium	ADJ
/	/	PUNCT
qua	qui	PRON
die	dies	NOUN
processio	processio	NOUN
ecclesie	ecclesie	ADV
Par	par	VERB
.	.	PUNCT
consuevit	consuesco	VERB
ire	io	VERB
ibidem	ibidem	ADV
et	et	CCONJ
celebrare	celebro	VERB
missam	missa	ADJ
solennem	solen	NOUN
.	.	PUNCT
obtulit	obfero	VERB
facere	facio	VERB
super	super	ADP
hoc	hic	PRON
quitquid	quitquis	PRON
debebit	debeo	VERB
facere	facio	VERB
.	.	PUNCT
allegans	allego	VERB
quod	quod	SCONJ
curatus	curo	NOUN
loci	locus	NOUN
videlicet	videlicet	ADV
magister	magister	ADJ
P	P	NOUN
.	.	PUNCT
Franchomme	Franchomme	ADV
nuper	nuper	ADV
erat	sum	AUX
deffunctus	deffunco	VERB
/	/	PUNCT
et	et	CCONJ
quod	quod	SCONJ
nundum	nuo	VERB
erat	sum	AUX
ibidem	ibidem	ADV
proviso	provito	VERB
de	de	ADP
curato	curo	VERB
/	/	PUNCT
propter	propter	ADP
quod	quod	PRON
hoc	hic	PRON
ignorabat	ignoro	VERB
Veneris	Vener	VERB
xxiia	xxiis	NOUN
junii	junium	PROPN
capitulantibus	capitulo	NOUN
dominis	dominus	NOUN
Dominus	dominus	SCONJ
decanus	decanus	NOUN
Parisiensis	Parisiendo	NOUN
et	et	CCONJ
unus	unus	NUM
aut	aut	CCONJ
duo	duo	NUM
de	de	ADP
dominis	dominus	NOUN
canonicis	canonicus	NOUN
ecclesie	ecclesie	ADV
Parisiensis	Parisiendo	ADJ
Decano	Decano	NOUN
Cardonnel	Cardonnel	CCONJ
Breton	Breton	ADV
Hubert	Hubero	VERB
H	H	NOUN
.	.	PUNCT
