form	lemma	POS morph
xxxvi	xxxvus	VERB
51	51	NUM
.	.	PUNCT
Placet	placeo	VERB
dominis	dominus	NOUN
quod	qui	SCONJ
magister	magister	NOUN
P.	P.	NOUN
d	d	ADP
'Orgemont	'Orgemoo	VERB
tradat	trado	VERB
domum	domus	NOUN
suam	suus	ADJ
claustralem	claustralis	ADJ
magnam	magnus	ADJ
magistro	magister	NOUN
P	P	NOUN
.	.	PUNCT
Boucher	Boucher	NOUN
secundum	secundum	ADP
tractatum	tractas	NOUN
inter	inter	ADP
ipsos	ipse	PRON
factum	facio	VERB
solutum	solutus	ADJ
solventum	solventum	NOUN
et	et	CCONJ
admiserunt	admisero	VERB
hujusmodi	hujusmodi	ADV
tractatum	tractas	NOUN
et	et	CCONJ
transportum	transportus	NOUN
qui	qui	PRON
solvit	solvo	VERB
pro	pro	ADP
parvo	parvus	ADJ
vino	vinum	NOUN
Cuilbet	Cuilbeo	VERB
canonico	canonicus	NOUN
ad	ad	ADP
+	+	SYM
signato	signo	VERB
dimidium	dimidis	ADJ
scutum	scutum	VERB
quod	quod	SCONJ
distribui	distribuo	NOUN
eis	is	PRON
et	et	CCONJ
ii	num._rom.	NUM
£	£	SYM
aliud	alius	PRON
solvit	solvo	VERB
idem	idem	PRON
Boucher	Boucher	NOUN
et	et	CCONJ
solvit	solvo	VERB
xxxiii	xxxiium	NUM
.	.	PUNCT
dimidia	dimidia	NOUN
scuta	squor	VERB
pro	pro	ADP
toto	totus	PRON
et	et	CCONJ
habuit	habeo	VERB
Cancellarius	Cancellarius	PROPN
unum	unus	NUM
Pion	Pion	ADV
Jurs	Jurs	ADJ
unum	unus	NUM
et	et	CCONJ
quilibet	quilibet	PRON
aliorum	alius	PRON
bi	bus	ADV
Martis	Mars	NOUN
xxvia	xxvis	NOUN
iida	iidus	ADJ
dicti	dico	VERB
capituli	capitulum	NOUN
+	+	SYM
.	.	PUNCT
Archidiacono	Archidiaconus	ADJ
de	de	ADP
Josayo	Josayo	NOUN
+	+	SYM
.	.	PUNCT
De	de	ADP
