form	lemma	POS morph
Touchant	Toucho	VERB
les	lis	ADJ
comptes	comps	NOUN
et	et	CCONJ
papiers	papiers	NOUN
censiers	censiers	ADJ
tant	to	VERB
du	du	NOUN
corps	corps	ADJ
de	de	ADP
leglise	leglise	ADV
que	que	CCONJ
des	do	VERB
prebendes	prebens	VERB
et	et	CCONJ
aussi	aussus	ADV
les	lis	ADJ
registres	register	NOUN
511	511	NUM
.	.	PUNCT
de	de	ADP
chappitre	chappiter	NOUN
et	et	CCONJ
aussi	aussus	ADV
les	lis	ADJ
registres	register	NOUN
de	de	ADP
la	la	NOUN
justice	justex	NOUN
.	.	PUNCT
temporelle	temporelle	PRON
tant	to	VERB
de	de	ADP
chappitre	chappito	VERB
que	que	CCONJ
des	do	VERB
prebendes	prebens	ADJ
aesté	aesté	NOUN
.	.	PUNCT
advisé	advisé	NOUN
et	et	CCONJ
ordonné	ordonné	NOUN
ce	x	ADV
qui	qui	PRON
sensuit	senno	VERB
.	.	PUNCT
Premierement	Premieremeo	VERB
a	ab	ADP
esté	esté	NOUN
deliberé	deliberé	NOUN
et	et	CCONJ
ordonné	ordonné	NOUN
que	que	CCONJ
les	lis	ADJ
officiers	officiers	NOUN
receveurs	receveurs	NOUN
qui	qui	PRON
rendront	rendroo	VERB
leurs	leurs	NOUN
comptes	comps	NOUN
feront	feroo	VERB
iceulx	iceulnum._rom.	NUM
comptes	comps	NOUN
tripples	tripplis	ADJ
.	.	PUNCT
Dont	Doo	VERB
les	lis	ADJ
deux	deux	NUM
seront	seroo	VERB
en	en	SCONJ
papier	papier	NOUN
et	et	CCONJ
l	l	NOUN
'un	'un	SCONJ
en	en	SCONJ
parchemin	parchemin	NOUN
.	.	PUNCT
L	l	NOUN
'un	'un	SCONJ
qui	qui	PRON
sera	serra	NOUN
en	en	ADV
papier	papier	NOUN
demourra	demourra	ADP
a	ab	ADP
l	l	NOUN
'officier	'officier	ADP
cellui	cellus	NOUN
qui	qui	PRON
sera	serra	NOUN
en	en	ADV
parchemin	parchemin	NOUN
.	.	PUNCT
demourra	demourra	ADP
pour	pour	NOUN
estre	esto	VERB
mis	mis	ADJ
en	en	NOUN
la	la	NOUN
chambre	chambo	VERB
et	et	CCONJ
es	sum	AUX
ausmaires	ausmais	NOUN
des	do	VERB
comptes	comps	NOUN
et	et	CCONJ
en	en	ADV
Icellui	Icelluis	NOUN
seront	seroo	VERB
faictz	faictz	NOUN
les	lis	ADJ
arrestz	arrestz	NOUN
de	de	ADP
comptes	comps	NOUN
et	et	CCONJ
closture	clostuo	VERB
dicellui	dicelluo	VERB
.	.	PUNCT
Lequel	Lequel	SCONJ
ne	ne	SCONJ
partira	partirus	NOUN
Jamais	Jamais	ADJ
du	dus	PROPN
tresoir	tresoir	ADV
mais	mais	ADJ
le	lis	ADJ
tiers	tiers	NOUN
compte	compo	ADV
qui	qui	PRON
sera	serra	NOUN
faict	faico	VERB
en	en	SCONJ
papier	papier	NOUN
pourra	pourra	ADP
estre	esto	NOUN
communicqué	communicqué	NOUN
aux	aux	NUM
officiers	officiers	ADJ
pour	pour	NOUN
leur	leur	NOUN
Instruction	Instruction	ADV
.	.	PUNCT
Item	is	ADV
.	.	PUNCT
