form	lemma	POS morph
vixx	vixx	NOUN
xvii	xvium	NUM
273	273	NUM
.	.	PUNCT
Magister	magister	NOUN
Johannes	Johan	NOUN
Lenfant	Lenfo	VERB
adjuratus	adjuro	VERB
et	et	CCONJ
scrutatus	scruto	VERB
nominavit	nomino	VERB
et	et	CCONJ
elegit	eligo	VERB
magistrum	magister	NOUN
Gerardum	gerardum	ADV
Gobaille	Gobaille	PRON
Magister	magister	PROPN
Petrus	petrus	PROPN
de	de	ADP
Chasteaupers	Chasteaupers	NOUN
adjuratus	adjuro	VERB
et	et	CCONJ
scrutatus	scruto	VERB
nominavit	nomino	VERB
et	et	CCONJ
elegit	eligo	VERB
magistrum	magistrum	NOUN
Gerardum	gerardum	ADV
Gobaille	Gobaillis	PRON
Magister	magister	NOUN
Guillermus	Guillero	ADJ
Condurier	Condurier	ADP
adjuratus	adjuro	VERB
et	et	CCONJ
scrutatus	scruto	VERB
nominavit	nomino	VERB
et	et	CCONJ
elegit	eligo	VERB
dictum	dico	VERB
Gobaille	Gobaillis	NUM
Magister	magister	ADJ
Johannes	Johan	NOUN
Compains	Compaio	VERB
adjuratus	adjuro	VERB
et	et	CCONJ
scrutatus	scruto	VERB
nominavit	nomino	VERB
et	et	CCONJ
elegit	eligo	VERB
magistrum	magister	NOUN
Stephanum	Stephanus	ADJ
Poncher	Poncher	ADP
Magister	magister	PROPN
Johannes	Johan	NOUN
Simonis	Simo	NOUN
adjuratus	adjuro	NOUN
et	et	CCONJ
scrutatis	scrutas	NOUN
nominavit	nomino	VERB
et	et	CCONJ
elegit	eligo	VERB
dictum	dico	VERB
Poncher	Poncher	ADP
Magister	magister	PROPN
Guillermus	Guillero	ADJ
de	de	ADP
Cambray	cambray	DET
adjuratus	adjuro	VERB
et	et	CCONJ
scrutatus	scruto	VERB
nominavit	nomino	VERB
et	et	CCONJ
elegit	eligo	VERB
dictum	dico	VERB
Poncher	Poncher	ADP
Magister	magister	PROPN
Guillermus	Guillero	VERB
Bourcier	Bourcier	NOUN
adjuratus	adjuro	VERB
et	et	CCONJ
scrutatus	scruto	VERB
nominavit	nomino	VERB
et	et	CCONJ
elegit	eligo	VERB
magistrum	magister	NOUN
Gerardum	gerardum	ADV
Gobaille	Gobaille	PRON
Magister	magister	PROPN
Nicolaus	nicolaus	PROPN
de	de	ADP
Hacqueville	Hacquevillis	PRON
adjuratus	adjuratus	VERB
et	et	CCONJ
scrutatus	scrutatus	VERB
nominavit	nomino	VERB
et	et	CCONJ
elegit	eligo	VERB
dictum	dico	VERB
magistrum	magistrum	NOUN
Stephanum	stephanum	ADJ
Poncher	Poncher	ADP
Magister	magister	NOUN
Guillermus	Guillero	ADJ
Garin	Garin	ADP
adjuratus	adjuro	VERB
et	et	CCONJ
scrutatus	scruto	VERB
nominavit	nomino	VERB
et	et	CCONJ
elegit	eligo	VERB
magistrum	magister	NOUN
Gerardum	gerardum	ADV
Gobaille	Gobaille	PRON
Magister	magister	NOUN
Balduynus	Balduynus	ADJ
Legay	Legay	DET
adjuratus	adjuro	VERB
et	et	CCONJ
scrutatus	scruto	VERB
nominavit	nomino	VERB
et	et	CCONJ
elegit	eligo	VERB
magistrum	magistrum	NOUN
Gerardum	gerardum	ADV
Gobaille	Gobaillis	PRON
Magister	magister	NOUN
Johannes	Johan	NOUN
de	de	ADP
Lailly	lailly	DET
adjuratus	adjuro	VERB
et	et	CCONJ
scrutatus	scruto	VERB
nominavit	nomino	VERB
et	et	CCONJ
elegit	eligo	VERB
magistrum	magister	NOUN
Stephanum	Stephanus	ADJ
Poncher	Poncher	ADP
Magister	magister	PROPN
Johannes	Johan	NOUN
Saulay	saulay	DET
adjuratus	adjuro	VERB
et	et	CCONJ
scrutatus	scruto	VERB
nominavit	nomino	VERB
et	et	CCONJ
elegit	eligo	VERB
eumdem	idem	PRON
Poncher	Poncher	ADP
Magister	magister	PROPN
Martinus	martinus	PROPN
du	du	PROPN
Bellay	bellay	DET
adjuratus	adjuro	VERB
et	et	CCONJ
scrutatus	scruto	VERB
nominavit	nomino	VERB
et	et	CCONJ
elegit	eligo	VERB
magistrum	magister	NOUN
Gerardum	gerardum	ADV
Gobaille	Gobaille	PRON
Magister	magister	PROPN
Petrus	petrus	PROPN
du	du	NOUN
Reffuge	Reffuge	NOUN
adjuratus	adjuro	VERB
et	et	CCONJ
scrutatus	scruto	VERB
nominavit	nomino	VERB
et	et	CCONJ
elegit	eligo	VERB
magistrum	magister	ADJ
Stephanum	stephanum	NOUN
Poncher	Poncher	ADV
.	.	PUNCT
Magister	magister	NOUN
Thomas	Thoma	NOUN
Fabry	fabry	DET
adjuratus	adjuro	VERB
et	et	CCONJ
scrutatus	scruto	VERB
nominavit	nomino	VERB
et	et	CCONJ
elegit	eligo	VERB
dictum	dico	VERB
magistrum	magistrum	NOUN
Gerardum	gerardum	ADV
Gobaille	Gobaillis	VERB
Magister	magister	PROPN
Johannes	Johan	NOUN
Boucart	Boucaro	NOUN
adjuratus	adjuro	VERB
et	et	CCONJ
scrutatus	scruto	VERB
nominavit	nomino	VERB
et	et	CCONJ
elegit	eligo	VERB
magistrum	magister	NOUN
Stephanum	stephanum	ADJ
Poncher	Poncher	ADP
Magister	magister	NOUN
Simon	simon	PROPN
Michel	Michel	ADV
adjuratus	adjuro	VERB
et	et	CCONJ
scrutatus	scruto	VERB
nominavit	nomino	VERB
et	et	CCONJ
elegit	eligo	VERB
magistrum	magister	NOUN
Gerardum	gerardum	ADV
Gobaille	Gobaille	PRON
Magister	magister	PROPN
Martinus	Martinus	PROPN
Ruzé	Ruzé	NOUN
adjuratus	adjuro	VERB
et	et	CCONJ
scrutatus	scruto	VERB
nominavit	nomino	VERB
et	et	CCONJ
elegit	eligo	VERB
magistrum	magister	NOUN
Stephanum	Stephanus	ADJ
Poncher	Poncher	ADP
