form	lemma	POS morph
159	159	NUM
Lune	lune	ADJ
post	post	ADP
festum	festus	ADJ
Sancti	sanctus	VERB
Petri	petr	PROPN
ad	ad	ADP
vincula	vinculum	NOUN
videlicet	videlicet	ADV
quinta	quintus	ADJ
die	dies	NOUN
augusti	augusco	ADJ
capitulantibus	capitulo	NOUN
presentis	preso	VERB
dominis	dominus	NOUN
P	P	NOUN
.	.	PUNCT
cantore	cantor	NOUN
Jo	Jo	ADJ
.	.	PUNCT
succentore	succentor	NOUN
a	ab	ADP
cuillir	cuillir	NOUN
les	lis	ADJ
fruiz	fruiz	NOUN
du	du	NOUN
fie	fie	NOUN
$d	$s	ADP
que	que	CCONJ
Guillot	Guillot	NOUN
Gueran	Gueran	SCONJ
$s$	$s$	NOUN
qui	qui	PRON
est	sum	AUX
devant	devo	VERB
Guillaume	Guillaume	ADV
Barties	Barties	NOUN
maior	magnus	ADJ
de	de	ADP
vimle	vimlis	NOUN
navarrois	navarrois	ADJ
se	se	PRON
disoit	disoo	VERB
appartenir	appartenir	NOUN
$messeigneurs	$messeigneurs	ADJ
henri	heno	NOUN
flagner	flagner	ADP
est$	est$	NOUN
Hely	Hely	NOUN
penitenciario	penitenciario	ADV
$depuee$	$depuee$	NOUN
et	et	CCONJ
commis	commus	ADJ
par	par	VERB
main	main	ADP
souverraine	souverrao	NOUN
Guillelmo	Guillelmus	NOUN
de	de	ADP
Lumbris	Lumbra	NOUN
Gilberto	Gilbertus	ADJ
Hamelin	Hamelin	ADP
Causa	causa	NOUN
Johannis	Johannus	NOUN
$a	$us	ADJ
cau$se	cau$se	ADV
$de$	$de$	NOUN
Jehan	Jehan	PROPN
david	david	PROPN
$est	$est	VERB
con$	con$	NOUN
contra	contra	ADP
domun	domun	NOUN
Dei	deus	NOUN
est	sum	AUX
continuita	continuo	ADJ
bit	t	VERB
Bernardo	Bernardo	NOUN
carit	careo	VERB
Eblone	Eblo	NOUN
Foucherii	Foucherius	PROPN
x	num._rom.	NUM
officio	officium	NOUN
ad	ad	ADP
primam	primus	ADJ
diem	dies	NOUN
jurisdicta	jurisdico	VERB
post	post	ADP
messes	messis	ADJ
ad	ad	ADP
requestam	requeso	PRON
Iterio	Iterium	NOUN
de	de	ADP
Manhaco	Manhacus	NOUN
dicti	dico	VERB
Johannis	Johanna	NOUN
lis	lis	ADJ
Reginaldo	reginaldo	NOUN
de	de	ADP
Buxia	Buxia	NOUN
Hodie	hodie	ADV
P	P	NOUN
.	.	PUNCT
Poverelli	Poverellus	PRON
Matheo	Matheo	PROPN
Gueheri	Gueheo	VERB
Bernardo	Bernardo	NOUN
de	de	ADP
Chenaco	Chenacus	NOUN
terrici	terricus	ADJ
videlicet	videlicet	ADV
viima	viimus	ADJ
die	dies	NOUN
augusti	augusco	ADJ
mercurii	mercurius	PROPN
post	post	ADP
festum	festus	NOUN
Sancti	sanctus	ADJ
Petri	petr	PROPN
ad	ad	ADP
vincula	vinculum	NOUN
anno	annus	ADJ
lixno	lixnus	NOUN
capitulnatibus	capitulnat	NOUN
presentis	preso	VERB
dominis	dominus	NOUN
ad	ad	ADP
dies	dies	NOUN
P	P	NOUN
.	.	PUNCT
cantore	cantor	NOUN
Creacio	Creacium	NOUN
capelle	capellis	VERB
de	de	ADP
Curtillis	Curtillis	PRON
Jo	Jo	NOUN
.	.	PUNCT
Succentore	succentore	NOUN
Creatum	creo	VERB
est	sum	AUX
per	per	ADP
dominos	dominus	PRON
beneficium	beneficium	NOUN
et	et	CCONJ
ordinatum	ordino	VERB
fundari	fundo	VERB
pro	pro	ADP
ma	mus	ADJ
Hely	hely	DET
penitenciario	penitenciario	NOUN
gistrum	gistrum	ADJ
Girardum	girardum	ADJ
de	de	ADP
Curtillis	Curtillis	PRON
esse	esse	NOUN
beneficium	beneficis	NOUN
et	et	CCONJ
fuit	sum	AUX
collata	confero	VERB
Guillelmo	Guillelmus	NOUN
de	de	ADP
Lumbris	Lumbra	NOUN
dicta	dico	VERB
capellania	capellania	PRON
domino	dominus	NOUN
Petro	Petro	NOUN
Gauterii	gauterii	PROPN
presbytero	presbytero	VERB
et	et	CCONJ
tenetur	teneo	VERB
ad	ad	ADP
tres	tres	NUM
Gilberto	Gilbertus	NOUN
Hamelin	Hamelin	ADP
missas	missa	NOUN
per	per	ADP
ebdomadam	ebdomada	VERB
et	et	CCONJ
est	sum	AUX
creatum	creo	VERB
ad	ad	ADP
instar	instar	NOUN
aliarum	alius	PRON
capellaniarum	capellania	NOUN
ronit	rono	VERB
Bernardo	bernardo	NOUN
cariti	caritum	VERB
ecclesie	ecclesie	ADV
Parisiensis	Parisiensus	ADJ
executoribus	executorus	NOUN
tamen	tamen	ADV
non	non	ADV
concedentibus	concedo	ADJ
hoc	hic	PRON
sed	sed	CCONJ
dicen	dicen	SCONJ
sib	sib	ADP
P	P	NOUN
.	.	PUNCT
Poverelli	Poverellus	PRON
tibus	t	NOUN
dictum	dico	VERB
gauterium	gauterium	NOUN
non	non	ADV
teneri	teneo	VERB
ad	ad	ADP
residendum	resido	VERB
in	in	ADP
ecclesia	ecclesia	NOUN
per	per	ADP
ordina	ordinum	NOUN
St	So	VERB
.	.	PUNCT
de	de	ADP
Parisius	Parisus	PRON
cionem	cio	NOUN
de	de	ADP
testatoris	testator	NOUN
et	et	CCONJ
finaliter	finaliter	ADV
fuit	sum	AUX
dictum	dico	VERB
quod	quod	SCONJ
alias	alius	PRON
latius	late	ADV
discri	disco	VERB
Matheo	Matheo	NOUN
Gueheri	Gueheo	VERB
cretur	creo	VERB
hic	hic	PRON
presentus	presentus	NOUN
non	non	ADV
residencie	residencie	NOUN
de	de	ADP
hoc	hic	PRON
vide	video	NOUN
in	in	ADP
fiende	fiens	NOUN
hujus	hic	PRON
paginem	pago	NOUN
Reginaldo	reginaldo	NOUN
de	de	ADP
Buxia	Buxius	NOUN
P	P	NOUN
.	.	PUNCT
de	de	ADP
Alvernia	Alvernium	PRON
Iterio	Iterium	NOUN
de	de	ADP
Maignaco	Maignacus	NOUN
Bernardo	bernardo	NOUN
de	de	ADP
Chenaco	Chenacus	NOUN
Veneris	Vener	NOUN
in	in	ADP
vigilia	vigilis	NOUN
Sancti	sanctus	NOUN
Laurencii	Laurencius	ADJ
anno	annus	NOUN
lixno	lixnus	NOUN
capitulantibus	capitulo	ADJ
presentis	preso	VERB
dominis	dominus	NOUN
et	et	CCONJ
durant	duro	VERB
vacaciones	vacacio	NOUN
propter	propter	ADP
messes	messis	ADJ
P	P	NOUN
.	.	PUNCT
Cantore	cantore	NOUN
Jo	Jo	ADJ
.	.	PUNCT
Succentore	succentore	NOUN
Hodie	hodie	NOUN
in	in	ADP
fine	finis	NOUN
diei	dies	PROPN
finintur	finio	VERB
licitaciones	licitacio	NOUN
alias	alius	PRON
subhastaciones	subhastacio	NOUN
majorie	majorie	ADV
Jo	jo	NOUN
.	.	PUNCT
cancellario	cancellarius	NOUN
de	de	ADP
Suci	Suco	VERB
que	que	CCONJ
duraverunt	duro	VERB
per	per	ADP
quindam	quio	VERB
dies	dies	NOUN
ad	ad	ADP
denariumm	denariums	NOUN
Dei	deus	ADJ
de	de	ADP
.	.	PUNCT
L	l	ADV
.	.	PUNCT
scutatis	scutas	NOUN
Hely	Hely	DET
penitenciario	penitenciario	NOUN
Guillelmo	guillelmo	ADJ
de	de	ADP
Lumbris	Lumbris	NOUN
Fiat	facio	VERB
lictera	licter	NOUN
per	per	ADP
quam	qui	PRON
mandetur	mando	VERB
preposito	prepono	VERB
liricantus	liricantus	NOUN
quod	quod	SCONJ
ipse	ipse	PRON
deliberet	delibo	VERB
grana	granus	ADJ
omnia	omnis	PRON
Eblone	Eblo	NOUN
Foucherii	Foucherium	NOUN
et	et	CCONJ
ecclesie	ecclesi	NOUN
et	et	CCONJ
prebendariorum	prebendarius	ADJ
magistro	magister	NOUN
Iterio	Iterium	ADJ
de	de	ADP
Manchaco	Manchacus	NOUN
qui	qui	PRON
illa	ille	PRON
