form	lemma	POS morph
240	240	NUM
.	.	PUNCT
Magistro	magister	NOUN
Petro	Petros	NOUN
d	d	ADP
'Orgemont	'Orgemoo	VERB
xlviii	xlnum._rom.	NUM
s.	s.	NOUN
p.	p.	NOUN
Item	is	ADV
dictus	dico	VERB
Chuffart	Chuffaro	NOUN
solvit	solvo	VERB
xx	xnum._rom.	NUM
sextarios	sextarius	ADJ
bladi	bladus	VERB
Magistro	magister	NOUN
Johanni	Johamnum	NOUN
Chuffart	Chuffaro	VERB
xlviii	xlnum._rom.	NUM
s.	s.	NOUN
p.	p.	NOUN
officio	officium	NOUN
camere	camo	VERB
que	que	CCONJ
recepit	recipio	VERB
dictus	dico	VERB
officiarius	officiarius	NOUN
panis	panis	NOUN
capitularis	capitularis	NOUN
per	per	ADP
manus	manus	NOUN
dicti	dico	VERB
Chuffart	Chuffaro	NOUN
vendita	vendo	VERB
magistro	magister	NOUN
Guillelmo	Guillelmus	NOUN
Intrantis	Intro	VERB
xlviii	xlnum._rom.	NUM
s.	s.	NOUN
p.	p.	NOUN
panetario	panetarius	ADJ
capituli	capitulum	ADJ
precio	precium	NOUN
xl	xl	ADJ
f.	f.	NOUN
valent	valeo	VERB
xxxii	xxnum._rom.	NUM
l.	l.	NOUN
p.	p.	NOUN
Magistro	magister	ADJ
Petro	Petro	ADJ
Cardonnel	Cardonnel	NOUN
xlviii	xlnum._rom.	NUM
s.	s.	NOUN
Item	is	ADV
dicto	dico	VERB
officiario	officiarius	PROPN
panis	panis	NOUN
in	in	ADP
peccuniis	peccunium	NOUN
receptis	recipio	VERB
Magistro	magister	PRON
Johanni	Johamnum	NOUN
Viviani	Vivianus	NOUN
decano	decanus	ADJ
etc.	etc.	X
xlviii	xlnum._rom.	NUM
s.	s.	NOUN
a	ab	ADP
firmariis	firmarius	ADJ
pressoriorum	pressorius	NOUN
d	s	ADP
'	'	PUNCT
Orly	orly	DET
xxiiii	xxinum._rom.	NUM
l.	l.	NOUN
p.	p.	NOUN
Magistro	magister	ADJ
Pasquerio	Pasquerium	NOUN
de	de	ADP
Vallibus	Vallis	ADJ
xlviii	xlnum._rom.	NUM
s	s	NOUN
.	.	PUNCT
Summa	summus	NOUN
lvi	lvus	NOUN
l.	l.	NOUN
p.	p.	NOUN
Magistro	magister	ADJ
Jacobo	Jacobus	NOUN
de	de	ADP
Cubreyo	Cubreyo	NOUN
xlviii	xlnum._rom.	NUM
.	.	PUNCT
s.	s.	NOUN
Item	is	ADV
ultra	ultra	ADP
predicta	predico	VERB
tenebitur	teneo	VERB
prefato	prefo	VERB
camerario	camerarius	NOUN
Magistro	magister	ADJ
Jacobo	Jacobus	NOUN
Branlart	Branlaro	VERB
xlviii	xlnum._rom.	NUM
s	s	NOUN
.	.	PUNCT
solvere	solvo	VERB
dictus	dico	VERB
Chuffart	Chuffaro	VERB
pro	pro	ADP
officio	officium	NOUN
dicti	dico	VERB
panis	panis	NOUN
Capitularis	Capitularis	NOUN
iiiiXX	iiiixnum._rom.	NUM
l.	l.	NOUN
p.	p.	NOUN
Magistro	magister	ADJ
Karolo	Karolon	ADJ
Guerini	Guero	NOUN
xlviii	xlnum._rom.	NUM
s.	s.	NOUN
Summa	summus	ADJ
iiiiXX	iiiixnum._rom.	ADJ
l.	l.	NOUN
p.	p.	NOUN
Magistro	magister	ADJ
Hugoni	Hugo	NOUN
clerici	clericus	NOUN
xlviii	xlnum._rom.	NUM
.	.	PUNCT
s.	s.	NOUN
xxv.	xxv.	NOUN
marcii	marcius	ADJ
Magistro	magister	ADJ
Johanni	Johamnum	NOUN
Tuderti	Tudero	NOUN
xlviii	xlnum._rom.	NUM
s	s	NOUN
.	.	PUNCT
Summa	summus	NOUN
totalis	totalis	ADJ
recipienda	recipio	VERB
superdicta	superdico	VERB
prepositura	prepositura	ADJ
ascendit	ascendo	VERB
iiC	iic	PRON
iii	num._rom.	NUM
l.	l.	NOUN
iiii	inum._rom.	NUM
s.	s.	NOUN
Magistro	magister	NOUN
Petro	Petros	NOUN
Franchomme	Franchomme	ADV
xlviii	xlnum._rom.	NUM
s.	s.	NOUN
Et	eo	VERB
sic	sic	ADV
resta	reso	ADJ
est	sum	AUX
.	.	PUNCT
vi	vis	NOUN
l.	l.	NOUN
xvi	xvus	VERB
s.	s.	NOUN
p.	p.	NOUN
Magistro	magister	ADJ
Nicolao	nicolao	NOUN
Fraillon	fraillon	PROPN
xlviii	xlviium	NUM
.	.	PUNCT
s.	s.	NOUN
Magistro	magister	NOUN
Miloni	Milo	NOUN
Dangeul	Dangeul	PROPN
xlviii	xlnum._rom.	NUM
s.	s.	NOUN
Magistro	magister	ADJ
Girardo	girardo	NOUN
Perriere	Perrio	VERB
xlviii	xlnum._rom.	NUM
s.	s.	NOUN
Magister	magister	PROPN
Jacobus	jaco	PROPN
de	de	ADP
