form	lemma	POS morph
liiii	liiium	NOUN
Mercurii	mercurius	NOUN
xviia	xviia	NOUN
septembris	septembra	ADJ
cccc°	cccc°	NOUN
lxvito	lxvito	NOUN
ordinarie	ordinarie	ADV
capitulantibus	capitulo	ADJ
dominis	dominus	NOUN
Decano	Decanus	ADJ
sz	sz	NOUN
Cantore	Cantor	NOUN
Monet	Mono	VERB
sz	sz	NOUN
Parenty	Parenty	DET
infirmo	infirmus	ADJ
Lobloier	Lobloier	NOUN
sz	sz	NOUN
Succentore	Succentor	PROPN
sz	sz	NOUN
J	J	NOUN
.	.	PUNCT
Luillier	Luillier	NOUN
sz	sz	NOUN
Hue	Hue	CCONJ
sz	sz	NOUN
Cancellario	Cancellario	NOUN
sz	sz	NOUN
de	de	ADP
Fresnes	Fres	NOUN
sz	sz	NOUN
Du	Dus	NOUN
Pleys	Pleys	ADJ
sz	sz	NOUN
Chacy	Chacy	DET
sz	sz	NOUN
Harenger	Harenger	NOUN
sz	sz	NOUN
Hauny	Hauny	DET
sz	sz	NOUN
Picart	Picaro	VERB
de	de	ADP
Croces	Crox	NOUN
Yver	Yver	ADP
sz	sz	NOUN
Evrart	Evraro	VERB
sz	sz	NOUN
Mondidier	Mondidier	ADP
sz	sz	NOUN
Coquerel	Coquerel	CCONJ
Jeha	jeha	NOUN
Porcher	Porcher	NOUN
a	ab	ADP
adjourné	adjourné	NOUN
messeigneurs	messeigneurs	NOUN
a	ab	ADP
demain	demain	ADP
en	en	NOUN
chastellet	chastello	VERB
contre	conto	VERB
Tassin	Tassin	ADP
Fernicle	Ferniclis	NOUN
affin	affin	ADP
Thome	Thomis	ADJ
infirmo	infirmus	ADJ
d	d	ADP
'apporter	'appors	ADV
lectres	lecter	NOUN
et	et	CCONJ
exploix	exploix	ADV
par	par	ADJ
vertu	vertus	NOUN
desquelz	desquelz	NOUN
on	on	PROPN
a	ab	ADP
procedé	procedé	NOUN
par	par	VERB
voie	voie	ADV
d	d	ADP
'arrest	'arrsum	VERB
sur	sur	NOUN
certaines	certao	NOUN
idem	idem	PRON
vignes	vignes	NOUN
assises	assises	PROPN
a	ab	ADP
Baigneux	Baigneux	NUM
Convocacio	Convocacium	NOUN
Luy	Luy	DET
contre	conto	VERB
Jehan	Jehan	ADV
Baron	Baron	SCONJ
en	en	NOUN
semblable	semblablis	ADJ
Audita	audio	VERB
relacione	relacio	NOUN
magistri	magister	NOUN
Johannis	Johanna	ADJ
du	du	NOUN
Pleys	pleys	ADJ
pro	pro	ADP
facto	facio	VERB
vicedomini	vicedomen	NOUN
Ambiacensi	Ambiacensi	SCONJ
fiat	facio	VERB
convocacio	convocacium	VERB
ad	ad	ADP
lune	lu	ADJ
Super	super	ADP
requesta	requeso	PRON
Johannis	Johannus	NOUN
de	de	ADP
Atrio	Atrium	NOUN
clerici	clericus	NOUN
petentis	peto	VERB
recipi	recipio	VERB
ad	ad	ADP
capellaniam	capellania	NOUN
sancti	sanctus	ADJ
Georgii	Georgium	PROPN
in	in	ADP
ecclesia	ecclesia	NOUN
Sepulcri	Sepulcr	NOUN
vacantem	vaco	VERB
per	per	ADP
obitum	obitus	NOUN
deffunctis	deffunco	VERB
Johannis	Johanna	ADJ
Guerin	Guerin	SCONJ
et	et	CCONJ
sibi	se	PRON
collatam	confero	VERB
per	per	ADP
magistrum	magister	PRON
Radulphi	Radulphic	VERB
Hauny	hauny	DET
in	in	ADP
suo	suus	ADJ
parvo	parvus	NOUN
turno	turnus	ADJ
mediantibus	medio	VERB
licteris	licter	NOUN
collacionis	collacio	NOUN
exhibitis	exhibeo	VERB
super	super	ADP
quo	qui	PRON
viso	visus	VERB
juramento	iuramentum	NOUN
quod	qui	SCONJ
prestare	presto	VERB
tenentur	teneo	VERB
capellani	capellanus	PROPN
dicti	dico	VERB
Sepulcri	Sepulco	VERB
per	per	ADP
quodem	quodem	NOUN
cavetur	cavo	VERB
quod	quod	SCONJ
quilibet	quilibet	PRON
capellanus	capellanus	NOUN
prout	prout	SCONJ
canonici	canonicus	NOUN
ejusdem	idem	PRON
ecclesie	ecclesie	ADV
jurat	iuro	VERB
quod	quod	SCONJ
erit	sum	VERB
sacerdos	sacerdos	NOUN
infra	infra	ADP
annum	annus	NOUN
/	/	PUNCT
et	et	CCONJ
quia	quia	SCONJ
dictus	dico	VERB
