form	lemma	POS morph
494	494	NUM
Presentibus	Preso	NOUN
ad	ad	ADP
hoc	hic	PRON
discretis	discro	VERB
viris	vir	NOUN
magistro	magister	NOUN
Martino	Martinus	ADJ
de	de	ADP
Mara	Marus	NOUN
licenciato	licenciatum	VERB
in	in	ADP
legibus	lex	NOUN
domino	dominus	NOUN
Philippo	Philippus	ADJ
Legier	Legier	ADP
macquoto	macquotus	NOUN
ecclesie	ecclesie	ADV
Parisiensis	Parisiensus	ADJ
magistro	magister	NOUN
Johanne	Johanne	ADV
Prepositi	Prepositum	VERB
bachalario	bachalarius	PROPN
in	in	ADP
decretis	decres	PROPN
Jacobo	Jacoo	VERB
Petri	petrus	PROPN
Clerico	Clericus	NOUN
Parisiensi	Parisiensi	ADP
una	unus	NUM
cum	cum	ADP
pluribus	multus	ADJ
aliis	alius	PRON
testibus	test	NOUN
etc.	etc.	ADV
In	in	ADP
dei	deus	PROPN
nomine	nomen	NOUN
amen	amen	ADV
visis	video	VERB
et	et	CCONJ
per	per	ADP
nos	nos	PRON
diligenter	diligenter	ADV
inspectis	inspectus	VERB
licteris	licter	NOUN
apostolicis	apostolicus	NOUN
super	super	ADP
gracia	gracium	NOUN
apostolica	apostolicus	ADJ
per	per	ADP
sanctissimum	sanctus	ADJ
in	in	ADP
Christo	christus	PRON
patrem	pater	NOUN
et	et	CCONJ
dominum	dominus	NOUN
nostrum	noster	ADJ
dominum	dominus	NOUN
Benedictum	Benedictus	NOUN
divina	divinus	ADJ
providencia	providencium	NOUN
papam	papa	ADJ
decimum	decimus	ADJ
tercium	tercium	NOUN
modernum	modernus	ADJ
magistro	magister	NOUN
Guillelmo	Guillelmus	NOUN
de	de	ADP
Kaer	Kaer	NOUN
canonico	canonicus	VERB
et	et	CCONJ
familiari	familiaris	VERB
sacrique	sacrique	ADV
palacii	palacius	PROPN
apostolici	apostolicus	ADJ
causarum	causa	NOUN
auditori	auditus	NOUN
facta	facio	VERB
processibusque	processibusque	NOUN
inde	inde	ADV
sequitis	sequosco	VERB
Necnon	necnon	ADV
quibusdam	quidam	PRON
aliis	alius	PRON
apostolicis	apostolicus	NOUN
licteris	licter	NOUN
per	per	ADP
quas	qui	PRON
idem	idem	PRON
dominus	dominus	NOUN
non	non	ADV
declarat	declaro	VERB
sue	sue	CCONJ
intencionis	intencio	NOUN
fuisse	sum	VERB
et	et	CCONJ
esse	esse	VERB
quod	qui	SCONJ
gracia	gracium	NOUN
predicta	predico	VERB
illum	ille	PRON
perinde	perinde	ADV
sortiretur	sortior	VERB
effectum	effectus	NOUN
quem	qui	PRON
sortiretur	sortior	VERB
seu	sive	CCONJ
sortiri	sortior	VERB
posset	possum	VERB
et	et	CCONJ
deberet	debeo	VERB
si	si	SCONJ
supplicacio	supplicacium	NOUN
super	super	ADP
predicta	predictum	VERB
gracia	gracium	NOUN
prefato	prefo	VERB
domino	dominus	NOUN
nostro	noster	ADJ
porrecta	porrigo	VERB
inmediate	inmediate	ADV
post	post	ADP
supplicacionem	supplicacio	NOUN
domini	dominus	NOUN
Petri	petrus	PROPN
Bonerii	bonerii	PROPN
canonici	canonicus	NOUN
Barchinonensis	Barchinonensis	ADJ
in	in	ADP
rotulo	rotulum	NOUN
pro	pro	ADP
parte	pars	NOUN
familiarium	familiaris	ADJ
ipsius	ipse	PRON
domini	dominus	NOUN
nostri	noster	ADJ
domesticorum	domesticus	NOUN
commensalium	commensalis	ADJ
porrecto	porrigo	VERB
per	per	ADP
prefatum	prefo	NOUN
dominum	dominus	NOUN
nostrum	noster	ADJ
sub	sub	ADP
data	do	VERB
tercio	tercium	NOUN
idus	idus	ADJ
octobris	octobra	NOUN
pontificatus	pontifico	VERB
sui	suus	ADJ
anno	annus	NOUN
primo	primo	ADV
signato	signo	VERB
insertam	inserta	ADJ
scripta	scribo	VERB
seu	sive	CCONJ
posita	pono	VERB
extrasset	xtrasum	AUX
ac	atque	CCONJ
etiam	etiam	ADV
licteris	licter	NOUN
apostolicis	apostolicus	NOUN
et	et	CCONJ
processibus	processus	NOUN
indesequtis	indesequtus	ADJ
super	super	ADP
gracia	gracium	NOUN
facta	facio	VERB
prefato	prefo	VERB
magistro	magister	NOUN
Johanne	Johannis	ADV
de	de	ADP
Moleyo	Moleyo	NOUN
etiam	etiam	ADV
prefati	prefo	VERB
domini	dominus	NOUN
nostri	noster	ADJ
pape	pape	ADV
capellanio	capellanium	NOUN
sub	sub	ADP
eadem	idem	PRON
data	do	VERB
concessis	concessa	VERB
qui	qui	PRON
in	in	ADP
dicto	dico	VERB
rotulo	rotulus	NOUN
familiarium	familiaris	ADJ
post	post	ADP
dictum	dictum	NOUN
Borrerii	borrerii	PROPN
multo	multo	ADV
post	post	ADP
ponitur	pono	VERB
et	et	CCONJ
ita	ita	ADV
dictus	dico	VERB
dominus	dominus	NOUN
Guillelmus	Guillelmus	NOUN
qui	qui	PRON
inmediate	inmediate	ADV
dictum	dico	VERB
Borrerii	Borrerium	NOUN
sequitur	sequor	VERB
in	in	ADP
ordine	ordo	NOUN
rotuli	rotulis	NOUN
dictum	dico	VERB
de	de	ADP
Meleyo	Meleyo	ADJ
precedit	precedo	VERB
et	et	CCONJ
est	sum	AUX
pecior	pecus	ADJ
in	in	ADP
jure	jur	NOUN
et	et	CCONJ
pro	pro	ADP
consequens	consequor	VERB
in	in	ADP
eisdem	idem	PRON
canonicatu	canonicatus	NOUN
et	et	CCONJ
prebenda	prebo	VERB
nullum	nullus	PRON
jus	jus	NOUN
competuit	competo	VERB
seu	sive	CCONJ
competere	competo	VERB
potuit	possum	VERB
eidem	idem	PRON
de	de	ADP
Moleyo	Moleyo	NOUN
necnon	necnon	CCONJ
acceptacionem	acceptacio	NOUN
et	et	CCONJ
provisionem	provisio	NOUN
hincinde	hincinde	ADV
factis	facio	VERB
ac	atque	CCONJ
eciam	eciam	ADJ
resignacionem	resignacio	NOUN
de	de	ADP
dictis	dico	VERB
