form	lemma	POS morph
19	num._arab.	NUM
Veneris	Vener	NOUN
post	post	ADP
cantate	cantas	NOUN
iiiia	iiiis	NOUN
$aprilis$	$aprilis$	NOUN
Maii	Maium	PROPN
.	.	PUNCT
Archidiacono	Archidiaconus	VERB
de	de	ADP
Josayo	Josayo	NOUN
.	.	PUNCT
Paillard	paillard	NOUN
.	.	PUNCT
Boullardi	Boullardo	NOUN
.	.	PUNCT
Succentore	succentore	NOUN
$Bastardi$	$Bastardi$	NOUN
Sohier	Sohier	ADP
infirmo	infirmus	ADJ
.	.	PUNCT
Parenti	parendo	NOUN
.	.	PUNCT
Cancellario	Cancellarius	NOUN
.	.	PUNCT
Pion	pion	NOUN
.	.	PUNCT
De	de	ADP
croces	crox	NOUN
.	.	PUNCT
Penitenciario	Penitenciarius	NOUN
.	.	PUNCT
Fraxinis	fraxinis	NOUN
.	.	PUNCT
Ordeimonte	Ordeimoo	NOUN
.	.	PUNCT
Victri	Victer	NOUN
$Burdelot$	$Burdelot$	NOUN
.	.	PUNCT
Chacy	chacy	DET
Mondidier	Mondidier	NOUN
Despars	Despars	NOUN
excusato	excuso	VERB
.	.	PUNCT
Breton	Breton	SCONJ
sz	sz	NOUN
ii	num._rom.	NUM
.	.	PUNCT
Vayli	Vaylis	NOUN
Cotin	Cotin	ADP
excusa	excusa	NOUN
'	'	PUNCT
to	to	ADV
$de	$de	ADV
ᑕameraco$	ᑕameraco$	NOUN
.	.	PUNCT
de	de	ADP
Brollio	Brollius	NOUN
.	.	PUNCT
Gaillon	gaillon	NOUN
.	.	PUNCT
Jerson	jerson	NOUN
.	.	PUNCT
Barre	Baro	VERB
.	.	PUNCT
Fourbeur	Fourbeur	NOUN
.	.	PUNCT
Haultny	haultny	NOUN
.	.	PUNCT
Poytevin	Poytevin	ADP
Du	Dus	NOUN
ᗞrac	ᗞrac	PRON
.	.	PUNCT
Aguenin	aguenin	NOUN
.	.	PUNCT
P	P	NOUN
Thomas	Thoma	NOUN
Hodie	hodie	ADV
constituerunt	constituo	VERB
eorum	is	PRON
procuratorem	procurator	NOUN
de	de	ADP
licencia	licencium	NOUN
capituli	capitulum	NOUN
dominum	dominus	NOUN
Wote	Wote	ADV
Infantis	Info	VERB
Jo	Jo	NOUN
.	.	PUNCT
Varlet	Varleo	NOUN
eorum	is	PRON
concanonicorum	concanonicus	NOUN
ad	ad	ADP
recipiendum	recipio	VERB
jura	jura	NOUN
eorum	is	PRON
Germain	Germain	ADV
Et	et	ADV
ordinatum	ordino	VERB
est	sum	AUX
ad	ad	ADP
eorum	is	PRON
requestam	requeso	VERB
quod	quod	SCONJ
cogatur	cogo	VERB
Huon	Huon	NOUN
Goizot	Goizot	PRON
dominus	dominus	NOUN
P	P	NOUN
.	.	PUNCT
Belledent	Belledeo	VERB
ad	ad	ADP
reddendum	reddo	VERB
sua	suus	ADJ
compota	compoveo	VERB
dictorum	dico	VERB
canonicorum	canonicus	NOUN
Super	super	ADP
requesta	requesta	ADJ
m	m	NOUN
.	.	PUNCT
Engerranni	Engerramnum	NOUN
Parentis	Paro	VERB
petentis	peto	VERB
consensum	consendo	NOUN
capituli	capitulum	NOUN
pro	pro	ADP
quadam	quidam	PRON
distribucione	distribucio	NOUN
quam	quam	SCONJ
vult	volo	VERB
facere	facio	VERB
omnibus	omnis	PRON
existentibus	exsisto	VERB
in	in	ADP
processione	processio	NOUN
que	que	CCONJ
fiet	facio	VERB
die	dies	NOUN
jovis	jovus	ADJ
in	in	ADP
festo	festus	PRON
ascencionis	ascencio	NOUN
proxime	proxime	ADJ
eundo	euo	NOUN
coram	coram	ADP
domo	domus	NOUN
sua	suus	ADJ
vico	vicus	NOUN
de	de	ADP
l	l	NOUN
'Erberie	'Erberie	ADV
ordinatum	ordino	VERB
est	sum	AUX
quod	quod	SCONJ
loquetur	loquor	VERB
cum	cum	SCONJ
dicto	dico	VERB
magistro	magister	NOUN
Ingerranno	Ingerrannus	NOUN
hoc	hic	PRON
de	de	ADP
Modo	modus	NOUN
et	et	CCONJ
forma	forma	NOUN
faciendi	facio	VERB
antequam	antequam	SCONJ
fiat	facio	VERB
aliquid	aliquis	PRON
Super	super	ADP
requesta	requeste	PRON
domini	dominus	NOUN
Jo	jo	ADJ
.	.	PUNCT
Foulon	Foulon	NOUN
petentis	peto	VERB
habere	habeo	VERB
commi	commus	VERB
ad	ad	ADP
videndum	video	VERB
domum	domus	NOUN
ad	ad	ADP
portum	portus	ADJ
sancti	sanctus	ADJ
Landerici	Landericus	NOUN
quam	qui	PRON
petit	peto	VERB
habere	habeo	VERB
et	et	CCONJ
in	in	ADP
qua	qui	PRON
nunc	nunc	ADV
jam	iam	ADV
manet	maneo	VERB
videbunt	video	VERB
domum	domus	NOUN
et	et	CCONJ
refferent	reffeo	VERB
Succentor	Succentor	NOUN
ᗞecroces	ᗞecrox	ADJ
