form	lemma	POS morph
444	444	NUM
Veneris	Vener	VERB
xviii	xnum._rom.	NUM
januarii	januarius	ADJ
capitulantibus	capitulo	ADJ
dominis	dominus	NOUN
Succentore	succentore	NOUN
Mondidier	Mondidier	ADP
Cancellario	Cancellario	PROPN
Paillardi	Paillardo	VERB
Penitenciario	Penitenciario	PROPN
Chacy	Chacy	DET
Bastardi	Bastardus	VERB
Breton	Breton	SCONJ
Luillier	Luillier	NOUN
Cotin	Cotin	ADP
Mouneti	Mounes	NOUN
Gaillon	Gaillon	ADV
Parenti	parendo	VERB
Barre	Baro	VERB
Sohier	Sohier	NOUN
Hauny	Hauny	DET
P	P	NOUN
.	.	PUNCT
Thomas	Thoma	NOUN
De	de	ADP
Croces	Crox	NOUN
Fraxinis	Fraxo	NOUN
Victri	Victo	ADJ
Boullardi	Boullar	NOUN
ᗅdjournement	ᗅdjournemeo	VERB
N	n	ADV
.	.	PUNCT
Bretin	bretin	SCONJ
a	ab	ADP
adjourné	adjourné	NOUN
messeigneurs	messeigneurs	NOUN
a	ab	ADP
de	de	ADP
demain	demain	ADP
en	en	NOUN
viii	num._rom.	NUM
jours	jours	NOUN
contre	conto	VERB
monseigneur	monseigneur	NOUN
de	de	ADP
Meaulx	Meaulx	NUM
administrateur	administrateur	NOUN
du	du	NOUN
prioré	prioré	NOUN
de	de	ADP
Sainct	Sainco	NOUN
Eloy	eloy	NOUN
Commissi	Commissi	SCONJ
pro	pro	ADP
domo	domus	NOUN
in	in	ADP
Breton	Breton	PROPN
}	}	PUNCT
deputantur	deputo	VERB
ad	ad	ADP
videndum	video	VERB
licteram	lictera	NOUN
tradicionis	tradicio	NOUN
facte	facte	ADV
magistro	magister	ADJ
P	P	NOUN
.	.	PUNCT
vico	vicus	NOUN
sancti	sanctus	ADJ
Petri	petr	PROPN
ad	ad	ADP
Boves	bos	NOUN
Barre	Baro	VERB
}	}	PUNCT
Morain	Morain	SCONJ
in	in	ADP
vico	vicus	NOUN
Sancti	sanctus	ADJ
Petri	petr	PROPN
ad	ad	ADP
Boves	bos	NOUN
ex	ex	ADP
parte	pars	NOUN
communitatis	communitascor	NOUN
capellanorum	capellanus	NOUN
ecclesie	ecclesie	ADV
Par	par	VERB
.	.	PUNCT
et	et	CCONJ
refferendum	reffero	VERB
de	de	ADP
commodo	commodo	NOUN
vel	vel	CCONJ
incommodo	incommodo	ADV
