form	lemma	POS morph
348	348	NUM
de	de	ADP
demolicione	demolicio	NOUN
quarumdem	quarumdem	ADV
Lune	lune	NOUN
iiiita	iiio	ADJ
novembris	novembris	ADJ
capitulantibus	capitulo	ADJ
dominis	dominus	NOUN
Conclusum	Concludo	VERB
est	sum	AUX
pro	pro	ADP
bono	bonum	NOUN
ecclesie	ecclesie	NOUN
quod	quod	SCONJ
quedam	quidam	PRON
mutes	mus	NOUN
Decano	Decanus	NOUN
Villers	Villers	NOUN
Viviani	Vivianus	PROPN
Clementis	Clemo	VERB
Haultny	Haultny	DET
gallice	gallice	NOUN
facte	facte	NOUN
per	per	ADP
nonnullos	nonnulle	PRON
de	de	ADP
villa	ville	NOUN
Parisiensi	Parisiensi	SCONJ
in	in	ADP
Archidiacono	Archidiaconus	NOUN
Aymenon	Aymenon	CCONJ
Cubreyo	Cubreyo	NOUN
Cotin	Cotin	ADP
Cancellario	Cancellarius	NOUN
Ordeimonte	Ordeimonte	NOUN
Branlart	Branlaro	VERB
Barre	Baro	VERB
H	H	NOUN
.	.	PUNCT
de	de	ADP
Dicy	dicy	DET
Insula	Insula	NOUN
Nostre	Nosto	VERB
Domine	dominus	NOUN
cum	cum	ADP
consilio	consilium	NOUN
ecclesie	ecclesie	NOUN
omnino	omnino	ADV
Penitenciario	penitenciario	NOUN
Cardonnel	Cardonnel	CCONJ
Chacy	chacy	NOUN
Poytevin	Poytevin	ADP
citius	citus	PROPN
quam	qui	SCONJ
fieri	facio	VERB
poterit	possum	VERB
demoliantur	demolio	VERB
per	per	ADP
unum	unus	NUM
Jo	Jo	NOUN
.	.	PUNCT
Guillaume	Guillaume	NOUN
Confranc	Confranc	PRON
in	in	ADP
domo	domus	NOUN
Dei	deus	NOUN
hostiarium	hostiarium	ADJ
curie	curie	ADV
parlamenti	parlamentum	NOUN
et	et	CCONJ
ad	ad	ADP
loquendum	loquor	VERB
propter	propter	ADP
hoc	hic	PRON
cum	cum	ADP
consilio	consilium	NOUN
ecclesie	ecclesie	ADV
deputatus	deputo	VERB
est	sum	AUX
camerarius	camerarius	ADJ
Magister	magister	ADJ
Robertus	Robertus	NOUN
Poytevin	Poytevin	ADP
canonicus	canonicus	NOUN
Par	par	ADJ
.	.	PUNCT
magister	magister	NOUN
in	in	ADP
medicina	medicinus	ADJ
dixit	dico	VERB
dominis	dominus	NOUN
capitulantibus	capitulo	ADJ
quod	quod	SCONJ
ipse	ipse	PRON
in	in	ADP
proximo	proximus	ADJ
Domino	dominus	NOUN
concedente	concedo	VERB
intendebat	intendo	VERB
clericus	clericus	ADV
et	et	CCONJ
refferendum	reffero	VERB
ire	io	VERB
erga	erga	ADP
dominam	dominus	ADJ
reginam	regina	NOUN
ad	ad	ADP
ejus	is	PRON
mandatum	mando	VERB
petens	peto	VERB
licenciam	licencia	NOUN
a	ab	ADP
capitulo	capitulum	NOUN
/	/	PUNCT
et	et	CCONJ
obtulit	obfero	VERB
facere	facio	VERB
pro	pro	ADP
capitulo	capitulum	NOUN
et	et	CCONJ
suppositis	suppono	VERB
ejusdem	idem	PRON
quicquid	quisquis	PRON
posset	possum	VERB
facere	facio	VERB
supplicans	supplico	VERB
eisdem	idem	PRON
dominis	dominus	NOUN
quod	qui	PRON
vellent	velleo	VERB
committere	committo	VERB
loco	locus	NOUN
sui	suus	PRON
magistrum	magister	NOUN
Jacobum	Jacobus	NOUN
Barre	Baro	VERB
canonicum	canonicus	NOUN
De	de	ADP
prepositura	prepositura	ADJ
prebendaria	prebendarius	ADJ
Parisiensem	Parisiensis	NOUN
ad	ad	ADP
regimen	regimen	NOUN
prepositure	preposituo	VERB
prebendarie	prebendarie	ADV
alias	alius	PRON
sibi	se	PRON
commisse	commo	VERB
et	et	CCONJ
tradite	trado	VERB
et	et	CCONJ
ad	ad	ADP
videndum	video	VERB
statum	status	NOUN
seu	sive	CCONJ
compotum	compotus	NOUN
suum	suus	ADJ
de	de	ADP
receptis	recipio	VERB
et	et	CCONJ
de	de	ADP
succentoria	succentorius	NOUN
ecclesie	ecclesi	NOUN
et	et	CCONJ
misiis	misium	NOUN
per	per	ADP
eum	is	PRON
factis	facio	VERB
de	de	ADP
dicta	dico	VERB
prepositura	prepositura	NOUN
.	.	PUNCT
Et	et	VERB
quia	quia	SCONJ
ipse	ipse	PRON
Poytevin	Poytevin	ADV
pretendit	pretendo	VERB
jus	jus	NOUN
habere	habeo	VERB
in	in	ADP
succentoriam	succentorius	ADJ
ecclesie	ecclesi	NOUN
contra	contra	ADP
m	m	NOUN
.	.	PUNCT
Jo	jo	NOUN
.	.	PUNCT
Carbonnier	Carbonnier	NOUN
domini	dominus	NOUN
requisiverunt	requisivero	VERB
ipsum	ipse	PRON
ut	ut	SCONJ
vellet	volo	VERB
facere	facio	VERB
totam	totus	PRON
diligenciam	diligencia	NOUN
de	de	ADP
prosequendo	prosequor	VERB
jus	jus	NOUN
suum	suus	ADJ
de	de	ADP
dicta	dico	NOUN
succentoria	succentorius	ADJ
pro	pro	ADP
bono	bonum	NOUN
ecclesie	ecclesi	NOUN
et	et	CCONJ
servicii	servicium	NOUN
ejusdem	idem	PRON
.	.	PUNCT
quiquidem	quiquidem	ADV
Poytevin	Poytevin	ADV
respondit	respondeo	VERB
et	et	CCONJ
dixit	dico	VERB
quod	quod	SCONJ
ipse	ipse	PRON
volebat	volo	VERB
juxta	jusceo	ADP
posse	possum	VERB
de	de	ADP
huiusmodi	hujusmodi	ADV
facto	facio	VERB
seu	sive	CCONJ
negocio	negocium	NOUN
capitulo	capitulum	NOUN
omnino	omnino	ADV
complacere	complaceo	VERB
et	et	CCONJ
quod	quod	PRON
se	se	PRON
submittebat	submitto	VERB
eidem	idem	PRON
capitulo	capitulum	NOUN
super	super	ADP
hoc	hic	PRON
et	et	CCONJ
ordinacioni	ordinacio	NOUN
ejusdem	idem	PRON
eciam	ecia	NOUN
sibi	se	PRON
videretur	video	VERB
capitulo	capitulum	NOUN
bonum	bonum	NOUN
paratus	parao	VERB
erat	sum	AUX
eundem	idem	PRON
in	in	ADP
manibus	manus	NOUN
capituli	capitulum	NOUN
resignare	resigno	VERB
et	et	CCONJ
eidem	idem	PRON
renunciare	renuncio	VERB
Martis	Mars	VERB
sequenti	sequor	VERB
dominus	dominus	NOUN
decanus	decanus	PROPN
virtute	virtus	NOUN
commissionis	commissio	NOUN
sibi	se	PRON
alias	alius	PRON
per	per	ADP
capitulum	capitulum	NOUN
concesse	concsum	VERB
cantoria	cantoria	NOUN
ecclesie	ecclesie	NOUN
litigiosa	litigiosus	ADJ
nunc	nunc	ADV
existente	exsisto	VERB
Collacio	Collacium	NOUN
scole	scolis	ADJ
Sancte	Sancte	ADV
Opportune	Opportune	ADJ
dedit	do	VERB
et	et	CCONJ
concessit	concedo	VERB
magistro	magister	NOUN
Ro	Ro	ADJ
.	.	PUNCT
du	du	PROPN
Marest	Marsum	VERB
presbytero	presbytero	NOUN
magistro	magister	NOUN
in	in	ADP
artibus	ars	NOUN
licenciam	licencia	NOUN
regendi	rego	VERB
scolas	scola	NOUN
in	in	ADP
parrochia	parrochia	NOUN
Sancte	Sancte	ADV
Opportune	Opportune	NOUN
vacantes	vaco	VERB
per	per	ADP
ad	ad	ADP
