form	lemma	POS morph
commissi	committo	VERB
26	num._arab.	NUM
.	.	PUNCT
Du	Dus	NOUN
Drac	Drac	PRON
=	=	SYM
}	}	PUNCT
deputantur	deputo	VERB
ad	ad	ADP
emendum	emo	VERB
bladum	bladum	NOUN
pro	pro	ADP
capitulo	capitulum	NOUN
Victri	Victrus	NOUN
Habeat	habeo	VERB
magister	magister	PROPN
Vincencius	vincencius	PROPN
De	de	ADP
Croces	Crox	ADJ
mandatum	mando	VERB
capituli	capitulum	NOUN
desolvendo	desolvo	VERB
domino	dominus	NOUN
Michaeli	Michaelis	PROPN
de	de	ADP
Sancto	sanctus	ADJ
Martino	Martinus	ADJ
residuum	residuus	NOUN
sibi	se	PRON
debitum	debeo	VERB
Et	et	VERB
hoc	hic	PRON
de	de	ADP
peccuniis	peccunium	NOUN
arreragiorum	arreragius	NOUN
De	de	ADP
Croces	Crox	NOUN
per	per	ADP
domino	dominus	NOUN
M	m	NOUN
.	.	PUNCT
de	de	ADP
Sancto	sanctus	ADJ
Martino	Martinus	NOUN
per	per	ADP
ipsum	ipse	PRON
recipiendorum	recipiendus	NOUN
de	de	ADP
tempore	tempus	NOUN
m.	m.	NOUN
L.	L.	NOUN
Raguier	Raguier	NOUN
Super	super	ADP
requesta	requeso	PRON
Ravandi	Ravo	VERB
le	lis	ADJ
Dampnays	dampnays	NOUN
hic	hic	ADV
pro	pro	ADP
parte	pars	NOUN
sua	suus	ADJ
facta	facio	VERB
petente	peto	VERB
sibi	se	PRON
defalcari	defalco	VERB
C	c	ADV
.	.	PUNCT
l.	l.	NOUN
p.	p.	NOUN
per	per	ADP
ipsum	ipse	PRON
ut	ut	SCONJ
dicitur	dico	VERB
expositas	expositas	VERB
in	in	ADP
reparacionibus	reparacio	NOUN
domus	domus	NOUN
de	de	ADP
Mons	mons	NOUN
ultra	ultra	ADP
reparaciones	reparacio	NOUN
ad	ad	ADP
quas	qui	PRON
tenebatur	teneo	VERB
Conclusum	Conclusus	ADJ
est	sum	AUX
quod	quod	SCONJ
nichil	nichil	PRON
defalcabitur	defalcabo	VERB
Et	et	VERB
respectu	respectus	NOUN
fundacionis	fundacio	NOUN
unius	unus	NUM
misse	mio	VERB
quam	quam	SCONJ
ut	ut	SCONJ
dicitur	dico	VERB
intendit	intendo	VERB
et	et	CCONJ
vult	volo	VERB
facere	facio	VERB
domini	dominus	NOUN
sunt	sum	AUX
oppinionis	oppinio	NOUN
acceptare	accepto	VERB
oblacionem	oblacio	NOUN
quam	qui	PRON
facit	facio	VERB
videlicet	videlicet	ADV
de	de	ADP
una	unus	NUM
domo	domus	NOUN
pro	pro	ADP
dicta	dico	VERB
missa	mitto	VERB
et	et	CCONJ
obligare	obligo	VERB
solum	solum	ADV
dictam	dico	VERB
domum	domus	NOUN
pro	pro	ADP
hujusmodi	hujusmodi	ADV
missa	missa	NOUN
continenda	contineo	VERB
.	.	PUNCT
Et	et	VERB
hoc	hic	PRON
secundum	secundum	ADP
tractatum	tractas	NOUN
cum	cum	ADP
ipso	ipse	PRON
factum	facio	VERB
per	per	ADP
dominos	dominus	NOUN
ad	ad	ADP
hoc	hic	PRON
commissos	commitior	VERB
videlicet	videlicet	ADV
dominum	dominus	NOUN
archidiaconum	archidiaco	NOUN
de	de	ADP
Josayo	Josayo	NOUN
et	et	CCONJ
alios	alius	PRON
.	.	PUNCT
De	do	VERB
Croces	Crox	NOUN
}	}	PUNCT
$pro$	$pro$	NOUN
deputantur	deputo	VERB
ad	ad	ADP
videndum	video	VERB
domum	domus	NOUN
d	d	ADP
'	'	PUNCT
ᗅchieres	ᗅchier	VERB
et	et	CCONJ
refferendum	reffero	VERB
Pion	Pion	ADV
Ravant	Ravo	VERB
De	de	ADP
domo	domus	NOUN
d	d	SCONJ
'	'	PUNCT
ᗅchieres	ᗅchier	NOUN
Sabbati	sabbo	VERB
post	post	ADP
letare	leto	VERB
xa	xa	VERB
aprilis	aprilis	ADJ
capitulantibus	capitulo	NOUN
dominis	dominus	NOUN
.	.	PUNCT
ᗅrchidacono	ᗅrchidaconus	NOUN
de	de	ADP
Josayo	Josayo	ADJ
Fresnoy	Fresnoy	DET
Sohier	Sohier	ADP
Succentore	succentore	NOUN
De	de	ADP
Croces	Crox	NOUN
Guerinet	Guerineo	VERB
Penitenciario	Penitenciarius	ADV
Victri	Victrus	ADJ
P	P	NOUN
Thomas	Thoma	NOUN
Chacy	chacy	DET
Mondidier	Mondidier	NOUN
Pion	Pion	PROPN
Ordeimonte	Ordeimonte	ADV
Paillardi	Paillar	NOUN
Bastardi	Bastardus	NOUN
Breton	Breton	SCONJ
Aguenin	Aguenin	SCONJ
Morin	Morin	NOUN
Cotin	Cotin	ADP
Jerson	Jerson	PROPN
Cancollario	Cancollario	PROPN
excusato	excuso	VERB
Gaillon	Gaillon	NOUN
Melloti	Melloveo	NOUN
Confranc	Confranc	ADV
infirmo	infirmus	ADJ
Barre	Baro	NOUN
Vayli	Vaylis	ADJ
Haultny	haultny	DET
De	de	ADP
Brollio	Brollius	PRON
Du	Dus	NOUN
Drac	Drac	PROPN
Boullardi	Boullardus	VERB
Bussi	Bussi	SCONJ
Fraxinis	Fraxo	NOUN
Hodie	hodie	ADV
reverendus	revereo	VERB
in	in	ADP
Christo	christus	PRON
pater	pater	NOUN
dominus	dominus	NOUN
G	G	NOUN
.	.	PUNCT
Dei	deus	NOUN
gratia	gratia	NOUN
Par	par	VERB
.	.	PUNCT
episcopus	episcopus	NOUN
in	in	ADP
sua	suus	ADJ
superiori	superior	ADJ
capella	capella	NOUN
episcopali	episcopalis	ADJ
Par	par	VERB
.	.	PUNCT
sacros	sacer	NOUN
ordines	ordo	NOUN
celebrans	celebro	VERB
promovit	promoveo	VERB
ad	ad	ADP
nominacionem	nominacio	NOUN
capituli	capitulis	NOUN
Jacobum	jacobum	ADJ
de	de	ADP
Veteri	vetus	ADJ
Monasterio	Monasterium	NOUN
canonicus	canonicus	ADP
Sancti	sanctus	NOUN
Stephani	Stephanus	NOUN
de	de	ADP
Gressibus	gressibus	NOUN
m.	m.	NOUN
Petrum	Petrum	ADJ
Morain	Morain	ADP
magistrum	magister	NOUN
in	in	ADP
artibus	ars	NOUN
Richerium	richerium	NOUN
Le	Le	ADV
Poyvre	Poyvo	VERB
Petrum	Petrum	NOUN
Baujardonis	Baujardo	NOUN
et	et	CCONJ
Johannem	Johan	NOUN
Bertran	Bertran	SCONJ
capellanos	capellanus	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Pariensis	Pariensis	ADJ
subdyaconos	subdyaconus	NOUN
ad	ad	ADP
sacrum	sac	ADJ
dyaconatus	dyacono	VERB
ordinem	ordo	NOUN
favente	favo	VERB
altissimo	altus	ADJ
.	.	PUNCT
promoti	promoveo	VERB
ad	ad	ADP
ordines	ordo	NOUN
