form	lemma	POS morph
La	lo	PRON
recepte	recepte	ADV
de	de	ADP
l	l	NOUN
'office	'office	ADV
des	do	ADJ
stacions	stacions	NOUN
de	de	ADP
pain	pain	ADV
pour	pour	NOUN
ladite	ladite	NOUN
annee	annee	NOUN
monte	moo	NOUN
Vi	num._rom.	NOUN
mil	mil	PRON
vi	vis	NOUN
cens	cor	VERB
xlv	xlnum._rom.	NUM
pains	paio	VERB
de	de	ADP
laquelle	laquellis	NOUN
somme	somme	ADV
il	il	PRON
demeure	demeuo	VERB
en	en	PROPN
arrerages	arrerax	NOUN
si	si	SCONJ
comme	comme	ADV
il	il	PRON
est	sum	AUX
contenu	contenus	NOUN
en	en	ADV
la	la	NOUN
fin	fin	ADP
du	dus	NOUN
compte	compte	NOUN
lxvii	lxnum._rom.	NUM
pains	paio	VERB
Ainsi	Ainsi	SCONJ
demeure	demeuo	VERB
en	en	NOUN
vraie	vraie	ADV
recepte	recepo	ADV
viM	vis	NOUN
vC	vC	NOUN
.	.	PUNCT
lxviii	lxviium	NOUN
pains	paio	VERB
liiii	linum._rom.	NUM
pains	paio	VERB
pour	pour	NOUN
sestier	sestier	ADP
pour	pour	NOUN
chacun	chacun	PROPN
sestier	sestier	ADP
xxviii	xxnum._rom.	NUM
s.	s.	NOUN
valans	valor	VERB
viiixx	viiixx	NOUN
x	num._rom.	NUM
l.	l.	NOUN
v	num._rom.	NUM
s	s	NOUN
.	.	PUNCT
vii	num._rom.	NUM
d	s	NOUN
.	.	PUNCT
ob.	ob.	NOUN
picts	picts	ADJ
Somme	somme	ADV
de	de	ADP
la	la	NOUN
vendicion	vendicion	PROPN
du	du	PROPN
grain	grain	ADV
xxx	xxx	ADJ
l.	l.	NOUN
vI	num._rom.	NUM
s.	s.	NOUN
Somme	Somme	NOUN
toute	touo	NOUN
de	de	ADP
la	lus	NOUN
recepte	recepo	ADV
des	do	ADJ
stacions	stacions	NOUN
de	de	ADP
pain	pain	ADV
tout	tout	ADV
avalué	avalué	NOUN
a	ab	ADP
argent	argeo	VERB
iiC	iic	PRON
lxi	lnum._rom.	NUM
s	s	ADJ
.	.	PUNCT
vii	num._rom.	NUM
d	s	NOUN
.	.	PUNCT
ob	ob	SCONJ
picts	picts	NOUN
La	lus	PRON
despense	despense	VERB
monte	moo	NOUN
iiC	iic	PRON
xxxvii	xxxnum._rom.	NUM
l.	l.	NOUN
ix	num._rom.	ADV
s	s	ADJ
.	.	PUNCT
iii	num._rom.	NUM
d	s	NOUN
.	.	PUNCT
picts	picts	NOUN
Ainsi	Ainsi	ADV
appert	appero	VERB
que	que	CCONJ
la	la	PRON
mise	mise	ADV
excede	excede	VERB
la	la	NOUN
recepte	recepo	ADV
de	de	ADP
xxxvi	xxxvus	ADJ
l.	l.	NOUN
xvii	xnum._rom.	NUM
s	s	NOUN
.	.	PUNCT
vii	num._rom.	NUM
d	s	NOUN
.	.	PUNCT
ob.	ob.	NOUN
picts	picts	ADJ
L	L	NOUN
'estat	'esto	VERB
ou	ous	NOUN
compte	compo	NOUN
particulier	particulier	NOUN
de	de	ADP
la	la	NOUN
maison	maison	ADV
de	de	ADP
Saint	Saum	VERB
Marcel	Marcel	NOUN
qui	qui	PRON
pieça	pieçus	ADJ
fut	fut	CCONJ
baillee	bailleis	ADJ
au	aus	PROPN
sire	sio	VERB
de	de	ADP
Sempr	Sempr	NOUN
la	la	PRON
recepte	recepo	ADV
dudit	dudo	VERB
compte	compte	NOUN
monte	moo	NOUN
lxvii	lxnum._rom.	NUM
l.	l.	NOUN
xvii	xnum._rom.	NUM
s.	s.	NOUN
v	num._rom.	NUM
d	s	NOUN
.	.	PUNCT
ob.	ob.	NOUN
la	la	NOUN
despense	despendo	ADV
est	sum	AUX
xviii	xnum._rom.	NUM
l.	l.	NOUN
xii	num._rom.	NUM
s.	s.	NOUN
xi	num._rom.	NUM
d	s	NOUN
.	.	PUNCT
ob.	ob.	NOUN
Ainsi	Ainsi	ADV
appert	appero	VERB
que	que	CCONJ
la	la	PRON
recepte	recepo	ADV
excede	excede	VERB
la	la	NOUN
despense	despendo	ADV
de	de	ADP
L	l	NOUN
.	.	PUNCT
l.	l.	NOUN
iiii	inum._rom.	NUM
s	s	NOUN
.	.	PUNCT
vi	vis	NOUN
d	d	SCONJ
.	.	PUNCT
L	l	ADV
'estat	'esto	VERB
de	de	ADP
l	l	NOUN
'office	'office	ADV
des	do	VERB
heures	heuris	NOUN
pour	pour	NOUN
l	l	NOUN
'annee	'annee	ADJ
commençant	commenço	VERB
a	ab	ADP
la	la	NOUN
saint	saum	VERB
Symon	Symon	ADV
et	et	CCONJ
saint	saum	VERB
Jude	Jude	ADV
mil	mil	PRON
