form	lemma	POS morph
Martis	Mars	NOUN
xxvii	xxnum._rom.	NUM
junii	junium	PROPN
secunda	secundus	ADJ
dicti	dico	VERB
capituli	capitulum	NOUN
generalis	generalis	ADJ
fuerunt	sum	VERB
ad	ad	ADP
capitulum	capitulum	NOUN
domini	dominus	NOUN
Sohier	Sohier	ADP
Archidiacono	Archidiaconus	NOUN
de	de	ADP
Josayo	Josayo	ADJ
Victri	Victer	NOUN
Bastardi	Bastardus	ADJ
Succentor	Succentor	NOUN
Morin	Morin	ADP
Pion	Pion	PROPN
Cancellario	Cancellarius	NOUN
.	.	PUNCT
Boullardi	Boullar	NOUN
Renouart	Renouaro	VERB
Penitenciario	Penitenciario	ADV
Aguenin	Aguenin	SCONJ
Jerson	Jerson	ADV
P	P	NOUN
.	.	PUNCT
Bouchier	Bouchier	ADP
Ordeimonte	Ordeimonte	NOUN
Parenti	parendo	NOUN
Bussi	Bussi	ADJ
Chacy	chacy	DET
Paillardi	Paillar	VERB
excusatis	excuso	VERB
Fourbeur	Fourbeur	NOUN
Breton	Breton	PROPN
Monneti	Monnesco	NOUN
De	de	ADP
Croces	Crox	NOUN
extra	extra	ADP
Cotin	Cotin	NOUN
Gaillon	Gaillon	SCONJ
Despars	Despars	NOUN
Barre	Baro	VERB
Burdelot	Burdelot	PRON
Haultny	Haultny	DET
P	P	NOUN
Thomas	Thoma	NOUN
Du	Dus	NOUN
Drac	Dratque	PRON
Fraxinis	Fraxo	NOUN
Quia	quis	ADV
prout	prout	SCONJ
hic	hic	PRON
relatum	refero	VERB
est	sum	AUX
quod	quod	SCONJ
Johannes	Johan	NOUN
Picardi	Picardus	NOUN
vult	volo	VERB
erigere	erigo	VERB
unum	unus	NUM
pressorium	pressorius	ADJ
sive	sive	CCONJ
torcular	torcular	ADJ
apud	apud	ADP
Baigneux	Baigneux	NUM
ideo	ideo	ADV
deputaiti	deputaeo	VERB
sunt	sum	AUX
ad	ad	ADP
loquendum	loquor	VERB
super	super	ADP
hoc	hic	PRON
cum	cum	ADP
ipso	ipse	PRON
domini	dominus	NOUN
Cancellarius	Cancellarius	ADJ
et	et	CCONJ
Bastardi	Bastardus	VERB
et	et	CCONJ
refferendum	reffero	VERB
Ordinutum	Ordinutus	ADJ
est	sum	AUX
quod	quod	SCONJ
die	dies	ADV
crastina	crastinus	NOUN
pulsetur	pulso	VERB
capitulum	capitulum	PRON
hora	hora	NOUN
sexta	sextus	ADJ
de	de	ADP
mane	man	NOUN
et	et	CCONJ
finatur	finor	VERB
hora	hora	NOUN
septima	septimus	ADJ
/	/	PUNCT
et	et	CCONJ
in	in	ADP
aliis	alius	PRON
capitulis	capitulum	NOUN
sequentes	sequor	VERB
generalibus	generalis	ADJ
pulsetur	pulso	VERB
hora	hora	NOUN
quinta	quintus	ADJ
et	et	CCONJ
finiatur	finio	VERB
in	in	ADP
hoia	hoia	NOUN
sexta	sextus	ADJ
de	de	ADP
mane	man	NOUN
/	/	PUNCT
et	et	CCONJ
sic	sic	ADV
in	in	ADP
aliis	alius	PRON
capitulis	capitulum	NOUN
generalibus	generalis	ADJ
pro	pro	ADP
annis	annus	NOUN
futuris	sum	ADJ
.	.	PUNCT
De	de	ADP
sociis	socium	NOUN
ecclesie	ecclesie	ADV
Mandantur	Mando	VERB
omnes	omnis	PRON
socii	socius	PROPN
de	de	ADP
choro	chorum	NOUN
ut	ut	SCONJ
veniant	venio	VERB
in	in	ADP
capitulo	capitulum	NOUN
audituri	audiio	VERB
aliqua	aliquis	PRON
sibi	se	PRON
dicenda	dico	VERB
ex	ex	ADP
parte	pars	NOUN
capituli	capitulum	ADJ
De	de	ADP
domo	domus	NOUN
des	do	VERB
Creneaulx	Creneaulx	NOUN
in	in	ADP
vico	vicus	NOUN
de	de	ADP
Bethesi	Bethesus	NOUN
quam	quam	SCONJ
alias	alius	PRON
obtulit	obfero	VERB
capere	capio	VERB
quidem	quidem	ADV
Grainville	Grainvillis	PRON
provisores	provisor	NOUN
domus	domus	NOUN
p.	p.	NOUN
Dei	deus	NOUN
Par	par	VERB
.	.	PUNCT
loquantur	loquor	VERB
cum	cum	SCONJ
magistro	magister	NOUN
dicte	dicte	NOUN
domus	domus	NOUN
Dei	deus	NOUN
super	super	ADP
hoc	hic	PRON
et	et	CCONJ
appunctuabunt	appunctuao	VERB
Sunt	sum	AUX
xxxii	xxnum._rom.	NUM
valent	valeo	VERB
lxiiii	lxiiium	NUM
.	.	PUNCT
cccc	cccc	CCONJ
lii°	lii°	NOUN
De	de	ADP
magistro	magister	NOUN
Johanne	Johan	ADV
Picardi	Picardus	VERB
De	de	ADP
pulsacione	pulsacio	NOUN
capituli	capitulum	NOUN
generalis	generalis	ADJ
215	215	NUM
.	.	PUNCT
De	de	ADP
domo	domus	NOUN
des	do	VERB
Creneaulxx	Creneaulxx	NOUN
