form	lemma	POS morph
CCCC°	CCCC°	NOUN
ux	ux	NOUN
xxxvii	xxxnum._rom.	NUM
.	.	PUNCT
sunt	sum	AUX
xxxv	xxnum._rom.	NUM
Jovis	Jovolo	NOUN
post	post	ADP
letare	leto	VERB
xxvii	xxnum._rom.	NUM
marcii	marcium	NOUN
capitulantibus	capitulo	ADJ
dominis	dominus	NOUN
iiii	inum._rom.	NUM
.	.	PUNCT
valent	valeo	VERB
xxiii	xxnum._rom.	NUM
s.	s.	NOUN
d	s	NOUN
.	.	PUNCT
.	.	PUNCT
T	T	VERB
.	.	PUNCT
decano	decano	ADJ
sz	sz	NOUN
.	.	PUNCT
De	de	ADV
Brolio	Brolius	NOUN
sz	sz	NOUN
.	.	PUNCT
Jo	jo	NOUN
.	.	PUNCT
de	de	ADP
Bar	Bar	PROPN
sz	sz	NOUN
.	.	PUNCT
Jo	jo	NOUN
.	.	PUNCT
Cantore	cantore	NOUN
sz	sz	NOUN
.	.	PUNCT
Aguenin	Aguenin	ADV
sz	sz	NOUN
.	.	PUNCT
Cousin	Cousin	ADV
sz	sz	NOUN
.	.	PUNCT
Jo	Jo	NOUN
.	.	PUNCT
Archidiacono	Archidiaconus	NOUN
sz	sz	NOUN
.	.	PUNCT
Vayli	Vaylis	NOUN
sz	sz	NOUN
.Burdelot	.Burdelot	PRON
$sz$	$sz$	NOUN
sz	sz	NOUN
.	.	PUNCT
Dy.	Dy.	NOUN
Succentore	succentore	PROPN
sz	sz	NOUN
$Parenti$	$Parenti$	NOUN
.	.	PUNCT
P	P	NOUN
Thomas	Thoma	PRON
sz	sz	NOUN
.Jo	.Jo	NOUN
.	.	PUNCT
Cancellario	Cancellarius	NOUN
sz	sz	NOUN
.	.	PUNCT
Monnet	Monneo	VERB
sz	sz	NOUN
.	.	PUNCT
Sohier	Sohier	NOUN
sz	sz	NOUN
.	.	PUNCT
Fraxinis	Fraxo	NOUN
sz	sz	NOUN
.	.	PUNCT
Chacy	Chacy	NOUN
sz	sz	NOUN
.	.	PUNCT
Yver	Yver	NOUN
sz	sz	NOUN
.	.	PUNCT
Luillier	Luillier	NOUN
dz	dz	NOUN
.	.	PUNCT
Soreau	Soreaus	NOUN
sz	sz	NOUN
Cotin	Cotin	ADP
excusato	excuso	VERB
.	.	PUNCT
Harenger	Harenger	ADV
sz	sz	NOUN
.	.	PUNCT
de	de	ADP
Luchaco	Luchacus	NOUN
sz	sz	NOUN
.	.	PUNCT
Barre	Baro	VERB
sz	sz	NOUN
.	.	PUNCT
Hauny	Hauny	NOUN
sz	sz	NOUN
.	.	PUNCT
Textoris	Textor	NOUN
sz	sz	NOUN
.	.	PUNCT
Gaucourt	Gaucouro	NOUN
sz	sz	NOUN
.	.	PUNCT
de	de	ADP
Caigneux	Caigneux	NOUN
.	.	PUNCT
De	de	ADP
Croces	Crox	NOUN
dz	dz	NOUN
.	.	PUNCT
Secretain	Secretain	SCONJ
sz	sz	NOUN
.	.	PUNCT
Victri	Victer	NOUN
sz	sz	NOUN
.	.	PUNCT
Evrardi	evrardus	NOUN
sz	sz	NOUN
.	.	PUNCT
Mondidier	Mondidier	NOUN
sz	sz	NOUN
.	.	PUNCT
Jo	jo	NOUN
.	.	PUNCT
Henry	henry	NOUN
De	de	ADP
molendino	molendinus	NOUN
parvo	parvus	ADJ
subtus	subtus	ADJ
pontem	poo	VERB
conmictuntur	conmicto	VERB
ad	ad	ADP
videndum	video	VERB
De	de	ADP
Croces	Crox	ADJ
Monnet	Monneo	NOUN
Textoris	Textor	NOUN
et	et	CCONJ
Camerarius	camerarius	NOUN
clericus	clericus	ADJ
Dominus	dominus	SCONJ
Cameraco	Cameraco	NOUN
Mondidier	Mondidier	NOUN
ibunt	ibum	VERB
erga	erga	ADP
dominum	dominus	NOUN
presidentem	presido	VERB
requestarum	requeso	VERB
pro	pro	ADP
obtinendo	obtineo	VERB
audiencias	audiencia	NOUN
pro	pro	ADP
capitulo	capitulum	NOUN
in	in	ADP
generali	generalis	ADJ
De	de	VERB
uno	unus	NUM
homine	homo	NOUN
qui	qui	PRON
non	non	ADV
est	sum	VERB
de	de	ADP
partibus	pars	NOUN
istis	iste	PRON
et	et	CCONJ
qui	qui	PRON
mortuus	morior	VERB
est	sum	AUX
apud	apud	ADP
Mory	mory	DET
in	in	ADP
terra	terra	NOUN
et	et	CCONJ
juridicione	juridicio	NOUN
capituli	capitulum	NOUN
/	/	PUNCT
cujus	qui	PRON
bona	bonum	ADJ
dominus	dominus	NOUN
de	de	ADP
Dampmartin	Dampmartin	SCONJ
cepit	cipio	VERB
$bona$	$bona$	NOUN
et	et	CCONJ
ea	is	PRON
transportavit	transporto	VERB
de	de	ADP
facto	facio	VERB
licet	licet	SCONJ
fuerit	sum	AUX
factum	facio	VERB
inventarium	inventarium	ADJ
ex	ex	ADP
parte	pars	NOUN
resune	resu	ADJ
capituli	capitulum	NOUN
videlicet	videlicet	ADV
per	per	ADP
dominum	dominus	NOUN
loci	locus	NOUN
Audita	audio	VERB
relacione	relacio	NOUN
domini	dominus	NOUN
Cancellarii	Cancellarius	PROPN
Refferendi	Reffero	VERB
explecte	explecs	ADV
facte	facte	ADV
super	super	ADP
hoc	hic	PRON
et	et	CCONJ
ordinatum	ordino	VERB
est	sum	AUX
quod	quod	SCONJ
idem	idem	PRON
dominus	dominus	NOUN
Cancellarius	Cancellarius	ADJ
faciet	facio	VERB
fieri	facio	VERB
unam	unus	NUM
minutam	minuo	VERB
que	que	CCONJ
ostendetur	ostendo	VERB
consilio	consilium	NOUN
ecclesie	ecclesi	NOUN
de	de	ADP
modo	modus	NOUN
protestandi	protestor	VERB
De	de	ADP
domo	domus	NOUN
de	de	ADP
hallis	hallus	PRON
de	de	ADP
qua	qui	PRON
huc	huc	ADV
locutum	loquor	VERB
est	sum	AUX
pluries	pluries	ADV
differatur	differo	VERB
et	et	CCONJ
interim	interim	ADV
magister	magister	NOUN
V	num._rom.	NUM
.	.	PUNCT
de	de	ADP
Croces	Crox	NOUN
et	et	CCONJ
