form	lemma	POS morph
Anno	Annus	NOUN
domini	dominus	NOUN
millesimo	millesimus	ADJ
CCCCmo	Ccccmo	NOUN
tercio	tercium	VERB
die	dies	NOUN
Lune	Lu	ADJ
sequenti	sequor	VERB
iii	num._rom.	NUM
.	.	PUNCT
Capituli	Capitulus	NOUN
generalis	generalis	ADJ
xxvia	xxvis	NOUN
augusti	augusco	ADJ
Jo	Jo	NOUN
.	.	PUNCT
Decano	Decanus	NOUN
G	G	NOUN
.	.	PUNCT
Cantore	cantore	NOUN
Ste	Ste	NOUN
.	.	PUNCT
Brie	Brie	NOUN
archidiaconis	archidiaco	NOUN
G	G	NOUN
.	.	PUNCT
ecclesie	ecclesie	NOUN
R	R	NOUN
.	.	PUNCT
de	de	ADP
Lorriaco	Lorriacus	NOUN
P	P	NOUN
.	.	PUNCT
de	de	ADP
Ogero	Oger	NOUN
Conclusum	Conclusus	VERB
est	sum	AUX
quod	quod	SCONJ
Beffredus	Beffredus	NOUN
novus	novus	ADJ
fiat	facio	VERB
in	in	ADP
nova	novus	ADJ
turri	turo	VERB
vacua	vacuus	ADJ
versus	versus	ADP
Lau	Laus	NOUN
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
parvum	parvus	ADJ
pontem	poo	VERB
si	si	SCONJ
commode	commode	ADV
visa	video	VERB
platea	platea	ADV
per	per	ADP
lathomos	lathomus	NOUN
ad	ad	ADP
hoc	hic	PRON
expertos	expertus	VERB
et	et	CCONJ
car	car	VERB
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Pompedorio	Pompedorium	PROPN
tarum	te	VERB
inibi	inibi	ADV
fieri	facio	VERB
possit	possum	VERB
Sy.	sy.	NOUN
de	de	ADP
Bourich	Bourich	NOUN
G	G	NOUN
.	.	PUNCT
Faidelli	Faidellus	PRON
Hodie	hodie	ADV
magister	magister	NOUN
N	N	PROPN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	NOUN
renunciavit	renuncio	VERB
T	T	NOUN
.	.	PUNCT
Cardonnelli	Cardonnellis	NOUN
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Montenantolio	Montenantolius	NOUN
Jo	Jo	ADJ
.	.	PUNCT
de	de	ADP
Sanctis	sancio	VERB
Jo	Jo	NOUN
.	.	PUNCT
Voygnon	Voygnon	ADV
N	N	NOUN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimoo	NOUN
De	de	ADP
Ysabel	Ysabel	PROPN
Latigiere	Latigio	VERB
demenderesse	demenderesse	VERB
contre	conto	VERB
Jehan	Jehan	SCONJ
Jehanneaux	Jehanneaux	NOUN
et	et	CCONJ
Collin	Collin	ADP
Ressant	Resso	VERB
a	ab	ADP
P	P	NOUN
.	.	PUNCT
Colli	Collus	NOUN
mercredi	mercredior	VERB
prouchain	prouchain	SCONJ
a	ab	ADP
oir	oir	NOUN
droit	droo	VERB
au	aus	NOUN
reguart	reguaro	VERB
dudit	dudo	VERB
Colin	Colin	ADP
Ce	Cis	NOUN
la	la	NOUN
commission	commission	SCONJ
T	T	NOUN
.	.	PUNCT
de	de	ADP
Sancto	sanctus	NOUN
Petro	Petros	ADJ
sera	serra	NOUN
renouvellé	renouvellé	NOUN
ou	ous	NOUN
non	non	ADV
apré	apré	NOUN
la	la	NOUN
relacion	relacion	ADV
fecte	fecte	ADV
par	par	NOUN
le	lis	NOUN
commissaire	commissaio	VERB
que	que	CCONJ
Samedi	Samedo	VERB
T	T	NOUN
.	.	PUNCT
Houcie	Houcie	NOUN
dernier	dernier	ADP
passé	passé	NOUN
ledit	ledo	VERB
Robin	Robin	ADP
Ressant	Resso	VERB
parla	parla	PRON
premierement	premieremeo	VERB
a	ab	ADP
lui	lus	NOUN
et	et	CCONJ
lui	lus	NOUN
dist	dist	ADP
que	que	CCONJ
le	lis	NOUN
Phi	Phus	VERB
.	.	PUNCT
de	de	ADP
Salione	Salio	NOUN
mercredi	mercredus	VERB
ensuivant	ensuivo	VERB
cestoit	cestoo	VERB
antencion	antencion	PROPN
dudit	dudo	VERB
Colin	Colin	ADV
de	de	ADP
faire	faio	VERB
examiner	examiner	ADP
les	lis	ADJ
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Passaco	Passacus	NOUN
tesmoings	tesmoings	ADJ
G	G	NOUN
.	.	PUNCT
de	de	ADP
Albiaco	Albiacus	NOUN
o	us	ADJ
.	.	PUNCT
Rolandi	Rolo	VERB
E	is	ADP
.	.	PUNCT
de	de	ADP
Campis	Campis	NOUN
o	us	ADV
.	.	PUNCT
Hue	Hue	CCONJ
De	de	ADP
Justinis	Justo	NOUN
infirmus	infirmus	ADJ
