form	lemma	POS morph
494	494	NUM
.	.	PUNCT
jusques	jusqu	VERB
a	ab	ADP
Pasques	Pasqu	VERB
ix	ix	ADV
.	.	PUNCT
s.	s.	NOUN
par	par	ADJ
.	.	PUNCT
pour	pour	NOUN
sepmaine	sepmaine	NOUN
pour	pour	NOUN
les	lis	ADJ
quelles	quellis	ADJ
choses	chosis	ADJ
soustenir	soustenir	ADV
fault	faolo	VERB
la	la	NOUN
despense	despense	ADV
qui	qui	PRON
s	s	ADJ
'ensuit	'enno	VERB
cestassavoir	cestassavoir	ADV
pour	pour	NOUN
les.vii.beneficiez	les.vii.beneficiez	NOUN
.	.	PUNCT
pour	pour	NOUN
leur	leur	NOUN
gros	gr	ADJ
et	et	CCONJ
distribucions	distribucioo	VERB
en	en	NOUN
la	la	NOUN
maniere	manio	VERB
que	que	CCONJ
dessus	detto	VERB
est	sum	AUX
dit	do	VERB
iiiC	iiic	ADV
xiii	xnum._rom.	NUM
l.	l.	NOUN
iiii	inum._rom.	NUM
.	.	PUNCT
s.	s.	NOUN
par	par	ADJ
.	.	PUNCT
pour	pour	NOUN
an	an	SCONJ
.	.	PUNCT
Item	is	ADV
pour	pour	NOUN
le	lis	ADJ
seurcroix	seurcroix	NOUN
de	de	ADP
la	la	NOUN
premiere	premio	VERB
messe	messe	VERB
ix	num._rom.	NUM
l.	l.	NOUN
iiii	inum._rom.	NUM
s.	s.	NOUN
par	par	VERB
.	.	PUNCT
pour	pour	NOUN
les	lis	ADJ
clers	clers	NOUN
,	,	PUNCT
xxxix	xxxix	NUM
l.	l.	NOUN
par	par	VERB
.	.	PUNCT
pour	pour	NOUN
le	lis	ADJ
sonneur	sonneur	NOUN
xxii	xnum._rom.	NUM
l.	l.	NOUN
xvi	xvus	ADJ
s.	s.	NOUN
pour	pour	NOUN
le	lis	ADV
tresorier	tresorier	NOUN
.	.	PUNCT
lxxii	lxxium	NUM
s.	s.	NOUN
pour	pour	NOUN
le	lis	ADJ
distributeur	distributeur	NOUN
des	do	VERB
mereaulx	mereaulx	NOUN
xl	xl	PROPN
viii	num._rom.	NUM
s	s	ADJ
.	.	PUNCT
pour.xiiii	pour.xinum._rom.	NUM
chappellains	chappellaio	VERB
.a	.us	ADJ
x.	x.	NOUN
l.	l.	NOUN
pour	pour	NOUN
an.viiXX	an.viixnum._rom.	NUM
l.	l.	NOUN
par	par	VERB
.	.	PUNCT
pour	pour	NOUN
autres	auter	NUM
charges	charx	ADJ
ordinaires	ordinais	NOUN
qui	qui	PRON
sont	soo	VERB
necesseres	necesser	NOUN
sans	sor	VERB
le	lis	ADV
luminaire	luminaio	VERB
et	et	CCONJ
le	lis	NOUN
soustenement	soustenemeo	VERB
de	de	ADP
l	l	NOUN
'esglise	'esglise	ADV
,	,	PUNCT
viiXX	viixx	NUM
ix	num._rom.	NUM
l.	l.	NOUN
iiii	inum._rom.	NUM
s.	s.	NOUN
par.	par.	NOUN
/	/	PUNCT
Somme	Somme	ADV
qui	qui	PRON
fauldra	fauldra	NOUN
pour	pour	NOUN
an	an	SCONJ
viC	viC	NOUN
iiiiXX	iiiixnum._rom.	ADJ
l.	l.	NOUN
viii	num._rom.	NUM
s.	s.	NOUN
par	par	VERB
.	.	PUNCT
Et	et	ADV
la	la	NOUN
revenue	revenue	ADV
ne	ne	SCONJ
monte	moo	NOUN
pour	pour	NOUN
an	an	SCONJ
que	que	CCONJ
viiC	viic	PRON
xxxvi	xxxvus	ADJ
l.	l.	NOUN
xvi	xvus	ADJ
s.	s.	NOUN
x	num._rom.	NUM
d	s	NOUN
.	.	PUNCT
ainsy	ainsy	DET
demeure	demeuo	VERB
a	ab	ADP
la	la	NOUN
fabrique	fabrique	ADV
pour	pour	NOUN
le	lis	ADJ
soustenement	soustenemeo	VERB
de	de	ADP
l	l	NOUN
'esglise	'esglise	ADV
de	de	ADP
l	l	NOUN
'ospital	'ospital	ADJ
du	du	NOUN
luminaire	luminaio	VERB
et	et	CCONJ
des	do	VERB
maisons	maisons	NOUN
des	do	VERB
beneficiers	beneficiers	NOUN
qui	qui	PRON
se	se	PRON
soustiennent	soustienneo	VERB
aux	aux	NOUN
despens	despo	VERB
de	de	ADP
ladite	ladis	NOUN
fabrique	fabrique	ADV
,	,	PUNCT
et	et	CCONJ
le	lis	NOUN
relievement	relievemeo	VERB
de	de	ADP
la	la	NOUN
revenue	revenue	CCONJ
l.	l.	NOUN
vi	vis	NOUN
.	.	PUNCT
l.	l.	NOUN
viii	viium	NOUN
.	.	PUNCT
s.	s.	NOUN
x	num._rom.	NUM
d	s	NOUN
.	.	PUNCT
Sy	Sy	NOUN
requierent	requiereo	VERB
lesdits	lesdits	NOUN
maistres	maistr	NUM
et	et	CCONJ
gouverneurs	gouverneurs	NOUN
et	et	CCONJ
lesdiz	lesdiz	NOUN
beneficiers	beneficiers	NOUN
residans	resido	VERB
qu	qu	NOUN
'il	'il	PRON
plaise	plaise	ADV
a	ab	ADP
nosdits	nosdits	ADJ
seigneurs	seigneurs	NOUN
de	de	ADP
chappitre	chappiter	NOUN
avoir	avoir	NOUN
regart	regaro	VERB
a	ab	ADP
l	lis	NOUN
'estat	'esto	VERB
de	de	ADP
ladicte	ladictus	NOUN
esglise	sglium	ADV
du	du	NOUN
sepulcre	sepulco	VERB
et	et	CCONJ
se	se	PRON
les	lis	NOUN
choses	chosis	ADJ
dessusdites	dessusdes	NOUN
leurs	leurs	NOUN
semblent	sembleo	VERB
estre	esto	VERB
licitez	licitez	NOUN
et	et	CCONJ
raysonnables	raysonnablis	ADJ
les	lis	NOUN
confermer	confermer	ADP
pour	pour	NOUN
eviter	eviter	ADV
a	ab	ADP
plus	multus	ADJ
grant	gro	VERB
inconvenient	inconvenio	VERB
ou	ous	NOUN
autrement	autremeo	VERB
y	y	DET
pourveoir	pourveoir	NOUN
selon	selon	ADV
la	la	NOUN
revenue	revenue	ADV
et	et	CCONJ
charge	charx	NOUN
de	de	ADP
la	la	NOUN
ditte	ditto	VERB
esglise	sglium	ADV
,	,	PUNCT
Ainsy	ainsy	DET
comme	comme	ADV
leurs	leurs	NOUN
bonnes	bonnis	NOUN
discrecions	discrecioo	VERB
le	lis	ADV
sauront	sauroo	VERB
mieulx	mieulnum._rom.	NOUN
faire	faio	VERB
Pour	Pour	NOUN
respondre	respondo	VERB
