form	lemma	POS morph
284	284	NUM
.	.	PUNCT
J	J	NOUN
.	.	PUNCT
Decanus	Decanus	NOUN
J	J	NOUN
.	.	PUNCT
Cantor	Cantor	NOUN
Magister	magister	ADJ
Sy.	sy.	NOUN
de	de	ADP
Bourich	Bourich	NOUN
capicerius	capicerius	ADJ
Sancti	sanctus	ADJ
Mederici	Medericus	NOUN
hodie	hodie	ADV
presentavit	presento	VERB
in	in	ADP
capitulo	capitulum	NOUN
dominum	dominus	NOUN
Johannem	johannem	NOUN
Rigoleti	Rigoles	NOUN
presbyterum	presbyterum	NOUN
in	in	ADP
vicarium	vicarium	NOUN
suum	suus	ADJ
/	/	PUNCT
qui	qui	PRON
juravit	juro	VERB
in	in	ADP
forma	forma	NOUN
G	G	NOUN
.	.	PUNCT
Archidiaconus	Archidiaconus	NOUN
Brye	Brye	NOUN
Jo	jo	NOUN
.	.	PUNCT
Voygnon	Voygnon	ADV
Magister	magister	NOUN
Yvo	yvo	ADJ
de	de	ADP
Karengar	Karengar	PROPN
decretorum	decreo	ADJ
doctor	doctor	NOUN
dicens	dico	VERB
A	us	SCONJ
.	.	PUNCT
de	de	ADP
Murolio	Murolius	PROPN
et	et	CCONJ
asserens	asserens	VERB
quod	qui	SCONJ
cum	cum	SCONJ
canonicatus	canonicatus	VERB
et	et	CCONJ
prebendam	prebo	VERB
ecclesie	ecclesi	NOUN
Sancti	sanctus	ADJ
Mederici	Medericus	NOUN
Par	par	VERB
.	.	PUNCT
R	R	NOUN
.	.	PUNCT
de	de	ADP
Justinis	Justo	NOUN
quos	qui	PRON
obtinere	obtineo	VERB
solebat	soleo	VERB
deffuncti	deffungo	VERB
dominus	dominus	NOUN
Radulphus	Radulphus	ADJ
Legay	legay	DET
Jo	Jo	NOUN
.	.	PUNCT
Rollandi	Rollo	NOUN
presbyter	presbyter	ADV
sibi	se	PRON
per	per	ADP
commissarios	commissarius	ADJ
consilii	consilium	NOUN
ecclesie	ecclesie	ADV
gallicane	gallicanis	ADV
virtute	virtus	NOUN
Jo	jo	NOUN
.	.	PUNCT
Girardonis	Girardo	NOUN
nominacionis	nominacio	NOUN
assignacionis	assignacio	NOUN
de	de	ADP
ipso	ipse	PRON
magistro	magister	NOUN
Yvone	Yvo	NOUN
factis	facio	VERB
R	r	NOUN
.	.	PUNCT
Burgensis	Burgense	NOUN
sibi	se	PRON
in	in	ADP
deffectu	deffectus	NOUN
dominorum	dominus	NOUN
et	et	CCONJ
magistri	magister	NOUN
N	n	PROPN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	NOUN
in	in	ADP
cujus	qui	PRON
R	R	NOUN
.	.	PUNCT
Liejart	Liejaro	VERB
turno	turno	PROPN
cadebant	cado	VERB
/	/	PUNCT
collati	colfero	VERB
fuerint	sum	AUX
/	/	PUNCT
et	et	CCONJ
requisito	requino	VERB
per	per	ADP
ipsum	ipse	PRON
dominis	dominus	NOUN
quatinus	quatinus	SCONJ
eum	is	PRON
reciperunt	recipio	VERB
$domin$	$domin$	NOUN
magister	magister	PROPN
Nicolaus	nicolaus	PROPN
Sy.	sy.	NOUN
de	de	ADP
Bourich	Bourich	NOUN
de	de	ADP
Ordeimonte	Ordeimoo	NOUN
canonicus	canonicus	ADV
Parisiensis	Parisiensus	VERB
/	/	PUNCT
asserens	assero	VERB
ipsos	ipse	PRON
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Passaco	Passacus	NOUN
canonicatum	canonico	VERB
et	et	CCONJ
prebenda	prebo	VERB
contulisse	contulo	VERB
alias	alius	PRON
domino	dominus	NOUN
Jo	Jo	ADJ
.	.	PUNCT
de	de	ADP
Molendino	Molendinus	NOUN
N	N	PROPN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimoo	NOUN
presbytero	presbytero	VERB
cappellano	cappellanus	NOUN
suo	suus	ADJ
qui	qui	PRON
ad	ad	ADP
eos	is	PRON
receptus	recipio	VERB
extitit	exstito	VERB
Jo	Jo	NOUN
.	.	PUNCT
Durandi	Duro	VERB
et	et	CCONJ
qui	qui	PRON
inhiberi	inhibeo	VERB
fecit	facio	VERB
dominis	dominus	NOUN
ex	ex	ADP
parte	pars	NOUN
curie	curie	NOUN
parlamenti	parlamo	NOUN
ne	ne	SCONJ
P	P	NOUN
.	.	PUNCT
de	de	ADP
Gyues	Gyu	ADJ
alium	alius	PRON
reciperint	recipio	VERB
/	/	PUNCT
se	se	PRON
opposuit	oppono	VERB
hujusmodi	hujusmodi	ADV
requisicioni	requisicio	NOUN
Sy.	sy.	NOUN
Algreti	Algres	NOUN
et	et	CCONJ
domini	dominus	NOUN
ei	is	PRON
responderunt	respondero	VERB
quod	quod	SCONJ
actente	acto	VERB
premissis	premisse	VERB
eum	is	PRON
$non$	$non$	NOUN
recipere	recipio	VERB
Jo	Jo	NOUN
.	.	PUNCT
Tarenne	tarenne	ADV
non	non	ADV
poterant	possum	VERB
.	.	PUNCT
Presentibus	Preso	ADJ
magistro	magister	NOUN
Guidone	Guido	NOUN
Carpentarii	Carpentarius	ADJ
G	G	NOUN
.	.	PUNCT
Maupoivre	Maupoivo	VERB
G	G	NOUN
.	.	PUNCT
Lenneu	Lenneus	NOUN
.	.	PUNCT
