form	lemma	POS morph
Eodem	idem	PRON
anno	annus	ADJ
die	die	NOUN
lune	lu	ADJ
viia	viis	NOUN
mensis	mensa	NOUN
septembris	septembra	ADJ
Jo	jo	NOUN
.	.	PUNCT
Decano	Decanus	NOUN
G	G	NOUN
.	.	PUNCT
Cantore	cantore	NOUN
Lau	Laus	NOUN
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
P	P	NOUN
.	.	PUNCT
Parisiensi	Parisiensi	ADP
archidiacono	archidiaconus	NOUN
Jo	Jo	ADJ
.	.	PUNCT
de	de	ADP
Montenantolio	Montenantolius	NOUN
H	H	NOUN
.	.	PUNCT
Blancheti	Blanchesco	NOUN
R	r	NOUN
.	.	PUNCT
de	de	ADP
Justinis	Justinus	NOUN
Deputati	deputas	VERB
sunt	sum	AUX
commissarii	commissarius	ADJ
ad	ad	ADP
audiendum	audio	VERB
compota	compoveo	VERB
N	n	ADV
.	.	PUNCT
de	de	ADP
Dola	Dolus	ADJ
A	us	NOUN
.	.	PUNCT
de	de	ADP
Maignaco	Maignacus	NOUN
G	G	NOUN
.	.	PUNCT
de	de	ADP
Kaer	Kaer	NOUN
super	super	ADP
receptis	recipio	VERB
et	et	CCONJ
misiis	misium	ADJ
befredi	befredus	VERB
magistri	magister	NOUN
Jo	Jo	ADJ
.	.	PUNCT
Durandi	Duro	NOUN
et	et	CCONJ
Sy	sy	NOUN
de	de	ADP
Bourich	Bourich	NOUN
.	.	PUNCT
De	de	VERB
Trelon	Trelon	ADV
et	et	CCONJ
idem	idem	PRON
ad	ad	ADP
videndum	video	VERB
misias	misia	NOUN
et	et	CCONJ
peccunias	peccunia	NOUN
tradictas	tradico	VERB
per	per	ADP
dominum	dominus	NOUN
Nicolaum	Nicolaus	ADJ
G	G	NOUN
.	.	PUNCT
de	de	ADP
Albiaco	Albiacus	NOUN
de	de	ADP
Ordeimonte	Ordeimoo	NOUN
Phi	Phic	NOUN
de	de	ADP
Salione	Salio	NOUN
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Norry	norry	DET
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Passaco	Passacus	ADJ
Conclusum	Conclusus	ADJ
est	sum	AUX
quod	qui	SCONJ
in	in	ADP
qualibet	quilibet	PRON
iiiior	iiiis	ADJ
portarum	poro	VERB
claustri	clauster	NOUN
erigantur	erigo	VERB
barrerie	barrerie	ADV
Sy.	Sy.	NOUN
Algreti	Algresco	VERB
per	per	ADP
magistrum	magister	ADJ
Robertum	Robertus	NOUN
de	de	ADP
Lorris	Lorra	NOUN
camearium	camearius	ADJ
Jo	Jo	NOUN
.	.	PUNCT
Durandi	Duro	VERB
N	n	NOUN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	NOUN
R	r	NOUN
.	.	PUNCT
de	de	ADP
Lorris	Lorra	NOUN
.	.	PUNCT
Sy.	sy.	NOUN
de	de	ADP
Bourich	Bourich	NOUN
s	s	ADJ
Jo	Jo	NOUN
.	.	PUNCT
Voygnon	Voygnon	ADV
T	T	VERB
.	.	PUNCT
de	de	ADP
Sancto	sanctus	NOUN
Petro	Petros	ADJ
Jo	Jo	NOUN
.	.	PUNCT
Rolandi	Rolo	VERB
G	G	NOUN
.	.	PUNCT
Cardonnelli	Cardonnellis	PRON
Anno	Anno	NOUN
domini	dominus	NOUN
millesimo	millesimus	ADJ
CCCCmo	CCCCmus	NOUN
quinto	quinto	ADV
die	dies	NOUN
mercurii	mercurius	PROPN
nova	novus	ADJ
mensis	mensa	NOUN
septembris	septembra	ADJ
Jo	jo	NOUN
.	.	PUNCT
Decano	Decanus	NOUN
G.	G.	X
Cantore	cantore	NOUN
P.	P.	NOUN
Parisiensi	Parisiensi	ADP
Ste	Ste	NOUN
Brie	Brie	ADV
Jo	jo	NOUN
.	.	PUNCT
de	de	ADP
Ponpedorio	Ponpedorium	NOUN
Sy.	sy.	NOUN
de	de	ADP
Bourich	Bourich	NOUN
De	de	ADP
domino	dominus	NOUN
Guillelmo	Guillelmus	NOUN
Bellefame	Bellefame	ADV
actor	actor	NOUN
in	in	ADP
causa	causa	NOUN
reconvencionis	reconvencio	NOUN
Phi	Phic	VERB
de	de	ADP
Salione	Salio	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Cancellario	Cancellarius	NOUN
restabatur	resto	VERB
probare	probo	VERB
primo	primo	ADV
pro	pro	ADP
parte	pars	NOUN
ejus	is	PRON
dicta	dico	VERB
est	sum	AUX
contumacus	contumacus	ADJ
contra	contra	ADP
episcopum	episcopum	NOUN
et	et	CCONJ
preclusu	preclusus	NOUN
via	via	NOUN
prerondi	prerondus	VERB
primo	primo	ADV
H	H	NOUN
.	.	PUNCT
Blancheti	Blanchesco	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Rolandi	Rolo	VERB
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Passaco	Passacus	ADJ
A	a	NOUN
.	.	PUNCT
de	de	ADP
Maignaco	Maignacus	NOUN
G	G	NOUN
.	.	PUNCT
Faidelli	Faidellus	NOUN
T	T	VERB
.	.	PUNCT
Houcie	Houcies	NOUN
J.	J.	NOUN
Durandi	Duro	VERB
T	T	NOUN
.	.	PUNCT
de	de	ADP
Sancto	sanctus	NOUN
Petroo	Petroo	ADJ
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Trelon	Trelon	ADV
G	G	NOUN
.	.	PUNCT
de	de	ADP
Kaer	Kaer	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Voygnon	Voygnon	ADV
R	R	NOUN
.	.	PUNCT
de	de	ADP
Lorris	Lorra	NOUN
Jo	Jo	ADJ
.	.	PUNCT
Hue	Hue	ADV
G	G	NOUN
.	.	PUNCT
de	de	ADP
Albiaco	Albiacus	NOUN
N	n	PROPN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	NOUN
G	G	NOUN
.	.	PUNCT
Cardonnelli	Cardonnellis	NOUN
597	597	NUM
