form	lemma	POS morph
158	158	NUM
mercurii	mercurius	PROPN
post	post	ADP
Jacobum	jacobum	NOUN
et	et	CCONJ
Christoforum	christoforum	NOUN
videlicet	videlicet	ADV
ultima	ultimus	ADJ
die	dies	ADV
julii	julius	PRON
anno	annus	NOUN
lixno	lixnus	NOUN
capitulum	capitulum	NOUN
presentibus	preso	ADJ
dominis	dominus	NOUN
P	P	NOUN
.	.	PUNCT
Cantore	cantore	NOUN
ordinatum	ordino	VERB
est	sum	AUX
quod	quod	SCONJ
domus	domus	NOUN
Sancti	sanctus	ADJ
Marcelli	Marcellus	NOUN
non	non	ADV
tuidatur	tuido	VERB
Hely	Hely	DET
penitenciario	penitenciario	NOUN
ad	ad	ADP
vitam	vita	NOUN
nisi	nisi	SCONJ
cum	cum	ADP
bono	bonum	NOUN
contraplegio	contraplegius	PROPN
.	.	PUNCT
Eblone	Eblo	NOUN
Foucherii	Foucherius	ADJ
Guillelmo	guillelmo	NOUN
de	de	ADP
Lumbris	Lumbra	NOUN
Magister	magister	ADJ
Gilbertus	Gilbertus	ADJ
Hamelin	Hamelin	ADV
renuni=ciat	renuni=cio	VERB
prepositure	preposituo	VERB
Gilberto	Gilberto	NOUN
Hamelin	Hamelin	ADP
ciuilli	ciuillum	NOUN
$per	$per	ADP
dominus	dominus	NOUN
caprepie	caprepies	ADV
illam	ille	PRON
et	et	CCONJ
fuit	sum	AUX
admissa	admitto	VERB
per	per	ADP
dominos$	dominos$	NOUN
et	et	CCONJ
nullus	nullus	PRON
dominorum	dominus	NOUN
condictorum	condico	ADJ
renunciatum	renuncio	VERB
prodie	prodie	ADV
Matheo	Matheo	ADV
Gueheri	Gueheo	VERB
Hodie	hodie	ADV
Gaufridus	Gaufridus	ADJ
et	et	CCONJ
Jaquotus	Jaquotus	NOUN
diviri	divio	VERB
juraverunt	juravero	VERB
scribere	scribo	VERB
Regnaudo	Regnaudo	NOUN
de	de	ADP
Buxia	Buxia	NOUN
fideliter	fideliter	ADV
deffectus	deffectus	NOUN
servicii	servicius	ADJ
Iterio	Iterium	NOUN
de	de	ADP
Mantiaco	Mantiacus	NOUN
Bernardo	Bernardo	NOUN
de	de	ADP
chenaco	chenacus	NOUN
P	P	NOUN
.	.	PUNCT
de	de	ADP
Alvernia	Alvernium	NOUN
Veneris	Vener	NOUN
post	post	ADP
Sanctum	sanctus	NOUN
Pterum	pterum	PRON
ad	ad	ADP
Vincula	Vinculus	NOUN
anno	annus	ADJ
lixno	lixnus	ADJ
presentibus	preso	NOUN
in	in	ADP
domo	domus	NOUN
med	med	CCONJ
Baudeto	Baudeto	NOUN
dominus	dominus	NOUN
dyocesis	dyocesis	NOUN
Cameracensis	Cameracensus	NOUN
et	et	CCONJ
Johanne	johanne	NOUN
de	de	ADP
Abbacia	Abbax	NOUN
dyocesis	dyocesis	ADJ
Redonensis	Redonense	ADJ
dominus	dominus	NOUN
Guimerius	Guimerius	ADV
de	de	ADP
Placencia	Placencium	NOUN
et	et	CCONJ
Martinus	martinus	NOUN
de	de	ADP
Bono	bonum	NOUN
Fossato	Fossatus	VERB
executores	exsecutor	NOUN
deffuncti	deffungo	VERB
domini	dominus	NOUN
Guillelmi	Guillelmus	NOUN
Cressinis	Cresso	NOUN
alias	alius	PRON
picardi	picardus	VERB
nomine	nomen	NOUN
exccutoris	exccutor	NOUN
faciunt	facio	VERB
procuratorrd	procuratorrd	ADP
suos	suus	ADJ
Simo	Simus	NOUN
num	num	NOUN
Marelli	Marellus	PRON
Johannem	Johan	NOUN
dictum	dico	VERB
Fillart	Fillaro	VERB
de	de	ADP
Choegni	Choegnus	NOUN
Johannem	Johan	NOUN
de	de	ADP
Vertigneux	Vertigneux	NOUN
et	et	CCONJ
Flamangum	flamangum	NOUN
Le	lis	NOUN
Masurier	Masurier	NOUN
ad	ad	ADP
agendum	ago	VERB
et	et	CCONJ
deffendendum	deffendo	VERB
et	et	CCONJ
procedendum	procedo	VERB
$quod	$quod	X
de$	de$	NOUN
ac	atque	CCONJ
ius	is	ADV
procendum	proco	VERB
quis	qui	PRON
debite	debite	ADV
dicte	dicte	ADV
execucionis	execucio	NOUN
$ad$	$ad$	NOUN
et	et	CCONJ
ad	ad	ADP
quieandam	quieo	VERB
de	de	ADP
recepctis	recepco	VERB
item	item	ADV
eisdem	idem	PRON
presentis	preso	VERB
et	et	CCONJ
die	dies	ADV
predicta	predico	VERB
ii	num._rom.	NUM
d	s	NOUN
.	.	PUNCT
executores	exsecutor	NOUN
recognerunt	recognero	VERB
se	se	PRON
recepisse	recepo	VERB
a	ab	ADP
domino	dominus	NOUN
Michaele	michaelis	PROPN
Canforret	Canforo	VERB
capellano	capellanus	ADJ
ecclesie	ecclesie	NOUN
Sancti	sanctus	ADJ
Quitini	Quito	PROPN
undecim	undex	NUM
scuta	squor	VERB
Johannis	johannis	NOUN
cum	cum	ADP
tercia	terx	ADJ
parte	pars	NOUN
unius	unus	NUM
scuti	squor	NOUN
per	per	ADP
minum	minus	NOUN
Symonis	Symo	NOUN
Morel	Morel	NOUN
in	in	ADP
quibus	qui	PRON
dictus	dico	VERB
tene	tene	ADV
$bacu$	$bacu$	NOUN
cum	cum	ADP
dicte	dicte	NOUN
execucioni	execucio	NOUN
ex	ex	ADP
causa	causa	NOUN
mutui	mutuus	NOUN
sibi	se	PRON
facti	facio	VERB
per	per	ADP
dictum	dictum	NOUN
deffunctum	deffungo	VERB
dum	dum	SCONJ
viveret	vivo	VERB
de	de	ADP
quibus	qui	PRON
quietant	quieto	VERB
etc	etc	CCONJ
Veneris	Vener	VERB
post	post	ADP
festum	festus	ADJ
Sancti	sanctus	VERB
Petri	peto	PROPN
ad	ad	ADP
vinculam	vinculus	NOUN
anno	annus	NOUN
lixno	lixnus	NOUN
capitulantibus	capitulo	ADJ
presentibus	preso	ADJ
dominis	dominus	NOUN
P	P	NOUN
.	.	PUNCT
cantore	cantor	NOUN
date	do	ADV
sunt	sum	AUX
vacaciones	vacacio	NOUN
usque	usque	ADP
in	in	ADP
crastinum	crastinus	ADJ
assumpcionis	assumpcio	NOUN
beate	beatus	NOUN
marie	marie	ADV
Jo	jo	NOUN
.	.	PUNCT
Succentore	succentore	NOUN
de	de	ADP
causa	causa	NOUN
domini	dominus	NOUN
Dyonisii	Dyonisius	PROPN
de	de	ADP
Lorriz	Lorriz	NOUN
obmissis	obmitto	VERB
omnibus	omnis	PRON
alias	alius	PRON
propositis	propono	VERB
et	et	CCONJ
que	que	CCONJ
possent	possum	VERB
dici	dico	VERB
domini	dominus	NOUN
videbunt	video	VERB
processum	procetior	NOUN
et	et	CCONJ
est	sum	AUX
assignatus	assigno	VERB
dies	dies	NOUN
partibus	pars	NOUN
ad	ad	ADP
veneris	vener	NOUN
post	post	ADP
Jo	Jo	NOUN
.	.	PUNCT
Cancellario	cancellario	NOUN
assumpcionem	assumpcio	NOUN
cum	cum	SCONJ
confirmandum	confirmo	VERB
vel	vel	CCONJ
infirmandum	infirmo	VERB
positiones	positio	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Maronis	Maro	NOUN
pro	pro	ADP
se	se	PRON
et	et	CCONJ
Hely	Hely	NOUN
penitenciario	penitenciario	NOUN
Eblone	Eblo	NOUN
Foucherii	Foucherius	ADJ
Theobertum	Theobero	NOUN
de	de	ADP
Thieux	Thieux	NUM
procuratorem	procurator	NOUN
militis	miles	NOUN
et	et	CCONJ
ejus	is	PRON
uxoris	uxor	NOUN
G	G	NOUN
.	.	PUNCT
de	de	ADP
Lumbris	Lumbris	NOUN
ordinatum	ordino	VERB
est	sum	AUX
quod	quod	SCONJ
pro	pro	ADP
pena	penus	NOUN
grunerii	grunerius	NOUN
in	in	ADP
ordinandis	ordinando	VERB
licteris	licter	NOUN
capituli	capitulum	NOUN
et	et	CCONJ
Bernardo	Bernardo	NOUN
carit	careo	VERB
papiro	papir	ADV
super	super	ADP
hoc	hic	PRON
factis	facio	VERB
officialis	officialis	ADJ
anniversariorum	anniversarius	NOUN
solvet	solvo	VERB
iii	num._rom.	NUM
scuta	scvo	VERB
Gilberto	Gilbero	NOUN
Hamelin	Hamelin	ADV
et	et	CCONJ
officia	officium	NOUN
Jo	Jo	NOUN
.	.	PUNCT
d	d	ADP
'Orli	'Orlus	NOUN
totidem	totidem	PRON
St	So	VERB
.	.	PUNCT
de	de	ADP
Parisius	Parisus	ADJ
prepositura	prepositura	ADJ
preludariorum	preludarius	NOUN
de	de	ADP
Civilli	Civillum	NOUN
et	et	CCONJ
de	de	ADP
Lay	lay	DET
propter	propter	ADP
deffectum	deffectus	NOUN
prepositi	prepositum	VERB
Reginaldo	reginaldo	ADV
de	de	ADP
Buxia	Buxius	ADJ
remanet	remaneo	VERB
ad	ad	ADP
cameram	camera	NOUN
dictam	dico	VERB
autem	autem	CCONJ
preposituram	preposituram	ADJ
magister	magister	NOUN
P	P	NOUN
.	.	PUNCT
de	de	ADP
Caricate	Caricas	NOUN
noluit	nolo	VERB
acceptare	accepto	VERB
sed	sed	CCONJ
illam	ille	PRON
omnino	omnino	ADV
recipere	recipio	VERB
recusavit	recuso	VERB
Bernardo	Bernardo	NOUN
Caritii	Caritius	NOUN
ordinatum	ordino	VERB
est	sum	AUX
quod	quod	SCONJ
magister	magister	ADJ
Bernardus	Bernardus	NOUN
de	de	ADP
Chenaco	Chenacus	NOUN
habeat	habeo	VERB
x	num._rom.	NUM
scuta	squor	VERB
super	super	ADP
P	P	NOUN
.	.	PUNCT
Poverelli	Poverellus	PRON
illis	ille	PRON
que	que	CCONJ
recepit	recipio	VERB
noviter	noviter	ADV
apud	apud	ADP
Liritantum	Liritantum	ADV
de	de	ADP
vendicione	vendicio	NOUN
vinorum	vinum	NOUN
camerarius	camerarius	ADJ
Clericus	Clericus	ADP
Nicolao	Nicolao	NOUN
de	de	ADP
Veris	Ver	NOUN
Guidone	Guido	NOUN
cocatriz	cocatriz	NOUN
Decana	Decanus	ADJ
de	de	ADP
Leranorvilla	Leranorville	NOUN
concessa	concimo	VERB
est	sum	AUX
offerenti	offero	VERB
pro	pro	ADP
iiii	inum._rom.	NUM
modiis	modium	NOUN
et	et	CCONJ
iiii	inum._rom.	NUM
sextariis	sextarius	ADJ
de	de	ADP
quibus	qui	PRON
debentur	debeo	VERB
