form	lemma	POS morph
vixx	vixx	NOUN
viii	num._rom.	NUM
255	255	NUM
.	.	PUNCT
Hodie	hodie	ADV
per	per	ADP
deliberacionem	deliberacio	NOUN
capituli	capitulum	NOUN
magister	magister	PROPN
Ro	Ro	ADV
.	.	PUNCT
ᑕibolle	ᑕibollis	PRON
Cancellarius	Cancellarius	ADJ
et	et	CCONJ
canonicus	canonicus	NOUN
Par	par	ADJ
.	.	PUNCT
ut	ut	SCONJ
procurator	procurator	NOUN
et	et	CCONJ
nomine	nomen	NOUN
procuratorio	procuratorium	PROPN
domini	dominus	NOUN
Symonis	Symo	NOUN
Cousin	Cousin	ADP
venerabilis	venerabilis	ADJ
viri	vir	NOUN
magistri	magister	NOUN
.	.	PUNCT
Hodie	hodie	ADV
discretus	discerno	VERB
vir	vir	NOUN
magister	magister	PROPN
Guillelmus	Guillelo	VERB
Moys	Moys	NOUN
ut	ut	SCONJ
procuror	procuror	NOUN
et	et	CCONJ
Symonis	Symo	NOUN
Cousin	Cousin	ADP
canonici	canonicus	NOUN
Par	par	ADJ
.	.	PUNCT
licterarum	lictera	NOUN
apostolicarum	apostolica	NOUN
carum	ca	NOUN
nomine	nomen	NOUN
procuratorio	procuratorius	PROPN
#	#	PUNCT
licteratorie	licteratorie	ADV
fundatus	fundo	VERB
per	per	ADP
instrumentum	instrumentus	NOUN
publicum	publicus	ADJ
signo	signo	NOUN
et	et	CCONJ
subscripto	subscrio	NOUN
scriptoris	scriptor	NOUN
et	et	CCONJ
cubicularii	cubicularius	ADJ
magistri	magister	NOUN
Nicolay	nicolay	DET
Bregeon	Bregeon	NOUN
clerici	clericus	NOUN
Redonansis	Redonanse	NOUN
diocesis	diocedeo	PROPN
licterarum	lictera	NOUN
apostolicarum	apostolica	NOUN
Sanctissimum	sanctissimum	ADJ
in	in	ADP
Christo	christus	PRON
patris	patrum	NOUN
abbreviatoris	abbreviator	NOUN
notarii	notarius	ADJ
publici	publex	ADJ
munitum	munitus	NOUN
dederunt	dedo	VERB
Rome	Rome	ADV
in	in	ADP
domo	domus	NOUN
habitis	habeo	VERB
venerabilis	venerabilis	ADJ
et	et	CCONJ
domini	dominus	NOUN
nostri	noster	ADJ
domini	dominus	NOUN
N	n	NOUN
.	.	PUNCT
viii°	viii°	NOUN
magistri	magister	NOUN
Symonis	Symo	PROPN
Cousin	Cousin	ADP
$canonici	$canonicus	ADJ
Par.	Par.	NOUN
$	$	SYM
sub	sub	ADP
anno	annus	NOUN
a	ab	ADP
nativitate	nativitas	NOUN
divina	divinus	ADJ
