form	lemma	POS morph
441	441	NUM
Veneris	Vener	VERB
in	in	ADP
festo	festum	PRON
beati	beatus	ADJ
Eligii	Eligius	NOUN
prima	primus	ADJ
Decembris	Decembra	ADJ
Anno	Anno	NOUN
lxiii	lxiium	NUM
.	.	PUNCT
Capitulantibus	Capitulo	NOUN
dominis	dominus	NOUN
Tho	Thus	NOUN
.	.	PUNCT
Cantore	cantore	NOUN
Martinus	Martinus	NOUN
Truffaut	Truffaut	SCONJ
receptus	recipio	VERB
ad	ad	ADP
Geaulam	Geaulus	PRON
pridie	pridie	ADV
solvit	solvo	VERB
P	P	NOUN
.	.	PUNCT
Archidiacono	Archidiaconus	NOUN
Brie	Brie	ADV
Johanne	Johanne	ADV
Succentore	succentore	NOUN
hodie	hodie	ADV
pro	pro	ADP
Geaule	Geaulis	NOUN
officii	officium	NOUN
prima	primus	ADJ
solucione	solucio	NOUN
.	.	PUNCT
xx	xx	NOUN
.	.	PUNCT
francos	francus	NOUN
.	.	PUNCT
et	et	CCONJ
Gri	Gr	VERB
.	.	PUNCT
Cancellario	Cancellarius	NOUN
debet	debeo	VERB
solvere	solvo	VERB
totidem	totidem	PRON
in	in	ADP
festo	festus	ADJ
purificacione	purificacio	NOUN
beate	beatus	NOUN
Marie	Marie	ADV
et	et	CCONJ
nichilominus	nichilominus	NOUN
Roberto	Robero	ADJ
de	de	ADP
Chanaco	Chanacus	NOUN
dabit	do	VERB
fidejussores	fidejussor	NOUN
de	de	ADP
dampno	dampnus	NOUN
vitando	vito	VERB
/	/	PUNCT
et	et	CCONJ
officium	officium	NOUN
fideliter	fideliter	ADV
Guidone	guidone	NOUN
Floris	Flor	NOUN
excercendo	excerco	VERB
/	/	PUNCT
alioquin	alioqui	ADV
ab	ab	ADP
officio	officium	NOUN
excludetur	excludo	VERB
Johanne	Johanne	ADV
Galli	Gallus	PRON
Ludovico	Ludovicus	NOUN
Ysardi	Ysardus	VERB
G	G	NOUN
.	.	PUNCT
de	de	ADP
Salvarvilla	Salvarville	NOUN
Maneat	maneo	VERB
Gaufridus	gaufridus	NOUN
Tableterius	Tabletra	ADV
clericus	clericus	ADJ
domini	dominus	NOUN
.	.	PUNCT
.	.	PUNCT
Cantoris	Cantor	NOUN
G	G	NOUN
.	.	PUNCT
de	de	ADP
Lumbreis	Lumbreus	ADJ
in	in	ADP
possessione	possessio	NOUN
percipiendi	percipio	VERB
residuum	residuus	NOUN
distribucionis	distribucio	NOUN
fiende	fiende	ADV
B	B	NOUN
.	.	PUNCT
de	de	ADP
Chanaco	Chanacus	NOUN
P	P	NOUN
.	.	PUNCT
de	de	ADP
Pacyaco	Pacyacus	NOUN
occasione	occasio	NOUN
processionis	processio	NOUN
in	in	ADP
die	dies	NOUN
festi	festis	ADJ
beati	beatus	ADJ
Eligii	Eligium	NOUN
.	.	PUNCT
dicat	dico	VERB
tamen	tamen	ADV
per	per	ADP
juramentum	iuramentum	NOUN
Reg	Reg	NOUN
de	de	ADP
Buxia	Buxia	NOUN
suum	suus	ADJ
quantum	quantum	ADV
erit	sum	AUX
illud	ille	PRON
residuum	residuus	ADJ
cum	cum	SCONJ
facta	facio	VERB
fuerit	sum	AUX
habita	habeo	VERB
distri	dister	NOUN
bucio	bucium	NOUN
per	per	ADP
eumdem	idem	PRON
/	/	PUNCT
Et	et	SCONJ
faciant	facio	VERB
$domini	$domen	NOUN
G	G	NOUN
.	.	PUNCT
de$	de$	NOUN
magistri	magister	NOUN
G	G	NOUN
.	.	PUNCT
de	de	ADP
Lumbreis	Lumbreus	NOUN
/	/	PUNCT
et	et	CCONJ
Guido	Guidus	NOUN
Floris	Flor	NOUN
Informacione	Informacio	NOUN
super	super	ADP
proprietate	proprietas	NOUN
dicti	dico	VERB
residui	residuor	NOUN
/	/	PUNCT
maxime	magne	ADV
cum	cum	SCONJ
alias	alius	PRON
et	et	CCONJ
plures	multus	ADJ
qui	qui	PRON
super	super	ADP
contradictum	contradictus	NOUN
eidem	idem	PRON
deberi	debeo	VERB
fuerit	sum	AUX
hujusmodi	hujusmodi	ADV
residuum	residuus	ADJ
$ad	$ad	ADP
ipsum	ipse	PRON
pertinere$	pertinere$	NOUN
/	/	PUNCT
prout	prout	SCONJ
hodie	hodie	ADV
depo	depo	NOUN
suit	set	VERB
dominus	dominus	NOUN
Nicolaus	nicolaus	PROPN
de	de	ADP
Cyvilliaco	Cyvilliacus	NOUN
/	/	PUNCT
deputati	deputo	VERB
sunt	sum	AUX
domini	dominus	NOUN
Reg	Reg	NOUN
de	de	ADP
Buxia	Buxia	NOUN
/	/	PUNCT
et	et	CCONJ
ad	ad	ADP
faciendum	facio	VERB
Inventarium	Inventarius	ADJ
bonorum	bonum	NOUN
Capicerie	Capicerie	ADV
.	.	PUNCT
Et	et	ADV
exinde	exinde	ADV
capiantur	capio	VERB
wasa	wado	NOUN
aurea	aureum	ADJ
et	et	CCONJ
ponantur	pono	VERB
in	in	ADP
thesauro	thesaurus	NOUN
$usque	$usque	NOUN
dum$	dum$	NOUN
servanda	servo	VERB
usque	usque	ADP
ad	ad	ADP
adventum	adventus	NOUN
futuri	futurus	VERB
episcopi	episcop	PROPN
.	.	PUNCT
