form	lemma	POS morph
46	46	NUM
.	.	PUNCT
Veneris	Vener	NOUN
xxii	xnum._rom.	NOUN
junii	junium	ADJ
.	.	PUNCT
Archidiacono	Archidiacono	VERB
de	de	ADP
Josayo	Josayus	NOUN
.	.	PUNCT
De	de	ADP
Croces	Crox	NOUN
.	.	PUNCT
Succentore	succentore	NOUN
.	.	PUNCT
Fourbeur	Fourbeur	NOUN
.	.	PUNCT
Victri	Victer	NOUN
.	.	PUNCT
Fraxinis	Fraxo	NOUN
$Cancellario$	$Cancellario$	NOUN
.	.	PUNCT
Mondidier	Mondidier	NOUN
.	.	PUNCT
Penitenciario	Penitenciarius	NOUN
$Paillard$	$Paillard$	NOUN
.	.	PUNCT
Boullardi	Boullardo	NOUN
.	.	PUNCT
Ordeimonte	Ordeimoo	NOUN
.	.	PUNCT
P	P	NOUN
Thomas	Thoma	NOUN
.	.	PUNCT
Chacy	chacy	NOUN
.	.	PUNCT
Bastardi	Bastardus	NOUN
$infirmo$	$infirmo$	NOUN
.	.	PUNCT
Breton	breton	NOUN
.	.	PUNCT
Monnet	Monneo	VERB
.Pion	.Pion	ADV
Cotin	cotin	ADV
extra	extra	ADP
$Paillard	$Paillars	SCONJ
infirmo$	infirmo$	NOUN
.	.	PUNCT
De	de	ADP
Cameraco	Cameracus	NOUN
$Bastardi$	$Bastardi$	NOUN
Gaillon	Gaillon	PROPN
excusato	excuso	VERB
$Vayli$	$Vayli$	NOUN
Barre	Baro	VERB
in	in	ADP
missa	missa	NOUN
.	.	PUNCT
De	de	ADP
Brollio	Brollius	NOUN
.	.	PUNCT
Burdelot	Burdeloo	NOUN
.	.	PUNCT
Haultny	haultny	NOUN
.	.	PUNCT
Parenty	parenty	NOUN
.	.	PUNCT
Luillier	Luillier	NOUN
$Du	$Dus	NOUN
Drac$	Drac$	NOUN
.	.	PUNCT
Jerson	Jerson	NOUN
$Renouart$	$Renouart$	NOUN
.	.	PUNCT
Soyer	Soyer	NOUN
Adenet	Adeneo	VERB
Flesset	Flsum	VERB
a	ab	ADP
fait	fao	VERB
adjourner	adjourner	ADP
messeigneurs	messeigneurs	ADJ
par	par	ADJ
N	N	ADV
.	.	PUNCT
Biens	Bio	VERB
a	ab	ADP
mardi	mardus	NOUN
prochain	prochain	ADP
en	en	NOUN
cas	cus	ADJ
de	de	ADP
heritage	heritax	NOUN
et	et	CCONJ
de	de	ADP
peril	peril	PRON
pour	pour	NOUN
$lostel$	$lostel$	NOUN
Fabriqua	Fabriquis	PRON
$de$	$de$	NOUN
la	la	NOUN
rente	ro	VERB
que	que	CCONJ
prend	prend	ADP
la	la	NOUN
fabrique	fabrique	ADV
sur	sur	NOUN
l	l	PROPN
'ostel	'ostel	CCONJ
du	dus	NOUN
Poulain	Poulain	ADP
devant	devo	VERB
les	lis	ADJ
$fai$	$fai$	NOUN
tournelles	tournellis	ADJ
en	en	NOUN
la	la	NOUN
grant	gro	VERB
rue	rue	ADV
Saint	Saum	VERB
Anthoine	Anthoine	NOUN
Ad	ad	ADP
visitandum	visito	VERB
quandam	quidam	PRON
domum	domus	NOUN
ec	ec	CCONJ
Sanctam	sanctus	ADJ
Marinam	Marina	NOUN
quam	qui	PRON
petit	peto	VERB
ad	ad	ADP
vitam	vita	NOUN
suam	suus	ADJ
dominus	dominus	NOUN
$Jo$	$Jo$	NOUN
Germanus	Germanus	NOUN
Calard	Calars	ADP
deputantur	deputo	VERB
De	de	ADP
Croces	Crox	ADJ
Victri	Victer	ADJ
Odeimonte	Odeimonte	NOUN
Haultny	haultny	DET
aut	aut	CCONJ
duo	duo	NUM
ipsorum	ipse	PRON
Super	super	ADP
requesta	requeso	PRON
domini	dominus	NOUN
Philipi	Philipus	PROPN
Infantis	Info	VERB
petentis	peto	VERB
majorem	magnus	NOUN
provisionem	provisio	NOUN
quam	qui	SCONJ
habuit	habeo	VERB
videlicet	videlicet	ADV
de	de	ADP
iiiior	iiiis	ADJ
den	de	NOUN
.	.	PUNCT
augmentacionis	augmentacio	NOUN
ultra	ultra	ADP
suam	suus	ADJ
provisionem	provisio	NOUN
remictitur	remicto	VERB
ad	ad	ADP
capitulum	capitulum	NOUN
generale	generalis	ADJ
sancti	sanctus	ADJ
Johannis	Johanna	NOUN
Baptiste	Baptiste	ADV
proxime	proxime	ADV
De	de	ADP
duobus	duo	NUM
libris	liber	NOUN
videlicet	videlicet	ADV
mediis	medius	ADJ
temporibus	tempus	NOUN
hemalis	hemalis	ADJ
$hye$	$hye$	NOUN
novis	novus	ADJ
hic	hic	PRON
exhibitis	exhibeo	VERB
ordinatum	ordino	VERB
est	sum	AUX
quod	quod	SCONJ
videretur	video	VERB
et	et	CCONJ
visitentur	visito	VERB
per	per	ADP
Belledent	Belledeo	VERB
videlicet	videlicet	ADV
et	et	CCONJ
per	per	ADP
illos	ille	PRON
alios	alius	PRON
et	et	CCONJ
si	si	SCONJ
reperiantur	reperio	VERB
sufficientes	sufficiens	ADJ
domini	dominus	NOUN
sunt	sum	AUX
Anthiphonere	Anthiphoneo	NOUN
oppinionis	oppinio	NOUN
quod	qui	SCONJ
pro	pro	ADP
estra	estra	ADJ
fabrice	fabrice	NOUN
provideant	provideo	VERB
videlicet	videlicet	ADV
quod	quod	SCONJ
ement	emeo	VERB
$et$	$et$	NOUN
pro	pro	ADP
precio	precium	NOUN
competente	competo	VERB
et	et	CCONJ
$s$	$s$	NOUN
